,node,rank effect,fa_count,ml_count
4581,13,59,38802,0
4582,13,60,36549,0
4583,13,61,36084,0
4584,13,62,36858,0
4585,13,63,35415,0
4586,13,64,36864,0
4587,13,65,35445,0
4588,13,66,30816,0
4589,13,67,13545,0
4590,13,68,8616,0
4591,13,69,8433,0
4592,13,70,7737,0
4593,13,71,8979,0
4594,13,72,5916,0
4595,13,73,3057,0
4596,13,74,2505,0
4597,13,75,2127,0
4598,13,76,1713,0
4599,13,77,1563,0
4600,13,78,1839,0
4601,13,79,1260,0
4602,13,80,810,0
4603,13,81,690,0
4604,13,82,465,0
4605,13,83,561,0
4606,13,84,699,0
4607,13,85,735,0
4608,13,86,570,0
4609,13,87,558,0
4610,13,88,789,0
4611,13,89,918,0
4612,13,90,1269,0
4613,13,91,1269,0
4614,13,92,1155,0
4615,13,93,1359,0
4616,13,94,1437,0
4617,13,95,1263,0
4618,13,96,1095,0
4619,13,97,807,0
4620,13,98,774,0
4621,13,99,777,0
4622,13,100,732,0
4623,13,101,672,0
4624,13,102,459,0
4625,13,103,309,0
4626,13,104,216,0
4627,13,105,87,0
4628,13,106,51,0
4629,13,107,21,0
4630,13,108,12,0
4631,13,109,0,0
4632,13,110,3,0
4633,13,111,3,0
4634,13,112,0,0
4635,13,113,0,0
4636,13,114,3,0
4637,13,115,0,0
4638,13,116,3,0
4639,13,117,3,0
4640,13,118,0,0
4641,13,119,0,0
4642,13,120,0,0
4643,13,121,0,0
4644,13,122,0,0
4645,13,123,0,0
4646,13,124,3,0
4647,13,125,0,0
4648,13,126,0,0
4649,13,127,0,0
4650,13,128,0,0
4651,13,129,0,0
4652,13,130,0,0
4653,13,131,0,0
4654,13,132,0,0
4655,13,133,0,0
4656,13,134,0,0
4657,13,135,0,0
4658,13,136,0,0
4659,13,137,0,0
4660,13,138,0,0
4661,13,139,0,0
4662,13,140,0,0
4663,13,141,0,0
4664,13,142,0,0
4665,13,143,0,0
4666,13,144,0,0
4667,13,145,0,0
4668,13,146,0,0
4669,13,147,0,0
4670,13,148,0,0
4671,13,149,0,0
4672,13,150,0,0
4673,13,151,0,0
4674,13,152,0,0
4675,13,153,0,0
4676,13,154,0,0
4677,13,155,0,0
4678,13,156,0,0
4679,13,157,0,0
4680,13,158,0,0
4681,13,159,0,0
4682,13,160,0,0
4683,13,161,0,0
4684,13,162,0,0
4685,13,163,0,0
4686,13,164,0,0
4687,13,165,0,0
4688,13,166,0,0
4689,13,167,0,0
4690,14,-167,0,0
4691,14,-166,0,0
4692,14,-165,0,0
4693,14,-164,0,0
4694,14,-163,0,0
4695,14,-162,0,0
4696,14,-161,0,0
4697,14,-160,0,0
4698,14,-159,0,0
4699,14,-158,0,0
4700,14,-157,0,0
4701,14,-156,0,0
4702,14,-155,0,0
4703,14,-154,0,0
4704,14,-153,0,0
4705,14,-152,0,0
4706,14,-151,0,0
4707,14,-150,0,0
4708,14,-149,0,0
4709,14,-148,0,0
4710,14,-147,0,0
4711,14,-146,0,0
4712,14,-145,0,0
4713,14,-144,0,0
4714,14,-143,0,0
4715,14,-142,0,0
4716,14,-141,0,0
4717,14,-140,0,0
4718,14,-139,0,0
4719,14,-138,0,0
4720,14,-137,0,0
4721,14,-136,0,0
4722,14,-135,0,0
4723,14,-134,0,0
4724,14,-133,0,0
4725,14,-132,0,0
4726,14,-131,0,0
4727,14,-130,0,0
4728,14,-129,0,0
4729,14,-128,0,0
4730,14,-127,0,0
4731,14,-126,0,0
4732,14,-125,0,0
4733,14,-124,0,0
4734,14,-123,0,0
4735,14,-122,0,0
4736,14,-121,0,0
4737,14,-120,0,0
4738,14,-119,0,0
4739,14,-118,0,0
4740,14,-117,0,0
4741,14,-116,0,0
4742,14,-115,0,0
4743,14,-114,0,0
4744,14,-113,0,0
4745,14,-112,0,0
4746,14,-111,0,0
4747,14,-110,0,0
4748,14,-109,0,0
4749,14,-108,0,0
4750,14,-107,0,0
4751,14,-106,0,0
4752,14,-105,0,0
4753,14,-104,0,0
4754,14,-103,0,0
4755,14,-102,0,0
4756,14,-101,0,0
4757,14,-100,0,0
4758,14,-99,0,0
4759,14,-98,0,0
4760,14,-97,0,0
4761,14,-96,0,0
4762,14,-95,0,0
4763,14,-94,0,0
4764,14,-93,0,0
4765,14,-92,0,0
4766,14,-91,0,0
4767,14,-90,0,0
4768,14,-89,0,0
4769,14,-88,3,0
4770,14,-87,6,0
4771,14,-86,9,0
4772,14,-85,21,0
4773,14,-84,87,0
4774,14,-83,240,0
4775,14,-82,276,0
4776,14,-81,273,0
4777,14,-80,351,0
4778,14,-79,474,0
4779,14,-78,531,0
4780,14,-77,639,0
4781,14,-76,633,0
4782,14,-75,882,0
4783,14,-74,1125,0
4784,14,-73,4065,0
4785,14,-72,4809,0
4786,14,-71,3651,0
4787,14,-70,3645,0
4788,14,-69,7698,0
4789,14,-68,11409,0
4790,14,-67,13986,0
4791,14,-66,11151,0
4792,14,-65,9498,0
4793,14,-64,7833,0
4794,14,-63,7815,0
4795,14,-62,8169,0
4796,14,-61,8259,0
4797,14,-60,8970,0
4798,14,-59,9612,0
4799,14,-58,10776,0
4800,14,-57,12204,0
4801,14,-56,14709,0
4802,14,-55,18690,0
4803,14,-54,31794,0
4804,14,-53,63471,0
4805,14,-52,61272,0
4806,14,-51,63696,0
4807,14,-50,72582,0
4808,14,-49,82701,0
4809,14,-48,110835,0
4810,14,-47,128463,0
4811,14,-46,149655,0
4812,14,-45,151134,0
4813,14,-44,146433,0
4814,14,-43,172278,0
4815,14,-42,255750,0
4816,14,-41,295758,0
4817,14,-40,271569,0
4818,14,-39,293520,0
4819,14,-38,290070,0
4820,14,-37,239403,0
4821,14,-36,201936,0
4822,14,-35,170127,0
4823,14,-34,152229,0
4824,14,-33,135555,9
4825,14,-32,143400,19
4826,14,-31,150309,36
4827,14,-30,131703,90
4828,14,-29,130056,142
4829,14,-28,131004,290
4830,14,-27,142947,536
4831,14,-26,144993,1204
4832,14,-25,148941,2171
4833,14,-24,155481,3736
4834,14,-23,155382,6131
4835,14,-22,152010,9417
4836,14,-21,161103,14462
4837,14,-20,170091,22793
4838,14,-19,164733,34260
4839,14,-18,165219,47583
4840,14,-17,162903,58851
4841,14,-16,162930,79642
4842,14,-15,170349,104208
4843,14,-14,182646,144031
4844,14,-13,189990,202544
4845,14,-12,194436,276020
4846,14,-11,202713,352757
4847,14,-10,204657,457428
4848,14,-9,213177,586707
4849,14,-8,236667,722790
4850,14,-7,270837,883857
4851,14,-6,319518,1072925
4852,14,-5,369300,1296881
4853,14,-4,446319,1474667
4854,14,-3,552801,1688418
4855,14,-2,1140489,1841369
4856,14,-1,1571982,1956368
4857,14,0,3574182,2013107
4858,14,1,1571982,1956373
4859,14,2,1140489,1841369
4860,14,3,552801,1688423
4861,14,4,446319,1474670
4862,14,5,369300,1296883
4863,14,6,319518,1072923
4864,14,7,270837,883863
4865,14,8,236667,722772
4866,14,9,213177,586727
4867,14,10,204657,457425
4868,14,11,202713,352758
4869,14,12,194436,276021
4870,14,13,189990,202546
4871,14,14,182646,144031
4872,14,15,170349,104208
4873,14,16,162930,79642
4874,14,17,162903,58852
4875,14,18,165219,47583
4876,14,19,164733,34260
4877,14,20,170091,22793
4878,14,21,161103,14462
4879,14,22,152010,9417
4880,14,23,155382,6131
4881,14,24,155481,3736
4882,14,25,148941,2171
4883,14,26,144993,1204
4884,14,27,142947,536
4885,14,28,131004,290
4886,14,29,130056,142
4887,14,30,131703,90
4888,14,31,150309,36
4889,14,32,143400,19
4890,14,33,135555,9
4891,14,34,152229,0
4892,14,35,170127,0
4893,14,36,201936,0
4894,14,37,239403,0
4895,14,38,290070,0
4896,14,39,293520,0
4897,14,40,271569,0
4898,14,41,295758,0
4899,14,42,255750,0
4900,14,43,172278,0
4901,14,44,146433,0
4902,14,45,151134,0
4903,14,46,149655,0
4904,14,47,128463,0
4905,14,48,110835,0
4906,14,49,82701,0
4907,14,50,72582,0
4908,14,51,63696,0
4909,14,52,61272,0
4910,14,53,63471,0
4911,14,54,31794,0
4912,14,55,18690,0
4913,14,56,14709,0
4914,14,57,12204,0
4915,14,58,10776,0
4916,14,59,9612,0
4917,14,60,8970,0
4918,14,61,8259,0
4919,14,62,8169,0
4920,14,63,7815,0
4921,14,64,7833,0
4922,14,65,9498,0
4923,14,66,11151,0
4924,14,67,13986,0
4925,14,68,11409,0
4926,14,69,7698,0
4927,14,70,3645,0
4928,14,71,3651,0
4929,14,72,4809,0
4930,14,73,4065,0
4931,14,74,1125,0
4932,14,75,882,0
4933,14,76,633,0
4934,14,77,639,0
4935,14,78,531,0
4936,14,79,474,0
4937,14,80,351,0
4938,14,81,273,0
4939,14,82,276,0
4940,14,83,240,0
4941,14,84,87,0
4942,14,85,21,0
4943,14,86,9,0
4944,14,87,6,0
4945,14,88,3,0
4946,14,89,0,0
4947,14,90,0,0
4948,14,91,0,0
4949,14,92,0,0
4950,14,93,0,0
4951,14,94,0,0
4952,14,95,0,0
4953,14,96,0,0
4954,14,97,0,0
4955,14,98,0,0
4956,14,99,0,0
4957,14,100,0,0
4958,14,101,0,0
4959,14,102,0,0
4960,14,103,0,0
4961,14,104,0,0
4962,14,105,0,0
4963,14,106,0,0
4964,14,107,0,0
4965,14,108,0,0
4966,14,109,0,0
4967,14,110,0,0
4968,14,111,0,0
4969,14,112,0,0
4970,14,113,0,0
4971,14,114,0,0
4972,14,115,0,0
4973,14,116,0,0
4974,14,117,0,0
4975,14,118,0,0
4976,14,119,0,0
4977,14,120,0,0
4978,14,121,0,0
4979,14,122,0,0
4980,14,123,0,0
4981,14,124,0,0
4982,14,125,0,0
4983,14,126,0,0
4984,14,127,0,0
4985,14,128,0,0
4986,14,129,0,0
4987,14,130,0,0
4988,14,131,0,0
4989,14,132,0,0
4990,14,133,0,0
4991,14,134,0,0
4992,14,135,0,0
4993,14,136,0,0
4994,14,137,0,0
4995,14,138,0,0
4996,14,139,0,0
4997,14,140,0,0
4998,14,141,0,0
4999,14,142,0,0
5000,14,143,0,0
5001,14,144,0,0
5002,14,145,0,0
5003,14,146,0,0
5004,14,147,0,0
5005,14,148,0,0
5006,14,149,0,0
5007,14,150,0,0
5008,14,151,0,0
5009,14,152,0,0
5010,14,153,0,0
5011,14,154,0,0
5012,14,155,0,0
5013,14,156,0,0
5014,14,157,0,0
5015,14,158,0,0
5016,14,159,0,0
5017,14,160,0,0
5018,14,161,0,0
5019,14,162,0,0
5020,14,163,0,0
5021,14,164,0,0
5022,14,165,0,0
5023,14,166,0,0
5024,14,167,0,0
