,node,rank effect,fa_count,ml_count
4555,13,87,570,0
4556,13,88,696,0
4557,13,89,1128,0
4558,13,90,1170,0
4559,13,91,1185,0
4560,13,92,1170,0
4561,13,93,1290,0
4562,13,94,1407,0
4563,13,95,1212,0
4564,13,96,1107,0
4565,13,97,801,0
4566,13,98,852,0
4567,13,99,771,0
4568,13,100,678,0
4569,13,101,621,0
4570,13,102,375,0
4571,13,103,261,0
4572,13,104,153,0
4573,13,105,93,0
4574,13,106,33,0
4575,13,107,21,0
4576,13,108,6,0
4577,13,109,0,0
4578,13,110,3,0
4579,13,111,3,0
4580,13,112,0,0
4581,13,113,0,0
4582,13,114,3,0
4583,13,115,0,0
4584,13,116,3,0
4585,13,117,3,0
4586,13,118,0,0
4587,13,119,0,0
4588,13,120,0,0
4589,13,121,0,0
4590,13,122,0,0
4591,13,123,0,0
4592,13,124,3,0
4593,13,125,0,0
4594,13,126,0,0
4595,13,127,0,0
4596,13,128,0,0
4597,13,129,0,0
4598,13,130,0,0
4599,13,131,0,0
4600,13,132,0,0
4601,13,133,0,0
4602,13,134,0,0
4603,13,135,0,0
4604,13,136,0,0
4605,13,137,0,0
4606,13,138,0,0
4607,13,139,0,0
4608,13,140,0,0
4609,13,141,0,0
4610,13,142,0,0
4611,13,143,0,0
4612,13,144,0,0
4613,13,145,0,0
4614,13,146,0,0
4615,13,147,0,0
4616,13,148,0,0
4617,13,149,0,0
4618,13,150,0,0
4619,13,151,0,0
4620,13,152,0,0
4621,13,153,0,0
4622,13,154,0,0
4623,13,155,0,0
4624,13,156,0,0
4625,13,157,0,0
4626,13,158,0,0
4627,13,159,0,0
4628,13,160,0,0
4629,13,161,0,0
4630,13,162,0,0
4631,13,163,0,0
4632,13,164,0,0
4633,13,165,0,0
4634,14,-165,0,0
4635,14,-164,0,0
4636,14,-163,0,0
4637,14,-162,0,0
4638,14,-161,0,0
4639,14,-160,0,0
4640,14,-159,0,0
4641,14,-158,0,0
4642,14,-157,0,0
4643,14,-156,0,0
4644,14,-155,0,0
4645,14,-154,0,0
4646,14,-153,0,0
4647,14,-152,0,0
4648,14,-151,0,0
4649,14,-150,0,0
4650,14,-149,0,0
4651,14,-148,0,0
4652,14,-147,0,0
4653,14,-146,0,0
4654,14,-145,0,0
4655,14,-144,0,0
4656,14,-143,0,0
4657,14,-142,0,0
4658,14,-141,0,0
4659,14,-140,0,0
4660,14,-139,0,0
4661,14,-138,0,0
4662,14,-137,0,0
4663,14,-136,0,0
4664,14,-135,0,0
4665,14,-134,0,0
4666,14,-133,0,0
4667,14,-132,0,0
4668,14,-131,0,0
4669,14,-130,0,0
4670,14,-129,0,0
4671,14,-128,0,0
4672,14,-127,0,0
4673,14,-126,0,0
4674,14,-125,0,0
4675,14,-124,0,0
4676,14,-123,0,0
4677,14,-122,0,0
4678,14,-121,0,0
4679,14,-120,0,0
4680,14,-119,0,0
4681,14,-118,0,0
4682,14,-117,0,0
4683,14,-116,0,0
4684,14,-115,0,0
4685,14,-114,0,0
4686,14,-113,0,0
4687,14,-112,0,0
4688,14,-111,0,0
4689,14,-110,0,0
4690,14,-109,0,0
4691,14,-108,0,0
4692,14,-107,0,0
4693,14,-106,0,0
4694,14,-105,0,0
4695,14,-104,0,0
4696,14,-103,0,0
4697,14,-102,0,0
4698,14,-101,0,0
4699,14,-100,0,0
4700,14,-99,0,0
4701,14,-98,0,0
4702,14,-97,0,0
4703,14,-96,0,0
4704,14,-95,0,0
4705,14,-94,0,0
4706,14,-93,0,0
4707,14,-92,0,0
4708,14,-91,0,0
4709,14,-90,0,0
4710,14,-89,0,0
4711,14,-88,3,0
4712,14,-87,9,0
4713,14,-86,6,0
4714,14,-85,36,0
4715,14,-84,114,0
4716,14,-83,240,0
4717,14,-82,321,0
4718,14,-81,309,0
4719,14,-80,351,0
4720,14,-79,471,0
4721,14,-78,573,0
4722,14,-77,579,0
4723,14,-76,699,0
4724,14,-75,882,0
4725,14,-74,1185,0
4726,14,-73,4164,0
4727,14,-72,4689,0
4728,14,-71,3600,0
4729,14,-70,3657,0
4730,14,-69,7974,0
4731,14,-68,11622,0
4732,14,-67,14112,0
4733,14,-66,10995,0
4734,14,-65,9249,0
4735,14,-64,7737,0
4736,14,-63,7671,0
4737,14,-62,8136,0
4738,14,-61,8349,0
4739,14,-60,8943,0
4740,14,-59,9459,0
4741,14,-58,10614,0
4742,14,-57,12246,0
4743,14,-56,14220,0
4744,14,-55,17136,0
4745,14,-54,28461,0
4746,14,-53,63645,0
4747,14,-52,61071,0
4748,14,-51,63687,0
4749,14,-50,72099,0
4750,14,-49,81651,0
4751,14,-48,107454,0
4752,14,-47,126420,0
4753,14,-46,152523,0
4754,14,-45,153234,0
4755,14,-44,145863,0
4756,14,-43,169620,0
4757,14,-42,257205,0
4758,14,-41,295827,0
4759,14,-40,272235,0
4760,14,-39,295563,0
4761,14,-38,290565,0
4762,14,-37,240342,4
4763,14,-36,202878,12
4764,14,-35,171372,2
4765,14,-34,155976,10
4766,14,-33,136455,0
4767,14,-32,142821,4
4768,14,-31,149493,4
4769,14,-30,132348,2
4770,14,-29,129747,2
4771,14,-28,132267,4
4772,14,-27,143292,2
4773,14,-26,143814,2
4774,14,-25,148617,5
4775,14,-24,154914,11
4776,14,-23,155361,12
4777,14,-22,151215,28
4778,14,-21,160602,24
4779,14,-20,171177,42
4780,14,-19,163488,38
4781,14,-18,164397,46
4782,14,-17,162198,66
4783,14,-16,161634,110
4784,14,-15,170523,184
4785,14,-14,182475,326
4786,14,-13,191934,549
4787,14,-12,193899,1002
4788,14,-11,202269,1995
4789,14,-10,205074,3832
4790,14,-9,212490,8108
4791,14,-8,235875,15963
4792,14,-7,270912,30740
4793,14,-6,320349,60933
4794,14,-5,369513,105872
4795,14,-4,446178,163839
4796,14,-3,544443,288090
4797,14,-2,1122306,941183
4798,14,-1,1609014,3629619
4799,14,0,3559542,18192424
4800,14,1,1609014,3629653
4801,14,2,1122306,941204
4802,14,3,544443,288093
4803,14,4,446178,163841
4804,14,5,369513,105872
4805,14,6,320349,60933
4806,14,7,270912,30740
4807,14,8,235875,15963
4808,14,9,212490,8108
4809,14,10,205074,3832
4810,14,11,202269,1995
4811,14,12,193899,1002
4812,14,13,191934,549
4813,14,14,182475,326
4814,14,15,170523,184
4815,14,16,161634,110
4816,14,17,162198,66
4817,14,18,164397,46
4818,14,19,163488,38
4819,14,20,171177,42
4820,14,21,160602,24
4821,14,22,151215,28
4822,14,23,155361,12
4823,14,24,154914,11
4824,14,25,148617,5
4825,14,26,143814,2
4826,14,27,143292,2
4827,14,28,132267,4
4828,14,29,129747,2
4829,14,30,132348,2
4830,14,31,149493,4
4831,14,32,142821,4
4832,14,33,136455,0
4833,14,34,155976,10
4834,14,35,171372,2
4835,14,36,202878,12
4836,14,37,240342,4
4837,14,38,290565,0
4838,14,39,295563,0
4839,14,40,272235,0
4840,14,41,295827,0
4841,14,42,257205,0
4842,14,43,169620,0
4843,14,44,145863,0
4844,14,45,153234,0
4845,14,46,152523,0
4846,14,47,126420,0
4847,14,48,107454,0
4848,14,49,81651,0
4849,14,50,72099,0
4850,14,51,63687,0
4851,14,52,61071,0
4852,14,53,63645,0
4853,14,54,28461,0
4854,14,55,17136,0
4855,14,56,14220,0
4856,14,57,12246,0
4857,14,58,10614,0
4858,14,59,9459,0
4859,14,60,8943,0
4860,14,61,8349,0
4861,14,62,8136,0
4862,14,63,7671,0
4863,14,64,7737,0
4864,14,65,9249,0
4865,14,66,10995,0
4866,14,67,14112,0
4867,14,68,11622,0
4868,14,69,7974,0
4869,14,70,3657,0
4870,14,71,3600,0
4871,14,72,4689,0
4872,14,73,4164,0
4873,14,74,1185,0
4874,14,75,882,0
4875,14,76,699,0
4876,14,77,579,0
4877,14,78,573,0
4878,14,79,471,0
4879,14,80,351,0
4880,14,81,309,0
4881,14,82,321,0
4882,14,83,240,0
4883,14,84,114,0
4884,14,85,36,0
4885,14,86,6,0
4886,14,87,9,0
4887,14,88,3,0
4888,14,89,0,0
4889,14,90,0,0
4890,14,91,0,0
4891,14,92,0,0
4892,14,93,0,0
4893,14,94,0,0
4894,14,95,0,0
4895,14,96,0,0
4896,14,97,0,0
4897,14,98,0,0
4898,14,99,0,0
4899,14,100,0,0
4900,14,101,0,0
4901,14,102,0,0
4902,14,103,0,0
4903,14,104,0,0
4904,14,105,0,0
4905,14,106,0,0
4906,14,107,0,0
4907,14,108,0,0
4908,14,109,0,0
4909,14,110,0,0
4910,14,111,0,0
4911,14,112,0,0
4912,14,113,0,0
4913,14,114,0,0
4914,14,115,0,0
4915,14,116,0,0
4916,14,117,0,0
4917,14,118,0,0
4918,14,119,0,0
4919,14,120,0,0
4920,14,121,0,0
4921,14,122,0,0
4922,14,123,0,0
4923,14,124,0,0
4924,14,125,0,0
4925,14,126,0,0
4926,14,127,0,0
4927,14,128,0,0
4928,14,129,0,0
4929,14,130,0,0
4930,14,131,0,0
4931,14,132,0,0
4932,14,133,0,0
4933,14,134,0,0
4934,14,135,0,0
4935,14,136,0,0
4936,14,137,0,0
4937,14,138,0,0
4938,14,139,0,0
4939,14,140,0,0
4940,14,141,0,0
4941,14,142,0,0
4942,14,143,0,0
4943,14,144,0,0
4944,14,145,0,0
4945,14,146,0,0
4946,14,147,0,0
4947,14,148,0,0
4948,14,149,0,0
4949,14,150,0,0
4950,14,151,0,0
4951,14,152,0,0
4952,14,153,0,0
4953,14,154,0,0
4954,14,155,0,0
4955,14,156,0,0
4956,14,157,0,0
4957,14,158,0,0
4958,14,159,0,0
4959,14,160,0,0
4960,14,161,0,0
4961,14,162,0,0
4962,14,163,0,0
4963,14,164,0,0
4964,14,165,0,0
