Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,4.222326755523682
graph_random_regular_graph_n7_d4,4.0,4.2874956130981445
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.109370231628418
graph_random_regular_graph_n7_d4,1.0,1.0331958532333374
graph_random_regular_graph_n7_d4,2.0,1.9741390943527222
graph_random_regular_graph_n7_d4,2.0,2.2240498065948486
graph_random_regular_graph_n7_d4,2.0,1.7381935119628906
graph_random_regular_graph_n7_d4,4.0,4.3939690589904785
graph_random_regular_graph_n7_d4,4.0,4.142604827880859
graph_random_regular_graph_n7_d4,4.0,4.003389835357666
graph_random_regular_graph_n7_d4,3.0,3.128702402114868
graph_random_regular_graph_n7_d4,4.0,3.929401159286499
graph_random_regular_graph_n7_d4,2.0,1.931660771369934
graph_random_regular_graph_n7_d4,3.0,3.355910539627075
graph_random_regular_graph_n7_d4,1.0,1.0827580690383911
graph_random_regular_graph_n7_d4,2.0,1.8867332935333252
graph_random_regular_graph_n7_d4,2.0,1.8855583667755127
graph_random_regular_graph_n7_d4,3.0,3.4707248210906982
graph_random_regular_graph_n7_d4,1.0,1.1430357694625854
graph_random_regular_graph_n7_d4,1.0,1.073032259941101
graph_random_regular_graph_n7_d4,2.0,2.083359956741333
graph_random_regular_graph_n7_d4,1.0,1.0316661596298218
graph_random_regular_graph_n7_d4,3.0,3.099641799926758
graph_random_regular_graph_n7_d4,3.0,3.322840452194214
graph_random_regular_graph_n7_d4,3.0,2.936741352081299
graph_random_regular_graph_n7_d4,3.0,3.0540080070495605
graph_random_regular_graph_n7_d4,1.0,0.9999547600746155
graph_random_regular_graph_n7_d4,3.0,2.8825414180755615
graph_random_regular_graph_n7_d4,2.0,2.150942087173462
graph_random_regular_graph_n7_d4,1.0,0.9232145547866821
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.4573559761047363
graph_random_regular_graph_n7_d4,1.0,1.0728884935379028
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.278342247009277
graph_random_regular_graph_n7_d4,4.0,4.160060882568359
graph_random_regular_graph_n7_d4,2.0,1.9121562242507935
graph_random_regular_graph_n7_d4,4.0,4.009613037109375
graph_random_regular_graph_n7_d4,4.0,4.2945756912231445
graph_random_regular_graph_n7_d4,3.0,3.1096038818359375
graph_random_regular_graph_n7_d4,2.0,2.009667158126831
graph_random_regular_graph_n7_d4,3.0,3.4320766925811768
graph_random_regular_graph_n7_d4,1.0,1.0826025009155273
graph_random_regular_graph_n7_d4,3.0,2.827989339828491
graph_random_regular_graph_n7_d4,2.0,2.1240620613098145
graph_random_regular_graph_n7_d4,3.0,2.9574897289276123
graph_random_regular_graph_n7_d4,1.0,1.1782106161117554
graph_random_regular_graph_n7_d4,2.0,1.7830787897109985
graph_random_regular_graph_n7_d4,4.0,4.350494861602783
graph_random_regular_graph_n7_d4,2.0,2.269498586654663
graph_random_regular_graph_n7_d4,2.0,2.183706045150757
graph_random_regular_graph_n7_d4,3.0,2.9475884437561035
graph_random_regular_graph_n7_d4,2.0,1.980459213256836
graph_random_regular_graph_n7_d4,2.0,2.1298301219940186
graph_random_regular_graph_n7_d4,3.0,3.435056209564209
graph_random_regular_graph_n7_d4,3.0,2.7794902324676514
graph_random_regular_graph_n7_d4,2.0,2.1723828315734863
graph_random_regular_graph_n7_d4,1.0,1.0632295608520508
graph_random_regular_graph_n7_d4,1.0,1.0434221029281616
graph_random_regular_graph_n7_d4,2.0,1.8793675899505615
graph_random_regular_graph_n7_d4,1.0,0.9862775206565857
graph_random_regular_graph_n7_d4,4.0,4.370646953582764
graph_random_regular_graph_n7_d4,2.0,2.203551769256592
graph_random_regular_graph_n7_d4,3.0,2.994337797164917
graph_random_regular_graph_n7_d4,2.0,1.9460736513137817
graph_random_regular_graph_n7_d4,4.0,4.081512451171875
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.204608678817749
graph_random_regular_graph_n7_d4,1.0,0.8896675705909729
graph_random_regular_graph_n7_d4,3.0,3.0563671588897705
graph_random_regular_graph_n7_d4,3.0,2.7379581928253174
graph_random_regular_graph_n7_d4,3.0,2.975229263305664
graph_random_regular_graph_n7_d4,3.0,3.2328317165374756
graph_random_regular_graph_n7_d4,1.0,1.013966679573059
graph_random_regular_graph_n7_d4,2.0,2.034986734390259
graph_random_regular_graph_n7_d4,2.0,1.9353562593460083
graph_random_regular_graph_n7_d4,2.0,2.358579397201538
graph_random_regular_graph_n7_d4,3.0,2.9298744201660156
graph_random_regular_graph_n7_d4,3.0,3.166576623916626
graph_random_regular_graph_n7_d4,3.0,2.909649610519409
graph_random_regular_graph_n7_d4,1.0,0.9665574431419373
graph_random_regular_graph_n7_d4,4.0,3.8282110691070557
graph_random_regular_graph_n7_d4,1.0,1.0454621315002441
graph_random_regular_graph_n7_d4,2.0,1.8169645071029663
graph_random_regular_graph_n7_d4,4.0,4.059143543243408
graph_random_regular_graph_n7_d4,3.0,2.8412206172943115
graph_random_regular_graph_n7_d4,1.0,0.9894070029258728
graph_random_regular_graph_n7_d4,2.0,1.8173242807388306
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,2.0,1.8999335765838623
graph_random_regular_graph_n7_d4,1.0,0.9804102182388306
graph_random_regular_graph_n7_d4,1.0,0.9817898869514465
graph_random_regular_graph_n7_d4,3.0,3.007556915283203
graph_random_regular_graph_n7_d4,2.0,2.060288667678833
graph_random_regular_graph_n7_d4,1.0,1.0027445554733276
graph_random_regular_graph_n7_d4,2.0,1.998658299446106
graph_random_regular_graph_n7_d4,3.0,2.6605641841888428
graph_random_regular_graph_n7_d4,2.0,1.9827728271484375
graph_random_regular_graph_n7_d4,1.0,0.9898112416267395
graph_random_regular_graph_n7_d4,2.0,2.4772891998291016
graph_random_regular_graph_n7_d4,3.0,3.5398077964782715
graph_random_regular_graph_n7_d4,4.0,4.021204948425293
graph_random_regular_graph_n7_d4,2.0,2.1298890113830566
graph_random_regular_graph_n7_d4,3.0,2.988931655883789
graph_random_regular_graph_n7_d4,2.0,1.9252122640609741
graph_random_regular_graph_n7_d4,1.0,1.0642699003219604
graph_random_regular_graph_n7_d4,1.0,1.004523515701294
graph_random_regular_graph_n7_d4,1.0,0.9347013831138611
graph_random_regular_graph_n7_d4,3.0,3.280524730682373
graph_random_regular_graph_n7_d4,2.0,1.8800073862075806
graph_random_regular_graph_n7_d4,2.0,2.047024965286255
graph_random_regular_graph_n7_d4,2.0,2.1155319213867188
graph_random_regular_graph_n7_d4,2.0,2.3654043674468994
graph_random_regular_graph_n7_d4,3.0,2.80511474609375
graph_random_regular_graph_n7_d4,2.0,1.9209191799163818
graph_random_regular_graph_n7_d4,3.0,2.8325533866882324
graph_random_regular_graph_n7_d4,2.0,1.8279646635055542
graph_random_regular_graph_n7_d4,4.0,4.401949405670166
graph_random_regular_graph_n7_d4,4.0,4.074356555938721
graph_random_regular_graph_n7_d4,3.0,3.00026273727417
graph_random_regular_graph_n7_d4,2.0,2.0525307655334473
graph_random_regular_graph_n7_d4,4.0,4.104066371917725
graph_random_regular_graph_n7_d4,2.0,1.69027841091156
graph_random_regular_graph_n7_d4,3.0,3.3951709270477295
graph_random_regular_graph_n7_d4,3.0,3.118360996246338
graph_random_regular_graph_n7_d4,2.0,1.8397457599639893
graph_random_regular_graph_n7_d4,3.0,3.134033203125
graph_random_regular_graph_n7_d4,3.0,3.157611608505249
graph_random_regular_graph_n7_d4,1.0,0.9937372207641602
graph_random_regular_graph_n7_d4,1.0,0.9672526717185974
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.618273973464966
graph_random_regular_graph_n7_d4,1.0,0.9781150221824646
graph_random_regular_graph_n7_d4,1.0,0.9744037389755249
graph_random_regular_graph_n7_d4,1.0,1.0650192499160767
graph_random_regular_graph_n7_d4,3.0,2.905975341796875
graph_random_regular_graph_n7_d4,3.0,2.616703748703003
graph_random_regular_graph_n7_d4,2.0,2.0063133239746094
graph_random_regular_graph_n7_d4,3.0,2.7147772312164307
graph_random_regular_graph_n7_d4,3.0,3.4764697551727295
graph_random_regular_graph_n7_d4,2.0,2.0272939205169678
graph_random_regular_graph_n7_d4,3.0,3.218766689300537
graph_random_regular_graph_n7_d4,2.0,2.0902607440948486
graph_random_regular_graph_n7_d4,5.0,5.16428279876709
graph_random_regular_graph_n7_d4,4.0,4.072638511657715
graph_random_regular_graph_n7_d4,1.0,1.1544023752212524
graph_random_regular_graph_n7_d4,3.0,2.9146320819854736
graph_random_regular_graph_n7_d4,1.0,1.0379599332809448
graph_random_regular_graph_n7_d4,1.0,0.9292398691177368
graph_random_regular_graph_n7_d4,2.0,2.0725908279418945
graph_random_regular_graph_n7_d4,3.0,3.332233190536499
graph_random_regular_graph_n7_d4,4.0,3.9923901557922363
graph_random_regular_graph_n7_d4,4.0,4.049818515777588
graph_random_regular_graph_n7_d4,2.0,2.0501556396484375
graph_random_regular_graph_n7_d4,3.0,3.257598876953125
graph_random_regular_graph_n7_d4,2.0,1.8019198179244995
graph_random_regular_graph_n7_d4,1.0,1.1070743799209595
graph_random_regular_graph_n7_d4,2.0,1.8996845483779907
graph_random_regular_graph_n7_d4,2.0,1.9459590911865234
graph_random_regular_graph_n7_d4,4.0,4.0732927322387695
graph_random_regular_graph_n7_d4,3.0,3.325849771499634
graph_random_regular_graph_n7_d4,1.0,1.0699249505996704
graph_random_regular_graph_n7_d4,3.0,3.3177316188812256
graph_random_regular_graph_n7_d4,3.0,2.70959210395813
graph_random_regular_graph_n7_d4,3.0,3.051729679107666
graph_random_regular_graph_n7_d4,3.0,2.856994390487671
graph_random_regular_graph_n7_d4,3.0,2.7805469036102295
graph_random_regular_graph_n7_d4,4.0,4.107841968536377
graph_random_regular_graph_n7_d4,4.0,3.978708505630493
graph_random_regular_graph_n7_d4,4.0,4.097114086151123
graph_random_regular_graph_n7_d4,3.0,3.057678699493408
graph_random_regular_graph_n7_d4,2.0,1.899367332458496
graph_random_regular_graph_n7_d4,3.0,3.0204405784606934
graph_random_regular_graph_n7_d4,2.0,2.066108226776123
graph_random_regular_graph_n7_d4,4.0,4.254449844360352
graph_random_regular_graph_n7_d4,2.0,1.8678654432296753
graph_random_regular_graph_n7_d4,5.0,4.6100616455078125
graph_random_regular_graph_n7_d4,3.0,3.1522200107574463
graph_random_regular_graph_n7_d4,4.0,3.8550450801849365
graph_random_regular_graph_n7_d4,2.0,1.8631362915039062
graph_random_regular_graph_n7_d4,3.0,2.8179244995117188
graph_random_regular_graph_n7_d4,2.0,2.2599360942840576
graph_random_regular_graph_n7_d4,3.0,2.9861600399017334
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,4.0,4.290327548980713
graph_random_regular_graph_n7_d4,2.0,1.9761322736740112
graph_random_regular_graph_n7_d4,2.0,2.137993097305298
graph_random_regular_graph_n7_d4,2.0,1.833828091621399
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.6782994270324707
graph_random_regular_graph_n7_d4,3.0,3.3078157901763916
graph_random_regular_graph_n7_d4,2.0,1.7900867462158203
graph_random_regular_graph_n7_d4,3.0,3.2421154975891113
graph_random_regular_graph_n7_d4,3.0,3.038543462753296
graph_random_regular_graph_n7_d4,3.0,2.954719305038452
graph_random_regular_graph_n7_d4,4.0,3.7392566204071045
graph_random_regular_graph_n7_d4,4.0,4.064137935638428
graph_random_regular_graph_n7_d4,3.0,3.0343880653381348
graph_random_regular_graph_n7_d4,3.0,3.0813088417053223
graph_random_regular_graph_n7_d4,2.0,2.058565616607666
graph_random_regular_graph_n7_d4,1.0,0.9991689324378967
graph_random_regular_graph_n7_d4,2.0,2.0141823291778564
graph_random_regular_graph_n7_d4,1.0,0.877261221408844
graph_random_regular_graph_n7_d4,3.0,3.321376323699951
graph_random_regular_graph_n7_d4,5.0,4.828917503356934
graph_random_regular_graph_n7_d4,2.0,1.9286860227584839
graph_random_regular_graph_n7_d4,3.0,3.177846670150757
graph_random_regular_graph_n7_d4,4.0,4.002811431884766
graph_random_regular_graph_n7_d4,3.0,2.8732426166534424
graph_random_regular_graph_n7_d4,2.0,1.8636305332183838
graph_random_regular_graph_n7_d4,2.0,1.891874074935913
graph_random_regular_graph_n7_d4,3.0,2.8810267448425293
graph_random_regular_graph_n7_d4,2.0,1.930790901184082
graph_random_regular_graph_n7_d4,3.0,2.884152889251709
graph_random_regular_graph_n7_d4,3.0,3.4440858364105225
graph_random_regular_graph_n7_d4,2.0,2.2302863597869873
graph_random_regular_graph_n7_d4,2.0,2.079192638397217
graph_random_regular_graph_n7_d4,4.0,4.234633445739746
graph_random_regular_graph_n7_d4,2.0,1.8626359701156616
graph_random_regular_graph_n7_d4,2.0,1.8868829011917114
graph_random_regular_graph_n7_d4,2.0,2.1183149814605713
graph_random_regular_graph_n7_d4,2.0,1.7500879764556885
graph_random_regular_graph_n7_d4,2.0,1.8740171194076538
graph_random_regular_graph_n7_d4,2.0,1.9081052541732788
graph_random_regular_graph_n7_d4,3.0,3.154857873916626
graph_random_regular_graph_n7_d4,4.0,4.379636287689209
graph_random_regular_graph_n7_d4,1.0,0.9920449256896973
graph_random_regular_graph_n7_d4,3.0,3.0938546657562256
graph_random_regular_graph_n7_d4,3.0,2.8627820014953613
graph_random_regular_graph_n7_d4,4.0,4.2033820152282715
graph_random_regular_graph_n7_d4,2.0,1.8292807340621948
graph_random_regular_graph_n7_d4,4.0,4.3747124671936035
graph_random_regular_graph_n7_d4,3.0,2.6969282627105713
graph_random_regular_graph_n7_d4,2.0,2.1635756492614746
graph_random_regular_graph_n7_d4,4.0,4.084140300750732
graph_random_regular_graph_n7_d4,3.0,3.4069278240203857
graph_random_regular_graph_n7_d4,3.0,2.9693195819854736
graph_random_regular_graph_n7_d4,3.0,3.2031381130218506
graph_random_regular_graph_n7_d4,4.0,4.024662494659424
graph_random_regular_graph_n7_d4,1.0,1.0945789813995361
graph_random_regular_graph_n7_d4,4.0,3.8055014610290527
graph_random_regular_graph_n7_d4,3.0,2.8681282997131348
graph_random_regular_graph_n7_d4,3.0,2.9718704223632812
graph_random_regular_graph_n7_d4,3.0,3.0388219356536865
graph_random_regular_graph_n7_d4,4.0,4.072622776031494
graph_random_regular_graph_n7_d4,2.0,2.147622585296631
graph_random_regular_graph_n7_d4,3.0,3.460345506668091
graph_random_regular_graph_n7_d4,1.0,0.9946461319923401
graph_random_regular_graph_n7_d4,3.0,3.048400640487671
graph_random_regular_graph_n7_d4,1.0,0.9297103881835938
graph_random_regular_graph_n7_d4,2.0,2.3164258003234863
graph_random_regular_graph_n7_d4,3.0,2.754570484161377
graph_random_regular_graph_n7_d4,3.0,3.1354434490203857
graph_random_regular_graph_n7_d4,1.0,0.9786452651023865
graph_random_regular_graph_n7_d4,4.0,4.146909713745117
graph_random_regular_graph_n7_d4,1.0,1.0793262720108032
graph_random_regular_graph_n7_d4,2.0,2.660640001296997
graph_random_regular_graph_n7_d4,3.0,3.1201694011688232
graph_random_regular_graph_n7_d4,2.0,2.087380886077881
graph_random_regular_graph_n7_d4,4.0,3.998234987258911
graph_random_regular_graph_n7_d4,1.0,0.9830462336540222
graph_random_regular_graph_n7_d4,1.0,0.9669908285140991
graph_random_regular_graph_n7_d4,2.0,2.3007655143737793
graph_random_regular_graph_n7_d4,2.0,2.151616096496582
graph_random_regular_graph_n7_d4,3.0,2.9294509887695312
graph_random_regular_graph_n7_d4,2.0,1.94679856300354
graph_random_regular_graph_n7_d4,1.0,1.070893406867981
graph_random_regular_graph_n7_d4,2.0,1.944791555404663
graph_random_regular_graph_n7_d4,4.0,3.7595903873443604
graph_random_regular_graph_n7_d4,2.0,2.146730661392212
graph_random_regular_graph_n7_d4,2.0,2.5173628330230713
graph_random_regular_graph_n7_d4,4.0,4.166583061218262
graph_random_regular_graph_n7_d4,1.0,1.0605021715164185
graph_random_regular_graph_n7_d4,3.0,3.230752944946289
graph_random_regular_graph_n7_d4,2.0,2.0380442142486572
graph_random_regular_graph_n7_d4,4.0,3.78741192817688
graph_random_regular_graph_n7_d4,1.0,1.061704158782959
graph_random_regular_graph_n7_d4,3.0,2.81994366645813
graph_random_regular_graph_n7_d4,2.0,2.122389554977417
graph_random_regular_graph_n7_d4,4.0,4.166738033294678
graph_random_regular_graph_n7_d4,2.0,2.065483331680298
graph_random_regular_graph_n7_d4,3.0,3.225803852081299
graph_random_regular_graph_n7_d4,3.0,3.2153713703155518
graph_random_regular_graph_n7_d4,3.0,3.180244207382202
graph_random_regular_graph_n7_d4,2.0,1.7784197330474854
graph_random_regular_graph_n7_d4,2.0,2.065800905227661
graph_random_regular_graph_n7_d4,3.0,2.9519169330596924
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.5041582584381104
graph_random_regular_graph_n7_d4,2.0,1.8636044263839722
graph_random_regular_graph_n7_d4,2.0,2.943148136138916
graph_random_regular_graph_n7_d4,1.0,0.9716747999191284
graph_random_regular_graph_n7_d4,3.0,3.02187180519104
graph_random_regular_graph_n7_d4,3.0,2.5972647666931152
graph_random_regular_graph_n7_d4,3.0,3.0479462146759033
graph_random_regular_graph_n7_d4,2.0,1.9801949262619019
graph_random_regular_graph_n7_d4,2.0,1.8737561702728271
graph_random_regular_graph_n7_d4,3.0,3.143385648727417
graph_random_regular_graph_n7_d4,1.0,1.0230823755264282
graph_random_regular_graph_n7_d4,3.0,3.1836607456207275
graph_random_regular_graph_n7_d4,3.0,2.7741851806640625
graph_random_regular_graph_n7_d4,3.0,2.9263246059417725
graph_random_regular_graph_n7_d4,3.0,2.961862325668335
graph_random_regular_graph_n7_d4,3.0,3.040166139602661
graph_random_regular_graph_n7_d4,2.0,2.0122904777526855
graph_random_regular_graph_n7_d4,3.0,2.843964099884033
graph_random_regular_graph_n7_d4,3.0,3.1787819862365723
graph_random_regular_graph_n7_d4,2.0,1.902325987815857
graph_random_regular_graph_n7_d4,2.0,2.4850921630859375
graph_random_regular_graph_n7_d4,2.0,2.389517307281494
graph_random_regular_graph_n7_d4,1.0,0.9332934617996216
graph_random_regular_graph_n7_d4,3.0,3.2297027111053467
graph_random_regular_graph_n7_d4,2.0,1.9365483522415161
graph_random_regular_graph_n7_d4,3.0,3.19307541847229
graph_random_regular_graph_n7_d4,3.0,2.9942538738250732
graph_random_regular_graph_n7_d4,2.0,2.255924940109253
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.476419687271118
graph_random_regular_graph_n7_d4,2.0,2.0335211753845215
graph_random_regular_graph_n7_d4,2.0,1.9262791872024536
graph_random_regular_graph_n7_d4,2.0,2.0715880393981934
graph_random_regular_graph_n7_d4,1.0,1.0496094226837158
graph_random_regular_graph_n7_d4,3.0,2.904219388961792
graph_random_regular_graph_n7_d4,1.0,1.0508633852005005
graph_random_regular_graph_n7_d4,1.0,1.0539981126785278
graph_random_regular_graph_n7_d4,3.0,3.0246148109436035
graph_random_regular_graph_n7_d4,4.0,4.1271514892578125
graph_random_regular_graph_n7_d4,1.0,1.0560007095336914
