Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.272460460662842
graph_random_regular_graph_n7_d4,2.0,2.9927847385406494
graph_random_regular_graph_n7_d4,2.0,2.0115420818328857
graph_random_regular_graph_n7_d4,2.0,2.3359854221343994
graph_random_regular_graph_n7_d4,2.0,2.211951494216919
graph_random_regular_graph_n7_d4,2.0,2.2509984970092773
graph_random_regular_graph_n7_d4,3.0,2.5654971599578857
graph_random_regular_graph_n7_d4,3.0,2.187670946121216
graph_random_regular_graph_n7_d4,3.0,2.797597646713257
graph_random_regular_graph_n7_d4,3.0,3.0989460945129395
graph_random_regular_graph_n7_d4,4.0,3.8792831897735596
graph_random_regular_graph_n7_d4,3.0,2.9102253913879395
graph_random_regular_graph_n7_d4,2.0,2.197406768798828
graph_random_regular_graph_n7_d4,3.0,3.0219943523406982
graph_random_regular_graph_n7_d4,3.0,1.8782225847244263
graph_random_regular_graph_n7_d4,2.0,2.6536269187927246
graph_random_regular_graph_n7_d4,3.0,2.0505359172821045
graph_random_regular_graph_n7_d4,2.0,2.4151904582977295
graph_random_regular_graph_n7_d4,3.0,1.8315116167068481
graph_random_regular_graph_n7_d4,2.0,2.1898868083953857
graph_random_regular_graph_n7_d4,1.0,1.1843253374099731
graph_random_regular_graph_n7_d4,3.0,2.9241368770599365
graph_random_regular_graph_n7_d4,4.0,2.8755300045013428
graph_random_regular_graph_n7_d4,2.0,2.247119426727295
graph_random_regular_graph_n7_d4,3.0,2.2229042053222656
graph_random_regular_graph_n7_d4,2.0,1.853789210319519
graph_random_regular_graph_n7_d4,3.0,3.2755730152130127
graph_random_regular_graph_n7_d4,4.0,2.231865644454956
graph_random_regular_graph_n7_d4,1.0,2.158456325531006
graph_random_regular_graph_n7_d4,3.0,2.486600160598755
graph_random_regular_graph_n7_d4,4.0,2.9024722576141357
graph_random_regular_graph_n7_d4,4.0,2.6775243282318115
graph_random_regular_graph_n7_d4,3.0,2.1055908203125
graph_random_regular_graph_n7_d4,4.0,2.7662277221679688
graph_random_regular_graph_n7_d4,3.0,3.1190872192382812
graph_random_regular_graph_n7_d4,4.0,2.0357959270477295
graph_random_regular_graph_n7_d4,3.0,2.658700942993164
graph_random_regular_graph_n7_d4,2.0,2.2159276008605957
graph_random_regular_graph_n7_d4,2.0,1.2818584442138672
graph_random_regular_graph_n7_d4,2.0,1.6692123413085938
graph_random_regular_graph_n7_d4,3.0,3.0380330085754395
graph_random_regular_graph_n7_d4,3.0,2.5830156803131104
graph_random_regular_graph_n7_d4,3.0,2.2688748836517334
graph_random_regular_graph_n7_d4,2.0,2.377828359603882
graph_random_regular_graph_n7_d4,2.0,2.4172797203063965
graph_random_regular_graph_n7_d4,3.0,2.472870349884033
graph_random_regular_graph_n7_d4,4.0,1.997829794883728
graph_random_regular_graph_n7_d4,4.0,2.807650089263916
graph_random_regular_graph_n7_d4,4.0,2.5773158073425293
graph_random_regular_graph_n7_d4,2.0,2.9019253253936768
graph_random_regular_graph_n7_d4,2.0,2.2883269786834717
graph_random_regular_graph_n7_d4,3.0,2.299370050430298
graph_random_regular_graph_n7_d4,4.0,2.547445774078369
graph_random_regular_graph_n7_d4,4.0,4.177734851837158
graph_random_regular_graph_n7_d4,0.0,2.173982858657837
graph_random_regular_graph_n7_d4,4.0,3.1345314979553223
graph_random_regular_graph_n7_d4,2.0,2.1188724040985107
graph_random_regular_graph_n7_d4,2.0,2.6996219158172607
graph_random_regular_graph_n7_d4,3.0,2.715843915939331
graph_random_regular_graph_n7_d4,2.0,2.428872585296631
graph_random_regular_graph_n7_d4,3.0,2.418694019317627
graph_random_regular_graph_n7_d4,2.0,2.3150439262390137
graph_random_regular_graph_n7_d4,3.0,2.2767271995544434
graph_random_regular_graph_n7_d4,4.0,3.1787517070770264
graph_random_regular_graph_n7_d4,5.0,2.674382448196411
graph_random_regular_graph_n7_d4,3.0,2.5588014125823975
graph_random_regular_graph_n7_d4,3.0,2.350856304168701
graph_random_regular_graph_n7_d4,4.0,3.214162826538086
graph_random_regular_graph_n7_d4,2.0,2.605760097503662
graph_random_regular_graph_n7_d4,2.0,3.3364944458007812
graph_random_regular_graph_n7_d4,5.0,2.853989839553833
graph_random_regular_graph_n7_d4,4.0,2.8634932041168213
graph_random_regular_graph_n7_d4,3.0,2.6256632804870605
graph_random_regular_graph_n7_d4,3.0,2.708495616912842
graph_random_regular_graph_n7_d4,2.0,2.186342477798462
graph_random_regular_graph_n7_d4,2.0,1.8659850358963013
graph_random_regular_graph_n7_d4,3.0,2.5855257511138916
graph_random_regular_graph_n7_d4,2.0,2.377708911895752
graph_random_regular_graph_n7_d4,1.0,1.5574734210968018
graph_random_regular_graph_n7_d4,3.0,2.9929306507110596
graph_random_regular_graph_n7_d4,1.0,2.226346492767334
graph_random_regular_graph_n7_d4,2.0,1.721799612045288
graph_random_regular_graph_n7_d4,3.0,3.110846757888794
graph_random_regular_graph_n7_d4,2.0,3.010875940322876
graph_random_regular_graph_n7_d4,2.0,1.794812560081482
graph_random_regular_graph_n7_d4,1.0,2.2114346027374268
graph_random_regular_graph_n7_d4,2.0,2.1417107582092285
graph_random_regular_graph_n7_d4,3.0,2.076099395751953
graph_random_regular_graph_n7_d4,4.0,2.35113525390625
graph_random_regular_graph_n7_d4,4.0,4.247645854949951
graph_random_regular_graph_n7_d4,2.0,2.1582210063934326
graph_random_regular_graph_n7_d4,2.0,2.2118241786956787
graph_random_regular_graph_n7_d4,3.0,2.44223952293396
graph_random_regular_graph_n7_d4,3.0,2.38836669921875
graph_random_regular_graph_n7_d4,1.0,2.397090435028076
graph_random_regular_graph_n7_d4,1.0,2.2826125621795654
graph_random_regular_graph_n7_d4,4.0,2.6205832958221436
graph_random_regular_graph_n7_d4,1.0,2.203483819961548
graph_random_regular_graph_n7_d4,2.0,2.7245824337005615
graph_random_regular_graph_n7_d4,3.0,2.720111846923828
graph_random_regular_graph_n7_d4,0.0,2.1032798290252686
graph_random_regular_graph_n7_d4,0.0,2.0820865631103516
graph_random_regular_graph_n7_d4,5.0,3.165140151977539
graph_random_regular_graph_n7_d4,1.0,1.7190933227539062
graph_random_regular_graph_n7_d4,3.0,2.7552640438079834
graph_random_regular_graph_n7_d4,3.0,2.7498176097869873
graph_random_regular_graph_n7_d4,4.0,3.062412977218628
graph_random_regular_graph_n7_d4,2.0,2.676337480545044
graph_random_regular_graph_n7_d4,3.0,2.2659075260162354
graph_random_regular_graph_n7_d4,3.0,1.9810994863510132
graph_random_regular_graph_n7_d4,3.0,2.460132122039795
graph_random_regular_graph_n7_d4,2.0,2.230370283126831
graph_random_regular_graph_n7_d4,1.0,2.3328170776367188
graph_random_regular_graph_n7_d4,4.0,3.046478271484375
graph_random_regular_graph_n7_d4,2.0,1.9961508512496948
graph_random_regular_graph_n7_d4,2.0,2.556870222091675
graph_random_regular_graph_n7_d4,3.0,3.088505983352661
graph_random_regular_graph_n7_d4,4.0,3.734300136566162
graph_random_regular_graph_n7_d4,4.0,2.021181583404541
graph_random_regular_graph_n7_d4,2.0,2.1218276023864746
graph_random_regular_graph_n7_d4,2.0,2.207759141921997
graph_random_regular_graph_n7_d4,3.0,2.386770009994507
graph_random_regular_graph_n7_d4,4.0,3.911625385284424
graph_random_regular_graph_n7_d4,2.0,1.9983607530593872
graph_random_regular_graph_n7_d4,1.0,2.434640645980835
graph_random_regular_graph_n7_d4,2.0,2.778406858444214
graph_random_regular_graph_n7_d4,3.0,3.172192096710205
graph_random_regular_graph_n7_d4,3.0,3.549461603164673
graph_random_regular_graph_n7_d4,1.0,2.1463048458099365
graph_random_regular_graph_n7_d4,3.0,2.677894353866577
graph_random_regular_graph_n7_d4,3.0,1.5406502485275269
graph_random_regular_graph_n7_d4,2.0,2.09366774559021
graph_random_regular_graph_n7_d4,3.0,2.7099688053131104
graph_random_regular_graph_n7_d4,2.0,3.015615224838257
graph_random_regular_graph_n7_d4,3.0,2.2700893878936768
graph_random_regular_graph_n7_d4,2.0,2.3860280513763428
graph_random_regular_graph_n7_d4,2.0,2.888049840927124
graph_random_regular_graph_n7_d4,2.0,2.333272695541382
graph_random_regular_graph_n7_d4,2.0,2.1054112911224365
graph_random_regular_graph_n7_d4,2.0,2.3206753730773926
graph_random_regular_graph_n7_d4,3.0,2.291461706161499
graph_random_regular_graph_n7_d4,2.0,2.816084146499634
graph_random_regular_graph_n7_d4,2.0,2.210231304168701
graph_random_regular_graph_n7_d4,4.0,2.497100830078125
graph_random_regular_graph_n7_d4,2.0,2.243187665939331
graph_random_regular_graph_n7_d4,3.0,2.362793207168579
graph_random_regular_graph_n7_d4,4.0,2.607560873031616
graph_random_regular_graph_n7_d4,3.0,2.6697628498077393
graph_random_regular_graph_n7_d4,2.0,2.1465189456939697
graph_random_regular_graph_n7_d4,1.0,1.90033757686615
graph_random_regular_graph_n7_d4,2.0,2.140103816986084
graph_random_regular_graph_n7_d4,2.0,2.784944772720337
graph_random_regular_graph_n7_d4,2.0,2.351264476776123
graph_random_regular_graph_n7_d4,3.0,2.5147645473480225
graph_random_regular_graph_n7_d4,2.0,2.401947498321533
graph_random_regular_graph_n7_d4,2.0,2.5845131874084473
graph_random_regular_graph_n7_d4,3.0,2.3521621227264404
graph_random_regular_graph_n7_d4,3.0,3.8900723457336426
graph_random_regular_graph_n7_d4,2.0,2.3793370723724365
graph_random_regular_graph_n7_d4,4.0,2.4888081550598145
graph_random_regular_graph_n7_d4,3.0,2.349381685256958
graph_random_regular_graph_n7_d4,2.0,2.391141414642334
graph_random_regular_graph_n7_d4,3.0,2.807267904281616
graph_random_regular_graph_n7_d4,0.0,1.9362828731536865
graph_random_regular_graph_n7_d4,5.0,3.908051013946533
graph_random_regular_graph_n7_d4,4.0,2.0538737773895264
graph_random_regular_graph_n7_d4,3.0,2.505173921585083
graph_random_regular_graph_n7_d4,5.0,2.9157660007476807
graph_random_regular_graph_n7_d4,3.0,2.917311429977417
graph_random_regular_graph_n7_d4,4.0,2.516335964202881
graph_random_regular_graph_n7_d4,3.0,2.5317223072052
graph_random_regular_graph_n7_d4,0.0,1.6785961389541626
graph_random_regular_graph_n7_d4,2.0,2.373277425765991
graph_random_regular_graph_n7_d4,4.0,2.956526279449463
graph_random_regular_graph_n7_d4,3.0,3.0682125091552734
graph_random_regular_graph_n7_d4,1.0,2.699434995651245
graph_random_regular_graph_n7_d4,3.0,2.467620372772217
graph_random_regular_graph_n7_d4,3.0,2.4652907848358154
graph_random_regular_graph_n7_d4,1.0,1.926690936088562
graph_random_regular_graph_n7_d4,3.0,3.398766040802002
graph_random_regular_graph_n7_d4,2.0,1.6271177530288696
graph_random_regular_graph_n7_d4,2.0,3.316946029663086
graph_random_regular_graph_n7_d4,3.0,2.2357144355773926
graph_random_regular_graph_n7_d4,2.0,1.651462435722351
graph_random_regular_graph_n7_d4,2.0,2.398355007171631
graph_random_regular_graph_n7_d4,1.0,2.2633779048919678
graph_random_regular_graph_n7_d4,2.0,2.3741087913513184
graph_random_regular_graph_n7_d4,2.0,2.8149685859680176
graph_random_regular_graph_n7_d4,2.0,1.8966611623764038
graph_random_regular_graph_n7_d4,2.0,1.4887549877166748
graph_random_regular_graph_n7_d4,1.0,2.3611562252044678
graph_random_regular_graph_n7_d4,3.0,2.67449688911438
graph_random_regular_graph_n7_d4,1.0,2.3717904090881348
graph_random_regular_graph_n7_d4,2.0,2.477832555770874
graph_random_regular_graph_n7_d4,2.0,2.2642598152160645
graph_random_regular_graph_n7_d4,5.0,3.615875482559204
graph_random_regular_graph_n7_d4,2.0,2.4264988899230957
graph_random_regular_graph_n7_d4,4.0,2.6111748218536377
graph_random_regular_graph_n7_d4,4.0,2.881542205810547
graph_random_regular_graph_n7_d4,3.0,2.3659632205963135
graph_random_regular_graph_n7_d4,4.0,2.456017255783081
graph_random_regular_graph_n7_d4,1.0,2.117847204208374
graph_random_regular_graph_n7_d4,1.0,2.460308074951172
graph_random_regular_graph_n7_d4,1.0,2.4854331016540527
graph_random_regular_graph_n7_d4,2.0,2.202446699142456
graph_random_regular_graph_n7_d4,2.0,2.348180055618286
graph_random_regular_graph_n7_d4,3.0,2.4561145305633545
graph_random_regular_graph_n7_d4,3.0,2.543710947036743
graph_random_regular_graph_n7_d4,3.0,1.9199224710464478
graph_random_regular_graph_n7_d4,2.0,2.3241169452667236
graph_random_regular_graph_n7_d4,2.0,1.9818706512451172
graph_random_regular_graph_n7_d4,1.0,2.7848598957061768
graph_random_regular_graph_n7_d4,1.0,2.023128032684326
graph_random_regular_graph_n7_d4,3.0,2.5931942462921143
graph_random_regular_graph_n7_d4,1.0,2.1187453269958496
graph_random_regular_graph_n7_d4,2.0,2.655277729034424
graph_random_regular_graph_n7_d4,3.0,2.7115843296051025
graph_random_regular_graph_n7_d4,4.0,2.579009532928467
graph_random_regular_graph_n7_d4,3.0,3.1140780448913574
graph_random_regular_graph_n7_d4,1.0,2.4536478519439697
graph_random_regular_graph_n7_d4,3.0,1.9665281772613525
graph_random_regular_graph_n7_d4,3.0,2.9707038402557373
graph_random_regular_graph_n7_d4,2.0,2.1385016441345215
graph_random_regular_graph_n7_d4,1.0,1.813222885131836
graph_random_regular_graph_n7_d4,4.0,3.8351521492004395
graph_random_regular_graph_n7_d4,2.0,2.29335618019104
graph_random_regular_graph_n7_d4,3.0,2.703810453414917
graph_random_regular_graph_n7_d4,1.0,2.7850375175476074
graph_random_regular_graph_n7_d4,0.0,2.2209932804107666
graph_random_regular_graph_n7_d4,1.0,2.556602716445923
graph_random_regular_graph_n7_d4,3.0,2.7881572246551514
graph_random_regular_graph_n7_d4,1.0,2.534757614135742
graph_random_regular_graph_n7_d4,3.0,2.5404109954833984
graph_random_regular_graph_n7_d4,3.0,1.892454743385315
graph_random_regular_graph_n7_d4,1.0,2.0966386795043945
graph_random_regular_graph_n7_d4,3.0,3.3200950622558594
graph_random_regular_graph_n7_d4,2.0,2.55826997756958
graph_random_regular_graph_n7_d4,4.0,2.6102192401885986
graph_random_regular_graph_n7_d4,2.0,1.9857248067855835
graph_random_regular_graph_n7_d4,3.0,3.5911738872528076
graph_random_regular_graph_n7_d4,3.0,2.6688690185546875
graph_random_regular_graph_n7_d4,3.0,2.2198455333709717
graph_random_regular_graph_n7_d4,4.0,3.5555343627929688
graph_random_regular_graph_n7_d4,2.0,1.8357714414596558
graph_random_regular_graph_n7_d4,2.0,2.386610269546509
graph_random_regular_graph_n7_d4,1.0,3.1777005195617676
graph_random_regular_graph_n7_d4,2.0,2.916172504425049
graph_random_regular_graph_n7_d4,3.0,2.5481622219085693
graph_random_regular_graph_n7_d4,4.0,3.39463210105896
graph_random_regular_graph_n7_d4,1.0,2.354198932647705
graph_random_regular_graph_n7_d4,2.0,2.496431589126587
graph_random_regular_graph_n7_d4,1.0,2.220587968826294
graph_random_regular_graph_n7_d4,3.0,2.6537606716156006
graph_random_regular_graph_n7_d4,2.0,1.6849182844161987
graph_random_regular_graph_n7_d4,1.0,2.356337785720825
graph_random_regular_graph_n7_d4,2.0,2.5232861042022705
graph_random_regular_graph_n7_d4,3.0,2.2543013095855713
graph_random_regular_graph_n7_d4,4.0,3.1653330326080322
graph_random_regular_graph_n7_d4,4.0,2.5259954929351807
graph_random_regular_graph_n7_d4,2.0,2.1023693084716797
graph_random_regular_graph_n7_d4,3.0,2.363260507583618
graph_random_regular_graph_n7_d4,1.0,2.4325480461120605
graph_random_regular_graph_n7_d4,3.0,2.2846977710723877
graph_random_regular_graph_n7_d4,1.0,2.2521042823791504
graph_random_regular_graph_n7_d4,4.0,2.0313029289245605
graph_random_regular_graph_n7_d4,2.0,2.7865331172943115
graph_random_regular_graph_n7_d4,3.0,2.4217889308929443
graph_random_regular_graph_n7_d4,2.0,2.2293472290039062
graph_random_regular_graph_n7_d4,2.0,2.5633862018585205
graph_random_regular_graph_n7_d4,3.0,2.092175245285034
graph_random_regular_graph_n7_d4,2.0,2.189499855041504
graph_random_regular_graph_n7_d4,3.0,2.4037230014801025
graph_random_regular_graph_n7_d4,1.0,2.5993034839630127
graph_random_regular_graph_n7_d4,3.0,3.3501150608062744
graph_random_regular_graph_n7_d4,3.0,2.8660311698913574
graph_random_regular_graph_n7_d4,2.0,1.91520094871521
graph_random_regular_graph_n7_d4,3.0,2.894477128982544
graph_random_regular_graph_n7_d4,3.0,2.6164448261260986
graph_random_regular_graph_n7_d4,3.0,2.014561891555786
graph_random_regular_graph_n7_d4,3.0,2.5279834270477295
graph_random_regular_graph_n7_d4,2.0,2.604417324066162
graph_random_regular_graph_n7_d4,3.0,3.1285107135772705
graph_random_regular_graph_n7_d4,3.0,1.941807508468628
graph_random_regular_graph_n7_d4,2.0,2.1737325191497803
graph_random_regular_graph_n7_d4,2.0,1.8228541612625122
graph_random_regular_graph_n7_d4,4.0,2.948030710220337
graph_random_regular_graph_n7_d4,4.0,2.5755956172943115
graph_random_regular_graph_n7_d4,1.0,2.3494389057159424
graph_random_regular_graph_n7_d4,2.0,2.101595163345337
graph_random_regular_graph_n7_d4,4.0,3.3727662563323975
graph_random_regular_graph_n7_d4,1.0,3.1628143787384033
graph_random_regular_graph_n7_d4,2.0,2.829463243484497
graph_random_regular_graph_n7_d4,3.0,2.998239278793335
graph_random_regular_graph_n7_d4,3.0,2.314646005630493
graph_random_regular_graph_n7_d4,2.0,3.1697933673858643
graph_random_regular_graph_n7_d4,3.0,2.7985923290252686
graph_random_regular_graph_n7_d4,2.0,1.2865649461746216
graph_random_regular_graph_n7_d4,3.0,2.39650559425354
graph_random_regular_graph_n7_d4,3.0,1.8953497409820557
graph_random_regular_graph_n7_d4,4.0,2.7504990100860596
graph_random_regular_graph_n7_d4,2.0,2.3770599365234375
graph_random_regular_graph_n7_d4,2.0,2.3304808139801025
graph_random_regular_graph_n7_d4,2.0,2.067456007003784
graph_random_regular_graph_n7_d4,1.0,1.9959548711776733
graph_random_regular_graph_n7_d4,4.0,2.876138925552368
graph_random_regular_graph_n7_d4,4.0,3.38446307182312
graph_random_regular_graph_n7_d4,2.0,2.7272229194641113
graph_random_regular_graph_n7_d4,2.0,1.8704283237457275
graph_random_regular_graph_n7_d4,3.0,2.925649404525757
graph_random_regular_graph_n7_d4,2.0,2.4994051456451416
graph_random_regular_graph_n7_d4,2.0,2.1847968101501465
graph_random_regular_graph_n7_d4,1.0,2.122711420059204
graph_random_regular_graph_n7_d4,2.0,2.8036580085754395
graph_random_regular_graph_n7_d4,4.0,3.2275025844573975
graph_random_regular_graph_n7_d4,3.0,3.002777338027954
graph_random_regular_graph_n7_d4,3.0,2.259204387664795
graph_random_regular_graph_n7_d4,1.0,1.910343885421753
graph_random_regular_graph_n7_d4,4.0,2.9988741874694824
graph_random_regular_graph_n7_d4,3.0,2.6698291301727295
graph_random_regular_graph_n7_d4,3.0,2.676295042037964
graph_random_regular_graph_n7_d4,3.0,2.8020455837249756
graph_random_regular_graph_n7_d4,3.0,2.7208876609802246
graph_random_regular_graph_n7_d4,4.0,2.8964645862579346
graph_random_regular_graph_n7_d4,3.0,2.6641077995300293
graph_random_regular_graph_n7_d4,3.0,2.4172139167785645
graph_random_regular_graph_n7_d4,2.0,2.0586254596710205
