Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.109949827194214
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,4.0,3.8484702110290527
graph_random_regular_graph_n7_d4,4.0,4.007885456085205
graph_random_regular_graph_n7_d4,2.0,2.0045840740203857
graph_random_regular_graph_n7_d4,3.0,3.0647544860839844
graph_random_regular_graph_n7_d4,3.0,3.1462910175323486
graph_random_regular_graph_n7_d4,4.0,3.8512206077575684
graph_random_regular_graph_n7_d4,3.0,2.820064067840576
graph_random_regular_graph_n7_d4,2.0,2.0705418586730957
graph_random_regular_graph_n7_d4,2.0,2.0864346027374268
graph_random_regular_graph_n7_d4,3.0,3.0460033416748047
graph_random_regular_graph_n7_d4,2.0,2.115051031112671
graph_random_regular_graph_n7_d4,2.0,2.19393253326416
graph_random_regular_graph_n7_d4,2.0,2.1125073432922363
graph_random_regular_graph_n7_d4,2.0,2.047152280807495
graph_random_regular_graph_n7_d4,4.0,3.8797452449798584
graph_random_regular_graph_n7_d4,3.0,3.0888001918792725
graph_random_regular_graph_n7_d4,1.0,1.0737272500991821
graph_random_regular_graph_n7_d4,4.0,4.091418743133545
graph_random_regular_graph_n7_d4,2.0,2.2350213527679443
graph_random_regular_graph_n7_d4,2.0,2.5008769035339355
graph_random_regular_graph_n7_d4,0.0,0.035753168165683746
graph_random_regular_graph_n7_d4,2.0,2.308065176010132
graph_random_regular_graph_n7_d4,3.0,3.157829523086548
graph_random_regular_graph_n7_d4,4.0,4.322475433349609
graph_random_regular_graph_n7_d4,4.0,3.712167501449585
graph_random_regular_graph_n7_d4,4.0,4.02937126159668
graph_random_regular_graph_n7_d4,2.0,2.1738271713256836
graph_random_regular_graph_n7_d4,3.0,2.935633897781372
graph_random_regular_graph_n7_d4,2.0,2.1022565364837646
graph_random_regular_graph_n7_d4,3.0,3.021425724029541
graph_random_regular_graph_n7_d4,3.0,3.1695332527160645
graph_random_regular_graph_n7_d4,1.0,1.0115578174591064
graph_random_regular_graph_n7_d4,3.0,3.077101230621338
graph_random_regular_graph_n7_d4,1.0,1.0740548372268677
graph_random_regular_graph_n7_d4,2.0,2.1365983486175537
graph_random_regular_graph_n7_d4,3.0,3.5553290843963623
graph_random_regular_graph_n7_d4,3.0,3.26737904548645
graph_random_regular_graph_n7_d4,2.0,2.380706310272217
graph_random_regular_graph_n7_d4,4.0,4.0655951499938965
graph_random_regular_graph_n7_d4,2.0,2.020801305770874
graph_random_regular_graph_n7_d4,2.0,2.159222364425659
graph_random_regular_graph_n7_d4,1.0,1.072858452796936
graph_random_regular_graph_n7_d4,2.0,2.069199562072754
graph_random_regular_graph_n7_d4,1.0,1.0532103776931763
graph_random_regular_graph_n7_d4,4.0,4.203545570373535
graph_random_regular_graph_n7_d4,3.0,2.8737680912017822
graph_random_regular_graph_n7_d4,3.0,2.8695900440216064
graph_random_regular_graph_n7_d4,2.0,2.310565710067749
graph_random_regular_graph_n7_d4,2.0,2.146127462387085
graph_random_regular_graph_n7_d4,4.0,4.278486728668213
graph_random_regular_graph_n7_d4,1.0,1.0532104969024658
graph_random_regular_graph_n7_d4,3.0,2.969733476638794
graph_random_regular_graph_n7_d4,2.0,1.9876788854599
graph_random_regular_graph_n7_d4,3.0,3.0948684215545654
graph_random_regular_graph_n7_d4,2.0,2.3399388790130615
graph_random_regular_graph_n7_d4,2.0,2.0729565620422363
graph_random_regular_graph_n7_d4,4.0,4.385473728179932
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.094582438468933
graph_random_regular_graph_n7_d4,3.0,2.8851890563964844
graph_random_regular_graph_n7_d4,3.0,2.9758763313293457
graph_random_regular_graph_n7_d4,1.0,1.0222676992416382
graph_random_regular_graph_n7_d4,3.0,3.1788506507873535
graph_random_regular_graph_n7_d4,4.0,3.8654730319976807
graph_random_regular_graph_n7_d4,3.0,3.0862557888031006
graph_random_regular_graph_n7_d4,5.0,4.820269584655762
graph_random_regular_graph_n7_d4,3.0,3.031440019607544
graph_random_regular_graph_n7_d4,2.0,2.139183759689331
graph_random_regular_graph_n7_d4,4.0,4.113202095031738
graph_random_regular_graph_n7_d4,1.0,1.0405579805374146
graph_random_regular_graph_n7_d4,3.0,3.574451446533203
graph_random_regular_graph_n7_d4,3.0,3.1840217113494873
graph_random_regular_graph_n7_d4,2.0,2.1005027294158936
graph_random_regular_graph_n7_d4,3.0,3.0492210388183594
graph_random_regular_graph_n7_d4,3.0,3.2086825370788574
graph_random_regular_graph_n7_d4,1.0,1.0115578174591064
graph_random_regular_graph_n7_d4,3.0,3.3388121128082275
graph_random_regular_graph_n7_d4,3.0,2.842721462249756
graph_random_regular_graph_n7_d4,4.0,4.527280807495117
graph_random_regular_graph_n7_d4,2.0,2.560025691986084
graph_random_regular_graph_n7_d4,1.0,0.9755318760871887
graph_random_regular_graph_n7_d4,3.0,3.126025438308716
graph_random_regular_graph_n7_d4,2.0,2.124519109725952
graph_random_regular_graph_n7_d4,3.0,3.0572011470794678
graph_random_regular_graph_n7_d4,3.0,3.164823532104492
graph_random_regular_graph_n7_d4,1.0,1.0309113264083862
graph_random_regular_graph_n7_d4,4.0,3.9313623905181885
graph_random_regular_graph_n7_d4,4.0,3.9145944118499756
graph_random_regular_graph_n7_d4,3.0,2.8323638439178467
graph_random_regular_graph_n7_d4,3.0,2.9916093349456787
graph_random_regular_graph_n7_d4,2.0,2.184316873550415
graph_random_regular_graph_n7_d4,3.0,2.8991076946258545
graph_random_regular_graph_n7_d4,3.0,3.1280477046966553
graph_random_regular_graph_n7_d4,3.0,2.700155258178711
graph_random_regular_graph_n7_d4,4.0,3.7549421787261963
graph_random_regular_graph_n7_d4,2.0,2.1360743045806885
graph_random_regular_graph_n7_d4,2.0,2.0882351398468018
graph_random_regular_graph_n7_d4,2.0,2.1330788135528564
graph_random_regular_graph_n7_d4,3.0,2.9572579860687256
graph_random_regular_graph_n7_d4,3.0,3.227411985397339
graph_random_regular_graph_n7_d4,3.0,2.9129693508148193
graph_random_regular_graph_n7_d4,1.0,0.9729028940200806
graph_random_regular_graph_n7_d4,3.0,3.133930206298828
graph_random_regular_graph_n7_d4,3.0,2.7824795246124268
graph_random_regular_graph_n7_d4,3.0,3.1038997173309326
graph_random_regular_graph_n7_d4,2.0,2.186537265777588
graph_random_regular_graph_n7_d4,2.0,2.0746405124664307
graph_random_regular_graph_n7_d4,3.0,3.188048839569092
graph_random_regular_graph_n7_d4,4.0,3.8036327362060547
graph_random_regular_graph_n7_d4,2.0,2.178915500640869
graph_random_regular_graph_n7_d4,4.0,3.535853624343872
graph_random_regular_graph_n7_d4,2.0,2.144663095474243
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,4.0,4.211025714874268
graph_random_regular_graph_n7_d4,3.0,3.1330010890960693
graph_random_regular_graph_n7_d4,2.0,2.0299346446990967
graph_random_regular_graph_n7_d4,3.0,3.1833274364471436
graph_random_regular_graph_n7_d4,4.0,3.8597514629364014
graph_random_regular_graph_n7_d4,1.0,1.0438629388809204
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.4630987644195557
graph_random_regular_graph_n7_d4,3.0,3.0333855152130127
graph_random_regular_graph_n7_d4,3.0,3.1000733375549316
graph_random_regular_graph_n7_d4,3.0,2.9989254474639893
graph_random_regular_graph_n7_d4,2.0,2.1198766231536865
graph_random_regular_graph_n7_d4,5.0,4.70452356338501
graph_random_regular_graph_n7_d4,3.0,2.7830421924591064
graph_random_regular_graph_n7_d4,4.0,3.8831329345703125
graph_random_regular_graph_n7_d4,1.0,1.0522373914718628
graph_random_regular_graph_n7_d4,1.0,1.072858452796936
graph_random_regular_graph_n7_d4,2.0,2.0881078243255615
graph_random_regular_graph_n7_d4,3.0,2.8676798343658447
graph_random_regular_graph_n7_d4,3.0,3.1740705966949463
graph_random_regular_graph_n7_d4,2.0,2.063059091567993
graph_random_regular_graph_n7_d4,2.0,2.0987393856048584
graph_random_regular_graph_n7_d4,2.0,2.0878818035125732
graph_random_regular_graph_n7_d4,4.0,3.903623104095459
graph_random_regular_graph_n7_d4,2.0,2.108966112136841
graph_random_regular_graph_n7_d4,1.0,0.9752655029296875
graph_random_regular_graph_n7_d4,1.0,1.0317821502685547
graph_random_regular_graph_n7_d4,2.0,1.9611269235610962
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.911196231842041
graph_random_regular_graph_n7_d4,3.0,3.0721218585968018
graph_random_regular_graph_n7_d4,2.0,2.2124719619750977
graph_random_regular_graph_n7_d4,4.0,3.984015703201294
graph_random_regular_graph_n7_d4,4.0,4.021495342254639
graph_random_regular_graph_n7_d4,2.0,2.0468297004699707
graph_random_regular_graph_n7_d4,2.0,2.2185256481170654
graph_random_regular_graph_n7_d4,3.0,3.1008963584899902
graph_random_regular_graph_n7_d4,1.0,1.0575765371322632
graph_random_regular_graph_n7_d4,1.0,1.0297952890396118
graph_random_regular_graph_n7_d4,2.0,2.1281979084014893
graph_random_regular_graph_n7_d4,4.0,3.89155912399292
graph_random_regular_graph_n7_d4,2.0,2.3897452354431152
graph_random_regular_graph_n7_d4,3.0,3.078300714492798
graph_random_regular_graph_n7_d4,1.0,1.0718624591827393
graph_random_regular_graph_n7_d4,1.0,1.0630345344543457
graph_random_regular_graph_n7_d4,3.0,2.9703266620635986
graph_random_regular_graph_n7_d4,1.0,1.0142441987991333
graph_random_regular_graph_n7_d4,3.0,3.029606580734253
graph_random_regular_graph_n7_d4,2.0,2.1763222217559814
graph_random_regular_graph_n7_d4,2.0,2.2048070430755615
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,4.0,3.8430843353271484
graph_random_regular_graph_n7_d4,4.0,3.915875196456909
graph_random_regular_graph_n7_d4,2.0,2.0740983486175537
graph_random_regular_graph_n7_d4,1.0,1.0660009384155273
graph_random_regular_graph_n7_d4,4.0,3.771975040435791
graph_random_regular_graph_n7_d4,4.0,3.8726391792297363
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0589444637298584
graph_random_regular_graph_n7_d4,2.0,2.3549861907958984
graph_random_regular_graph_n7_d4,3.0,3.117074728012085
graph_random_regular_graph_n7_d4,3.0,3.0860142707824707
graph_random_regular_graph_n7_d4,3.0,2.9887096881866455
graph_random_regular_graph_n7_d4,4.0,4.1667914390563965
graph_random_regular_graph_n7_d4,3.0,3.0583436489105225
graph_random_regular_graph_n7_d4,4.0,3.9827816486358643
graph_random_regular_graph_n7_d4,1.0,0.9838263392448425
graph_random_regular_graph_n7_d4,4.0,4.007633686065674
graph_random_regular_graph_n7_d4,1.0,0.9789513349533081
graph_random_regular_graph_n7_d4,2.0,2.0582852363586426
graph_random_regular_graph_n7_d4,1.0,1.0817338228225708
graph_random_regular_graph_n7_d4,2.0,2.041642189025879
graph_random_regular_graph_n7_d4,3.0,2.958644151687622
graph_random_regular_graph_n7_d4,3.0,3.0145089626312256
graph_random_regular_graph_n7_d4,4.0,3.9294629096984863
graph_random_regular_graph_n7_d4,3.0,3.338257312774658
graph_random_regular_graph_n7_d4,4.0,3.876884937286377
graph_random_regular_graph_n7_d4,2.0,2.1266605854034424
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.063034176826477
graph_random_regular_graph_n7_d4,3.0,3.0112993717193604
graph_random_regular_graph_n7_d4,1.0,1.0718623399734497
graph_random_regular_graph_n7_d4,4.0,4.252655506134033
graph_random_regular_graph_n7_d4,3.0,3.1164028644561768
graph_random_regular_graph_n7_d4,4.0,4.011373043060303
graph_random_regular_graph_n7_d4,2.0,2.0270884037017822
graph_random_regular_graph_n7_d4,3.0,2.784431219100952
graph_random_regular_graph_n7_d4,3.0,3.1289031505584717
graph_random_regular_graph_n7_d4,2.0,2.7505805492401123
graph_random_regular_graph_n7_d4,3.0,2.83892560005188
graph_random_regular_graph_n7_d4,2.0,2.3000922203063965
graph_random_regular_graph_n7_d4,3.0,2.7687337398529053
graph_random_regular_graph_n7_d4,1.0,1.036802887916565
graph_random_regular_graph_n7_d4,3.0,2.7403557300567627
graph_random_regular_graph_n7_d4,3.0,3.1283774375915527
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,2.0,2.126293420791626
graph_random_regular_graph_n7_d4,2.0,2.0343167781829834
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.8415989875793457
graph_random_regular_graph_n7_d4,2.0,2.067042112350464
graph_random_regular_graph_n7_d4,1.0,1.0419522523880005
graph_random_regular_graph_n7_d4,3.0,3.1564395427703857
graph_random_regular_graph_n7_d4,2.0,2.1131882667541504
graph_random_regular_graph_n7_d4,1.0,1.0718624591827393
graph_random_regular_graph_n7_d4,1.0,1.0466670989990234
graph_random_regular_graph_n7_d4,2.0,2.0332295894622803
graph_random_regular_graph_n7_d4,3.0,3.3589797019958496
graph_random_regular_graph_n7_d4,2.0,2.2142269611358643
graph_random_regular_graph_n7_d4,3.0,3.01520037651062
graph_random_regular_graph_n7_d4,1.0,0.9976414442062378
graph_random_regular_graph_n7_d4,3.0,3.1128203868865967
graph_random_regular_graph_n7_d4,3.0,3.120346784591675
graph_random_regular_graph_n7_d4,4.0,3.8925788402557373
graph_random_regular_graph_n7_d4,2.0,2.168947696685791
graph_random_regular_graph_n7_d4,3.0,2.9921765327453613
graph_random_regular_graph_n7_d4,3.0,3.167959690093994
graph_random_regular_graph_n7_d4,2.0,2.1856980323791504
graph_random_regular_graph_n7_d4,1.0,1.0995231866836548
graph_random_regular_graph_n7_d4,3.0,3.066150188446045
graph_random_regular_graph_n7_d4,3.0,2.886065721511841
graph_random_regular_graph_n7_d4,3.0,3.026118516921997
graph_random_regular_graph_n7_d4,4.0,3.6575443744659424
graph_random_regular_graph_n7_d4,1.0,1.0563315153121948
graph_random_regular_graph_n7_d4,3.0,2.765329599380493
graph_random_regular_graph_n7_d4,3.0,3.1313302516937256
graph_random_regular_graph_n7_d4,2.0,2.3525123596191406
graph_random_regular_graph_n7_d4,2.0,2.365779399871826
graph_random_regular_graph_n7_d4,3.0,3.2246482372283936
graph_random_regular_graph_n7_d4,2.0,2.1042158603668213
graph_random_regular_graph_n7_d4,4.0,4.173683166503906
graph_random_regular_graph_n7_d4,3.0,3.2924845218658447
graph_random_regular_graph_n7_d4,3.0,3.0227742195129395
graph_random_regular_graph_n7_d4,3.0,3.1210808753967285
graph_random_regular_graph_n7_d4,1.0,1.0057291984558105
graph_random_regular_graph_n7_d4,3.0,3.019792079925537
graph_random_regular_graph_n7_d4,2.0,2.2829911708831787
graph_random_regular_graph_n7_d4,1.0,1.0253461599349976
graph_random_regular_graph_n7_d4,3.0,3.1176018714904785
graph_random_regular_graph_n7_d4,3.0,3.0100369453430176
graph_random_regular_graph_n7_d4,3.0,3.5693306922912598
graph_random_regular_graph_n7_d4,1.0,0.9816551804542542
graph_random_regular_graph_n7_d4,2.0,2.134169816970825
graph_random_regular_graph_n7_d4,2.0,2.010352611541748
graph_random_regular_graph_n7_d4,2.0,2.1406140327453613
graph_random_regular_graph_n7_d4,2.0,2.0765609741210938
graph_random_regular_graph_n7_d4,3.0,2.9841103553771973
graph_random_regular_graph_n7_d4,3.0,3.1229279041290283
graph_random_regular_graph_n7_d4,3.0,3.203425168991089
graph_random_regular_graph_n7_d4,4.0,3.6383984088897705
graph_random_regular_graph_n7_d4,1.0,1.072858452796936
graph_random_regular_graph_n7_d4,3.0,3.0325939655303955
graph_random_regular_graph_n7_d4,3.0,3.1180903911590576
graph_random_regular_graph_n7_d4,3.0,3.04063081741333
graph_random_regular_graph_n7_d4,2.0,2.24721360206604
graph_random_regular_graph_n7_d4,3.0,2.7712960243225098
graph_random_regular_graph_n7_d4,2.0,2.342174530029297
graph_random_regular_graph_n7_d4,4.0,3.9624247550964355
graph_random_regular_graph_n7_d4,4.0,4.025309085845947
graph_random_regular_graph_n7_d4,2.0,2.0692741870880127
graph_random_regular_graph_n7_d4,3.0,2.702514410018921
graph_random_regular_graph_n7_d4,3.0,3.039951801300049
graph_random_regular_graph_n7_d4,2.0,2.20554256439209
graph_random_regular_graph_n7_d4,2.0,2.48596453666687
graph_random_regular_graph_n7_d4,4.0,3.8215925693511963
graph_random_regular_graph_n7_d4,3.0,2.6116669178009033
graph_random_regular_graph_n7_d4,2.0,2.1570487022399902
graph_random_regular_graph_n7_d4,3.0,3.0777952671051025
graph_random_regular_graph_n7_d4,3.0,3.0029492378234863
graph_random_regular_graph_n7_d4,5.0,4.584019184112549
graph_random_regular_graph_n7_d4,2.0,2.590104818344116
graph_random_regular_graph_n7_d4,4.0,4.051626205444336
graph_random_regular_graph_n7_d4,3.0,3.1371209621429443
graph_random_regular_graph_n7_d4,1.0,1.0218696594238281
graph_random_regular_graph_n7_d4,3.0,3.2682151794433594
graph_random_regular_graph_n7_d4,3.0,2.7420737743377686
graph_random_regular_graph_n7_d4,3.0,2.942486047744751
graph_random_regular_graph_n7_d4,4.0,4.133018970489502
graph_random_regular_graph_n7_d4,3.0,3.0669097900390625
graph_random_regular_graph_n7_d4,5.0,5.005218029022217
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0786211490631104
graph_random_regular_graph_n7_d4,3.0,2.7849361896514893
graph_random_regular_graph_n7_d4,2.0,2.216383695602417
graph_random_regular_graph_n7_d4,2.0,1.9649649858474731
graph_random_regular_graph_n7_d4,2.0,2.2291548252105713
graph_random_regular_graph_n7_d4,2.0,2.175889492034912
graph_random_regular_graph_n7_d4,3.0,3.0710394382476807
graph_random_regular_graph_n7_d4,2.0,2.6744024753570557
graph_random_regular_graph_n7_d4,3.0,2.91424298286438
graph_random_regular_graph_n7_d4,3.0,3.3883585929870605
graph_random_regular_graph_n7_d4,2.0,2.051316976547241
graph_random_regular_graph_n7_d4,1.0,1.044196367263794
graph_random_regular_graph_n7_d4,3.0,2.8228297233581543
graph_random_regular_graph_n7_d4,3.0,3.050349712371826
graph_random_regular_graph_n7_d4,3.0,3.1391072273254395
graph_random_regular_graph_n7_d4,4.0,4.149452209472656
graph_random_regular_graph_n7_d4,4.0,4.154185771942139
graph_random_regular_graph_n7_d4,3.0,3.037214756011963
graph_random_regular_graph_n7_d4,3.0,2.636944532394409
graph_random_regular_graph_n7_d4,2.0,2.036473512649536
graph_random_regular_graph_n7_d4,3.0,3.419236898422241
graph_random_regular_graph_n7_d4,3.0,3.016887664794922
graph_random_regular_graph_n7_d4,3.0,3.0510733127593994
graph_random_regular_graph_n7_d4,3.0,3.1843667030334473
graph_random_regular_graph_n7_d4,3.0,3.236072540283203
graph_random_regular_graph_n7_d4,3.0,3.1330513954162598
graph_random_regular_graph_n7_d4,2.0,2.023836374282837
graph_random_regular_graph_n7_d4,4.0,4.066727161407471
graph_random_regular_graph_n7_d4,3.0,2.8688676357269287
graph_random_regular_graph_n7_d4,2.0,2.0755412578582764
graph_random_regular_graph_n7_d4,3.0,3.4047739505767822
graph_random_regular_graph_n7_d4,4.0,3.6656954288482666
