Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,2.0,2.1340839862823486
graph_powerlaw_cluster_graph_n7,3.0,2.7796151638031006
graph_powerlaw_cluster_graph_n7,1.0,1.015885829925537
graph_powerlaw_cluster_graph_n7,1.0,1.0577061176300049
graph_powerlaw_cluster_graph_n7,4.0,4.018821716308594
graph_powerlaw_cluster_graph_n7,3.0,2.6528375148773193
graph_powerlaw_cluster_graph_n7,3.0,2.9825656414031982
graph_powerlaw_cluster_graph_n7,1.0,0.9971519708633423
graph_powerlaw_cluster_graph_n7,2.0,2.372575521469116
graph_powerlaw_cluster_graph_n7,3.0,2.83417010307312
graph_powerlaw_cluster_graph_n7,3.0,3.4232571125030518
graph_powerlaw_cluster_graph_n7,2.0,2.075787305831909
graph_powerlaw_cluster_graph_n7,3.0,3.1285994052886963
graph_powerlaw_cluster_graph_n7,3.0,2.9676666259765625
graph_powerlaw_cluster_graph_n7,2.0,2.08501935005188
graph_powerlaw_cluster_graph_n7,2.0,2.1624808311462402
graph_powerlaw_cluster_graph_n7,2.0,2.2175934314727783
graph_powerlaw_cluster_graph_n7,4.0,3.9406683444976807
graph_powerlaw_cluster_graph_n7,1.0,1.0314664840698242
graph_powerlaw_cluster_graph_n7,3.0,3.3178369998931885
graph_powerlaw_cluster_graph_n7,1.0,1.0493290424346924
graph_powerlaw_cluster_graph_n7,2.0,2.1238269805908203
graph_powerlaw_cluster_graph_n7,3.0,2.897425413131714
graph_powerlaw_cluster_graph_n7,2.0,2.131667375564575
graph_powerlaw_cluster_graph_n7,1.0,1.0278732776641846
graph_powerlaw_cluster_graph_n7,2.0,2.44396710395813
graph_powerlaw_cluster_graph_n7,3.0,2.657139539718628
graph_powerlaw_cluster_graph_n7,4.0,4.1675028800964355
graph_powerlaw_cluster_graph_n7,2.0,2.0471832752227783
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0218217372894287
graph_powerlaw_cluster_graph_n7,3.0,2.841013193130493
graph_powerlaw_cluster_graph_n7,1.0,0.9601132273674011
graph_powerlaw_cluster_graph_n7,5.0,4.727810859680176
graph_powerlaw_cluster_graph_n7,2.0,1.7445744276046753
graph_powerlaw_cluster_graph_n7,2.0,2.372173309326172
graph_powerlaw_cluster_graph_n7,2.0,1.9966087341308594
graph_powerlaw_cluster_graph_n7,4.0,4.228496551513672
graph_powerlaw_cluster_graph_n7,1.0,0.9940756559371948
graph_powerlaw_cluster_graph_n7,3.0,2.825623035430908
graph_powerlaw_cluster_graph_n7,1.0,0.8867526650428772
graph_powerlaw_cluster_graph_n7,2.0,1.8237266540527344
graph_powerlaw_cluster_graph_n7,2.0,1.8644169569015503
graph_powerlaw_cluster_graph_n7,3.0,3.6026759147644043
graph_powerlaw_cluster_graph_n7,2.0,2.418684244155884
graph_powerlaw_cluster_graph_n7,2.0,2.1224682331085205
graph_powerlaw_cluster_graph_n7,1.0,0.9092653393745422
graph_powerlaw_cluster_graph_n7,1.0,1.3271605968475342
graph_powerlaw_cluster_graph_n7,3.0,3.1519219875335693
graph_powerlaw_cluster_graph_n7,3.0,3.101210117340088
graph_powerlaw_cluster_graph_n7,3.0,3.2183468341827393
graph_powerlaw_cluster_graph_n7,2.0,1.9681413173675537
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.850032091140747
graph_powerlaw_cluster_graph_n7,1.0,0.9482704997062683
graph_powerlaw_cluster_graph_n7,2.0,2.1352555751800537
graph_powerlaw_cluster_graph_n7,4.0,4.1060895919799805
graph_powerlaw_cluster_graph_n7,1.0,0.9859839677810669
graph_powerlaw_cluster_graph_n7,1.0,1.0677919387817383
graph_powerlaw_cluster_graph_n7,1.0,1.0488393306732178
graph_powerlaw_cluster_graph_n7,2.0,2.335289478302002
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.2252612113952637
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1080315113067627
graph_powerlaw_cluster_graph_n7,3.0,3.2180230617523193
graph_powerlaw_cluster_graph_n7,3.0,3.223820447921753
graph_powerlaw_cluster_graph_n7,1.0,1.0189229249954224
graph_powerlaw_cluster_graph_n7,2.0,1.8932723999023438
graph_powerlaw_cluster_graph_n7,1.0,0.99040687084198
graph_powerlaw_cluster_graph_n7,2.0,2.114453077316284
graph_powerlaw_cluster_graph_n7,3.0,3.1461453437805176
graph_powerlaw_cluster_graph_n7,4.0,4.165875434875488
graph_powerlaw_cluster_graph_n7,3.0,2.8255207538604736
graph_powerlaw_cluster_graph_n7,2.0,2.0994808673858643
graph_powerlaw_cluster_graph_n7,1.0,0.9998750686645508
graph_powerlaw_cluster_graph_n7,2.0,2.0321578979492188
graph_powerlaw_cluster_graph_n7,3.0,2.9312875270843506
graph_powerlaw_cluster_graph_n7,2.0,2.2404379844665527
graph_powerlaw_cluster_graph_n7,3.0,2.776029348373413
graph_powerlaw_cluster_graph_n7,2.0,1.909034013748169
graph_powerlaw_cluster_graph_n7,1.0,1.0382295846939087
graph_powerlaw_cluster_graph_n7,3.0,3.19887375831604
graph_powerlaw_cluster_graph_n7,1.0,1.0485265254974365
graph_powerlaw_cluster_graph_n7,3.0,2.8117804527282715
graph_powerlaw_cluster_graph_n7,1.0,0.9952824711799622
graph_powerlaw_cluster_graph_n7,3.0,3.0497570037841797
graph_powerlaw_cluster_graph_n7,3.0,3.2571613788604736
graph_powerlaw_cluster_graph_n7,3.0,3.2053139209747314
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.086313724517822
graph_powerlaw_cluster_graph_n7,1.0,0.8673891425132751
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9882860779762268
graph_powerlaw_cluster_graph_n7,2.0,2.171682119369507
graph_powerlaw_cluster_graph_n7,3.0,2.9248979091644287
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0076091289520264
graph_powerlaw_cluster_graph_n7,2.0,1.958229660987854
graph_powerlaw_cluster_graph_n7,3.0,2.9877583980560303
graph_powerlaw_cluster_graph_n7,2.0,2.0589048862457275
graph_powerlaw_cluster_graph_n7,2.0,1.8089263439178467
graph_powerlaw_cluster_graph_n7,4.0,4.010045051574707
graph_powerlaw_cluster_graph_n7,1.0,1.0063573122024536
graph_powerlaw_cluster_graph_n7,3.0,3.0710883140563965
graph_powerlaw_cluster_graph_n7,2.0,2.2058959007263184
graph_powerlaw_cluster_graph_n7,3.0,3.1094164848327637
graph_powerlaw_cluster_graph_n7,3.0,3.216381072998047
graph_powerlaw_cluster_graph_n7,3.0,3.285719156265259
graph_powerlaw_cluster_graph_n7,2.0,1.9810858964920044
graph_powerlaw_cluster_graph_n7,1.0,0.9462093710899353
graph_powerlaw_cluster_graph_n7,1.0,0.9110263586044312
graph_powerlaw_cluster_graph_n7,4.0,3.834291696548462
graph_powerlaw_cluster_graph_n7,2.0,1.9113538265228271
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.055199146270752
graph_powerlaw_cluster_graph_n7,2.0,2.038480043411255
graph_powerlaw_cluster_graph_n7,3.0,2.908252239227295
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.485670804977417
graph_powerlaw_cluster_graph_n7,2.0,2.0116653442382812
graph_powerlaw_cluster_graph_n7,5.0,4.483470916748047
graph_powerlaw_cluster_graph_n7,1.0,1.0280240774154663
graph_powerlaw_cluster_graph_n7,3.0,2.432095766067505
graph_powerlaw_cluster_graph_n7,2.0,2.4136061668395996
graph_powerlaw_cluster_graph_n7,1.0,0.9787573218345642
graph_powerlaw_cluster_graph_n7,3.0,3.0509583950042725
graph_powerlaw_cluster_graph_n7,1.0,0.9946611523628235
graph_powerlaw_cluster_graph_n7,3.0,3.3535192012786865
graph_powerlaw_cluster_graph_n7,1.0,1.0362476110458374
graph_powerlaw_cluster_graph_n7,2.0,2.190574884414673
graph_powerlaw_cluster_graph_n7,2.0,1.96402108669281
graph_powerlaw_cluster_graph_n7,3.0,2.8859174251556396
graph_powerlaw_cluster_graph_n7,1.0,1.0341506004333496
graph_powerlaw_cluster_graph_n7,2.0,2.316865921020508
graph_powerlaw_cluster_graph_n7,3.0,2.908597946166992
graph_powerlaw_cluster_graph_n7,2.0,2.40639066696167
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9987941384315491
graph_powerlaw_cluster_graph_n7,3.0,2.958542585372925
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0114842653274536
graph_powerlaw_cluster_graph_n7,2.0,2.9191250801086426
graph_powerlaw_cluster_graph_n7,1.0,1.045170783996582
graph_powerlaw_cluster_graph_n7,1.0,0.9485973715782166
graph_powerlaw_cluster_graph_n7,1.0,0.9985737204551697
graph_powerlaw_cluster_graph_n7,3.0,3.0401546955108643
graph_powerlaw_cluster_graph_n7,1.0,0.9845108389854431
graph_powerlaw_cluster_graph_n7,2.0,1.9190834760665894
graph_powerlaw_cluster_graph_n7,3.0,2.7848381996154785
graph_powerlaw_cluster_graph_n7,5.0,4.703998565673828
graph_powerlaw_cluster_graph_n7,3.0,3.4643194675445557
graph_powerlaw_cluster_graph_n7,2.0,2.0460755825042725
graph_powerlaw_cluster_graph_n7,3.0,2.7334020137786865
graph_powerlaw_cluster_graph_n7,1.0,1.024065375328064
graph_powerlaw_cluster_graph_n7,1.0,0.8903859257698059
graph_powerlaw_cluster_graph_n7,2.0,2.0288283824920654
graph_powerlaw_cluster_graph_n7,2.0,2.145629405975342
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.580840826034546
graph_powerlaw_cluster_graph_n7,3.0,3.084968090057373
graph_powerlaw_cluster_graph_n7,1.0,0.93040931224823
graph_powerlaw_cluster_graph_n7,2.0,2.3600172996520996
graph_powerlaw_cluster_graph_n7,4.0,3.6911141872406006
graph_powerlaw_cluster_graph_n7,2.0,2.0725903511047363
graph_powerlaw_cluster_graph_n7,3.0,3.016674518585205
graph_powerlaw_cluster_graph_n7,1.0,0.9654272794723511
graph_powerlaw_cluster_graph_n7,2.0,2.017871618270874
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1188770532608032
graph_powerlaw_cluster_graph_n7,2.0,2.058201313018799
graph_powerlaw_cluster_graph_n7,2.0,2.0467944145202637
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0923656225204468
graph_powerlaw_cluster_graph_n7,3.0,2.948404312133789
graph_powerlaw_cluster_graph_n7,1.0,0.9016234278678894
graph_powerlaw_cluster_graph_n7,1.0,1.0204541683197021
graph_powerlaw_cluster_graph_n7,3.0,3.0131888389587402
graph_powerlaw_cluster_graph_n7,3.0,2.9992804527282715
graph_powerlaw_cluster_graph_n7,3.0,3.3204362392425537
graph_powerlaw_cluster_graph_n7,2.0,2.0903546810150146
graph_powerlaw_cluster_graph_n7,2.0,1.9012336730957031
graph_powerlaw_cluster_graph_n7,2.0,2.03300404548645
graph_powerlaw_cluster_graph_n7,1.0,0.9284217953681946
graph_powerlaw_cluster_graph_n7,3.0,2.832969903945923
graph_powerlaw_cluster_graph_n7,1.0,1.0552815198898315
graph_powerlaw_cluster_graph_n7,1.0,1.0026423931121826
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0749094486236572
graph_powerlaw_cluster_graph_n7,3.0,2.9980475902557373
graph_powerlaw_cluster_graph_n7,1.0,0.9576773643493652
graph_powerlaw_cluster_graph_n7,1.0,1.0350815057754517
graph_powerlaw_cluster_graph_n7,1.0,1.0464246273040771
graph_powerlaw_cluster_graph_n7,2.0,2.5528781414031982
graph_powerlaw_cluster_graph_n7,3.0,2.6772990226745605
graph_powerlaw_cluster_graph_n7,4.0,3.7840030193328857
graph_powerlaw_cluster_graph_n7,4.0,3.708847761154175
graph_powerlaw_cluster_graph_n7,1.0,0.97942054271698
graph_powerlaw_cluster_graph_n7,3.0,2.838357925415039
graph_powerlaw_cluster_graph_n7,2.0,1.945267677307129
graph_powerlaw_cluster_graph_n7,2.0,2.01002836227417
graph_powerlaw_cluster_graph_n7,4.0,3.8522162437438965
graph_powerlaw_cluster_graph_n7,3.0,3.222245454788208
graph_powerlaw_cluster_graph_n7,2.0,1.9285144805908203
graph_powerlaw_cluster_graph_n7,2.0,2.260742664337158
graph_powerlaw_cluster_graph_n7,3.0,2.896143674850464
graph_powerlaw_cluster_graph_n7,3.0,2.7417538166046143
graph_powerlaw_cluster_graph_n7,1.0,1.0009000301361084
graph_powerlaw_cluster_graph_n7,2.0,2.3931822776794434
graph_powerlaw_cluster_graph_n7,3.0,2.6275370121002197
graph_powerlaw_cluster_graph_n7,2.0,2.187368154525757
graph_powerlaw_cluster_graph_n7,1.0,0.9354904890060425
graph_powerlaw_cluster_graph_n7,2.0,2.112680196762085
graph_powerlaw_cluster_graph_n7,2.0,1.8438665866851807
graph_powerlaw_cluster_graph_n7,3.0,3.236727476119995
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.762084484100342
graph_powerlaw_cluster_graph_n7,2.0,2.1991217136383057
graph_powerlaw_cluster_graph_n7,2.0,2.1862637996673584
graph_powerlaw_cluster_graph_n7,1.0,0.9452669024467468
graph_powerlaw_cluster_graph_n7,2.0,2.3498570919036865
graph_powerlaw_cluster_graph_n7,2.0,2.104952096939087
graph_powerlaw_cluster_graph_n7,2.0,2.3934290409088135
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9211634993553162
graph_powerlaw_cluster_graph_n7,2.0,1.9626165628433228
graph_powerlaw_cluster_graph_n7,1.0,0.9932400584220886
graph_powerlaw_cluster_graph_n7,1.0,0.9827876687049866
graph_powerlaw_cluster_graph_n7,1.0,1.0153125524520874
graph_powerlaw_cluster_graph_n7,1.0,1.3193515539169312
graph_powerlaw_cluster_graph_n7,3.0,3.366842031478882
graph_powerlaw_cluster_graph_n7,1.0,1.093154788017273
graph_powerlaw_cluster_graph_n7,3.0,3.0416836738586426
graph_powerlaw_cluster_graph_n7,4.0,3.8333048820495605
graph_powerlaw_cluster_graph_n7,1.0,1.276981234550476
graph_powerlaw_cluster_graph_n7,1.0,1.0564781427383423
graph_powerlaw_cluster_graph_n7,2.0,2.2139458656311035
graph_powerlaw_cluster_graph_n7,1.0,0.9970788955688477
graph_powerlaw_cluster_graph_n7,1.0,0.9641492962837219
graph_powerlaw_cluster_graph_n7,3.0,2.8438644409179688
graph_powerlaw_cluster_graph_n7,2.0,2.29595685005188
graph_powerlaw_cluster_graph_n7,1.0,1.0143616199493408
graph_powerlaw_cluster_graph_n7,2.0,2.0209362506866455
graph_powerlaw_cluster_graph_n7,4.0,3.9878909587860107
graph_powerlaw_cluster_graph_n7,2.0,2.206561326980591
graph_powerlaw_cluster_graph_n7,2.0,2.494351625442505
graph_powerlaw_cluster_graph_n7,1.0,0.9648889303207397
graph_powerlaw_cluster_graph_n7,3.0,3.3312034606933594
graph_powerlaw_cluster_graph_n7,3.0,2.875629425048828
graph_powerlaw_cluster_graph_n7,2.0,2.3588032722473145
graph_powerlaw_cluster_graph_n7,4.0,3.83494234085083
graph_powerlaw_cluster_graph_n7,2.0,2.301584005355835
graph_powerlaw_cluster_graph_n7,3.0,3.412264585494995
graph_powerlaw_cluster_graph_n7,4.0,4.086382865905762
graph_powerlaw_cluster_graph_n7,2.0,1.9263771772384644
graph_powerlaw_cluster_graph_n7,1.0,1.0443181991577148
graph_powerlaw_cluster_graph_n7,1.0,0.9817677736282349
graph_powerlaw_cluster_graph_n7,3.0,2.7313854694366455
graph_powerlaw_cluster_graph_n7,3.0,2.911357879638672
graph_powerlaw_cluster_graph_n7,2.0,2.0925228595733643
graph_powerlaw_cluster_graph_n7,1.0,0.919639527797699
graph_powerlaw_cluster_graph_n7,2.0,1.963008165359497
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1133487224578857
graph_powerlaw_cluster_graph_n7,4.0,3.816293954849243
graph_powerlaw_cluster_graph_n7,2.0,2.406266927719116
graph_powerlaw_cluster_graph_n7,2.0,1.7699683904647827
graph_powerlaw_cluster_graph_n7,3.0,2.8912320137023926
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.837153196334839
graph_powerlaw_cluster_graph_n7,1.0,1.0939241647720337
graph_powerlaw_cluster_graph_n7,2.0,2.3392271995544434
graph_powerlaw_cluster_graph_n7,1.0,0.8830314874649048
graph_powerlaw_cluster_graph_n7,3.0,2.894735336303711
graph_powerlaw_cluster_graph_n7,1.0,1.028882622718811
graph_powerlaw_cluster_graph_n7,2.0,2.0159802436828613
graph_powerlaw_cluster_graph_n7,2.0,2.118457078933716
graph_powerlaw_cluster_graph_n7,3.0,2.877187728881836
graph_powerlaw_cluster_graph_n7,3.0,2.9900009632110596
graph_powerlaw_cluster_graph_n7,3.0,3.0128979682922363
graph_powerlaw_cluster_graph_n7,2.0,2.288480520248413
graph_powerlaw_cluster_graph_n7,3.0,3.67677903175354
graph_powerlaw_cluster_graph_n7,1.0,1.2246475219726562
graph_powerlaw_cluster_graph_n7,1.0,0.9953352808952332
graph_powerlaw_cluster_graph_n7,2.0,1.8413021564483643
graph_powerlaw_cluster_graph_n7,1.0,1.0642985105514526
graph_powerlaw_cluster_graph_n7,1.0,1.0238457918167114
graph_powerlaw_cluster_graph_n7,2.0,1.9164384603500366
graph_powerlaw_cluster_graph_n7,2.0,2.107900619506836
graph_powerlaw_cluster_graph_n7,1.0,1.1064460277557373
graph_powerlaw_cluster_graph_n7,2.0,2.22685170173645
graph_powerlaw_cluster_graph_n7,2.0,2.0404341220855713
graph_powerlaw_cluster_graph_n7,2.0,2.3827366828918457
graph_powerlaw_cluster_graph_n7,2.0,2.098109722137451
graph_powerlaw_cluster_graph_n7,1.0,0.936416506767273
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0391268730163574
graph_powerlaw_cluster_graph_n7,2.0,1.9851444959640503
graph_powerlaw_cluster_graph_n7,3.0,2.884777069091797
graph_powerlaw_cluster_graph_n7,3.0,3.2022435665130615
graph_powerlaw_cluster_graph_n7,2.0,2.170206308364868
graph_powerlaw_cluster_graph_n7,3.0,3.0228896141052246
graph_powerlaw_cluster_graph_n7,2.0,2.281662940979004
graph_powerlaw_cluster_graph_n7,3.0,2.999088764190674
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9584773182868958
graph_powerlaw_cluster_graph_n7,2.0,2.0867350101470947
graph_powerlaw_cluster_graph_n7,3.0,2.8917579650878906
graph_powerlaw_cluster_graph_n7,1.0,0.9594853520393372
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.595942974090576
graph_powerlaw_cluster_graph_n7,1.0,0.9951764941215515
graph_powerlaw_cluster_graph_n7,2.0,1.7500582933425903
graph_powerlaw_cluster_graph_n7,2.0,2.148475170135498
graph_powerlaw_cluster_graph_n7,3.0,3.032130002975464
graph_powerlaw_cluster_graph_n7,3.0,3.3190886974334717
graph_powerlaw_cluster_graph_n7,3.0,3.0455806255340576
graph_powerlaw_cluster_graph_n7,2.0,2.5501949787139893
graph_powerlaw_cluster_graph_n7,1.0,1.1809276342391968
graph_powerlaw_cluster_graph_n7,3.0,2.5527331829071045
graph_powerlaw_cluster_graph_n7,1.0,0.9892202615737915
graph_powerlaw_cluster_graph_n7,3.0,3.0206644535064697
graph_powerlaw_cluster_graph_n7,2.0,2.7871205806732178
graph_powerlaw_cluster_graph_n7,2.0,2.1108508110046387
graph_powerlaw_cluster_graph_n7,3.0,2.6706383228302
graph_powerlaw_cluster_graph_n7,2.0,1.9419127702713013
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.1367008686065674
graph_powerlaw_cluster_graph_n7,3.0,2.993912935256958
graph_powerlaw_cluster_graph_n7,1.0,1.0806710720062256
graph_powerlaw_cluster_graph_n7,4.0,3.8549387454986572
graph_powerlaw_cluster_graph_n7,1.0,0.9563496708869934
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.1900112628936768
graph_powerlaw_cluster_graph_n7,2.0,2.237520694732666
graph_powerlaw_cluster_graph_n7,2.0,2.06449294090271
graph_powerlaw_cluster_graph_n7,2.0,1.9402751922607422
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8702585697174072
graph_powerlaw_cluster_graph_n7,3.0,3.183396816253662
graph_powerlaw_cluster_graph_n7,1.0,0.9707173109054565
graph_powerlaw_cluster_graph_n7,2.0,2.126091718673706
graph_powerlaw_cluster_graph_n7,1.0,0.9470362663269043
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.307271718978882
graph_powerlaw_cluster_graph_n7,3.0,3.15889048576355
graph_powerlaw_cluster_graph_n7,1.0,1.0547282695770264
graph_powerlaw_cluster_graph_n7,4.0,4.035226345062256
graph_powerlaw_cluster_graph_n7,1.0,0.9369445443153381
graph_powerlaw_cluster_graph_n7,1.0,1.2105096578598022
graph_powerlaw_cluster_graph_n7,3.0,2.926750659942627
graph_powerlaw_cluster_graph_n7,1.0,0.9816585183143616
graph_powerlaw_cluster_graph_n7,1.0,1.120557188987732
graph_powerlaw_cluster_graph_n7,3.0,3.0024027824401855
graph_powerlaw_cluster_graph_n7,2.0,2.3164680004119873
graph_powerlaw_cluster_graph_n7,4.0,4.107108116149902
graph_powerlaw_cluster_graph_n7,3.0,3.0533831119537354
graph_powerlaw_cluster_graph_n7,1.0,1.0060573816299438
graph_powerlaw_cluster_graph_n7,3.0,2.7615792751312256
graph_powerlaw_cluster_graph_n7,2.0,2.2184042930603027
graph_powerlaw_cluster_graph_n7,2.0,1.983017086982727
graph_powerlaw_cluster_graph_n7,2.0,2.0411264896392822
graph_powerlaw_cluster_graph_n7,1.0,0.9946096539497375
graph_powerlaw_cluster_graph_n7,2.0,1.9574546813964844
graph_powerlaw_cluster_graph_n7,4.0,4.053276538848877
graph_powerlaw_cluster_graph_n7,1.0,1.1271740198135376
graph_powerlaw_cluster_graph_n7,2.0,2.076439142227173
graph_powerlaw_cluster_graph_n7,2.0,2.436657428741455
graph_powerlaw_cluster_graph_n7,2.0,2.136364221572876
graph_powerlaw_cluster_graph_n7,3.0,2.874678373336792
graph_powerlaw_cluster_graph_n7,1.0,1.0718775987625122
graph_powerlaw_cluster_graph_n7,1.0,0.9435173869132996
graph_powerlaw_cluster_graph_n7,2.0,2.4668257236480713
graph_powerlaw_cluster_graph_n7,3.0,3.070284366607666
graph_powerlaw_cluster_graph_n7,3.0,3.020517110824585
graph_powerlaw_cluster_graph_n7,3.0,2.8168423175811768
graph_powerlaw_cluster_graph_n7,1.0,0.9758307337760925
graph_powerlaw_cluster_graph_n7,1.0,1.078245997428894
graph_powerlaw_cluster_graph_n7,2.0,1.8443639278411865
