Actual,Predicted,Correct
2.0,2.2022132873535156,True
2.0,2.2333970069885254,True
2.0,2.443408966064453,True
2.0,2.2248611450195312,True
1.0,1.2775081396102905,True
1.0,1.4623336791992188,True
3.0,3.288567304611206,True
3.0,3.4895758628845215,True
3.0,3.2683749198913574,True
2.0,2.2765166759490967,True
2.0,2.3313183784484863,True
3.0,3.2125155925750732,True
3.0,3.139742374420166,True
3.0,2.9612207412719727,True
2.0,2.0564279556274414,True
2.0,2.102412700653076,True
3.0,2.991783857345581,True
3.0,2.9362034797668457,True
3.0,2.819211959838867,True
2.0,2.012538433074951,True
2.0,2.040788173675537,True
2.0,2.337554931640625,True
2.0,2.4811954498291016,True
2.0,2.323488712310791,True
1.0,1.372313141822815,True
1.0,1.5318114757537842,False
3.0,3.53745174407959,False
3.0,3.5405983924865723,False
3.0,3.437108039855957,True
2.0,2.3941760063171387,True
2.0,2.3586249351501465,True
4.0,4.100104808807373,True
4.0,4.1219024658203125,True
3.0,3.476247549057007,True
4.0,4.088622570037842,True
3.0,3.468930244445801,True
4.0,4.110816478729248,True
4.0,4.122060775756836,True
3.0,3.5547842979431152,False
4.0,4.108855724334717,True
3.0,3.4708409309387207,True
3.0,3.537923812866211,False
3.0,3.6603012084960938,False
2.0,2.3443946838378906,True
3.0,3.52284836769104,False
2.0,2.4979631900787354,True
4.0,4.126378536224365,True
4.0,4.159221172332764,True
3.0,3.560014247894287,False
4.0,4.1572980880737305,True
3.0,3.374695301055908,True
3.0,3.709089756011963,False
3.0,3.692622661590576,False
2.0,2.6422605514526367,False
3.0,3.5294291973114014,False
2.0,2.5960776805877686,False
3.0,2.9557907581329346,True
3.0,3.2206575870513916,True
2.0,2.0217278003692627,True
3.0,3.1423697471618652,True
2.0,2.18131160736084,True
4.0,4.006814956665039,True
4.0,4.001324653625488,True
3.0,3.222684383392334,True
4.0,4.01537561416626,True
3.0,3.034144878387451,True
2.0,1.9613423347473145,True
2.0,2.120394229888916,True
1.0,0.9828672409057617,True
2.0,2.1639211177825928,True
1.0,1.248812198638916,True
3.0,3.005873918533325,True
3.0,3.1375837326049805,True
2.0,2.062521457672119,True
3.0,3.0852231979370117,True
2.0,1.9507389068603516,True
2.0,2.1114938259124756,True
2.0,2.2300467491149902,True
1.0,1.1670095920562744,True
2.0,2.081277370452881,True
1.0,1.1387405395507812,True
3.0,3.054877519607544,True
3.0,3.35760498046875,True
2.0,2.0817151069641113,True
3.0,3.244965076446533,True
2.0,2.20591402053833,True
3.0,3.165414810180664,True
3.0,3.1380362510681152,True
2.0,2.0539512634277344,True
3.0,3.231548309326172,True
2.0,2.144688129425049,True
3.0,2.877439498901367,True
3.0,3.1336469650268555,True
2.0,2.0309712886810303,True
3.0,3.081826686859131,True
2.0,2.124213457107544,True
3.0,2.9820196628570557,True
3.0,3.1627891063690186,True
2.0,2.0550668239593506,True
3.0,3.061321258544922,True
2.0,2.0910892486572266,True
2.0,1.9388655424118042,True
2.0,2.2292561531066895,True
1.0,1.1461191177368164,True
2.0,1.977994441986084,True
1.0,1.2391541004180908,True
4.0,4.084763526916504,True
4.0,4.158362865447998,True
3.0,3.3791751861572266,True
4.0,4.158758163452148,True
3.0,3.3348076343536377,True
4.0,4.075338840484619,True
4.0,4.02976655960083,True
3.0,3.152402877807617,True
4.0,4.069456100463867,True
3.0,3.1024250984191895,True
3.0,3.1713695526123047,True
3.0,3.1288208961486816,True
2.0,2.063234567642212,True
3.0,3.048415184020996,True
2.0,2.1109704971313477,True
4.0,4.044327259063721,True
4.0,4.073622703552246,True
3.0,3.342479705810547,True
4.0,4.0455546379089355,True
3.0,3.2283549308776855,True
3.0,3.1611685752868652,True
3.0,3.036245584487915,True
2.0,2.055445432662964,True
3.0,3.054131507873535,True
2.0,2.107755661010742,True
3.0,3.5010299682617188,False
3.0,3.4791574478149414,True
2.0,2.4481754302978516,True
3.0,3.359067440032959,True
2.0,2.4417598247528076,True
3.0,3.2002553939819336,True
3.0,2.9170913696289062,True
2.0,1.9704009294509888,True
3.0,2.9182016849517822,True
2.0,2.012497663497925,True
2.0,2.1272425651550293,True
2.0,2.1497740745544434,True
1.0,1.1295933723449707,True
2.0,2.0740833282470703,True
1.0,1.3782958984375,True
3.0,3.067901611328125,True
3.0,2.8777520656585693,True
2.0,2.034862518310547,True
3.0,2.933546543121338,True
2.0,2.0719051361083984,True
3.0,3.4161319732666016,True
3.0,3.207857131958008,True
2.0,2.308340072631836,True
3.0,3.246697425842285,True
2.0,2.2692623138427734,True
4.0,4.166441440582275,True
4.0,4.162662029266357,True
3.0,3.533010244369507,False
3.0,3.5405712127685547,False
4.0,4.112276077270508,True
4.0,4.151524066925049,True
4.0,4.110888481140137,True
3.0,3.54671311378479,False
3.0,3.6358280181884766,False
4.0,4.134093761444092,True
3.0,3.4190573692321777,True
3.0,3.45687198638916,True
2.0,2.344945192337036,True
2.0,2.315093994140625,True
3.0,3.500734329223633,False
3.0,3.5841660499572754,False
3.0,3.6235597133636475,False
2.0,2.3745737075805664,True
2.0,2.3469347953796387,True
3.0,3.6319901943206787,False
4.0,4.163992404937744,True
4.0,4.156170845031738,True
3.0,3.602123260498047,False
3.0,3.6198501586914062,False
4.0,4.190113067626953,True
3.0,3.202045440673828,True
3.0,3.2721266746520996,True
2.0,2.166404962539673,True
2.0,2.21804141998291,True
3.0,3.321603536605835,True
4.0,4.073620319366455,True
4.0,4.085566997528076,True
3.0,3.2573623657226562,True
3.0,3.4526925086975098,True
4.0,4.06951904296875,True
2.0,2.0652968883514404,True
2.0,2.257240056991577,True
1.0,1.0559064149856567,True
1.0,1.019736647605896,True
2.0,2.2169880867004395,True
2.0,2.069545030593872,True
2.0,2.361664295196533,True
1.0,1.049924373626709,True
1.0,1.015372633934021,True
2.0,2.264847993850708,True
3.0,3.2910475730895996,True
3.0,3.286942481994629,True
2.0,2.1129236221313477,True
2.0,2.105745315551758,True
3.0,3.324284076690674,True
3.0,2.917109251022339,True
3.0,3.2165374755859375,True
2.0,1.9253076314926147,True
2.0,1.9417414665222168,True
3.0,3.082880973815918,True
3.0,3.129377841949463,True
3.0,3.1380269527435303,True
2.0,1.9943673610687256,True
2.0,2.022623062133789,True
3.0,3.1456642150878906,True
3.0,2.773904800415039,True
3.0,3.0380070209503174,True
2.0,1.8212993144989014,True
2.0,1.8472073078155518,True
3.0,2.9782490730285645,True
2.0,2.011136054992676,True
2.0,2.2987029552459717,True
1.0,1.0663635730743408,True
1.0,1.0480892658233643,True
2.0,2.2475175857543945,True
3.0,2.903822898864746,True
3.0,3.025508403778076,True
2.0,1.9522700309753418,True
2.0,1.9075963497161865,True
3.0,3.0139169692993164,True
3.0,3.2142443656921387,True
3.0,3.400052070617676,True
2.0,2.1437485218048096,True
2.0,2.098802328109741,True
3.0,3.410597324371338,True
3.0,3.280672550201416,True
3.0,3.2197465896606445,True
2.0,2.047825574874878,True
2.0,1.9839283227920532,True
3.0,3.371293544769287,True
2.0,2.071928024291992,True
2.0,2.276878595352173,True
1.0,1.0706511735916138,True
1.0,1.0915632247924805,True
2.0,2.175676107406616,True
3.0,2.912388324737549,True
3.0,3.043515920639038,True
2.0,1.9244670867919922,True
2.0,1.840755581855774,True
3.0,3.006664276123047,True
3.0,3.1655895709991455,True
3.0,3.1437158584594727,True
2.0,2.028794765472412,True
2.0,2.022853136062622,True
3.0,3.1988296508789062,True
4.0,4.124613285064697,True
4.0,4.18513822555542,True
3.0,3.45402455329895,True
3.0,3.491703987121582,True
4.0,4.144619941711426,True
4.0,4.10666036605835,True
4.0,4.069345951080322,True
3.0,3.0618972778320312,True
3.0,3.2168498039245605,True
4.0,4.126328945159912,True
3.0,3.2622265815734863,True
3.0,3.0828676223754883,True
2.0,1.9945931434631348,True
2.0,2.037975311279297,True
3.0,3.1295647621154785,True
3.0,3.35349702835083,True
3.0,3.1416616439819336,True
2.0,2.054892063140869,True
2.0,2.074275016784668,True
3.0,3.2002251148223877,True
4.0,4.076744556427002,True
4.0,4.069467067718506,True
3.0,3.33125638961792,True
3.0,3.3794121742248535,True
4.0,4.077150821685791,True
5.0,5.184206962585449,True
4.0,4.29523229598999,True
5.0,5.189645290374756,True
4.0,4.263203144073486,True
4.0,4.0736403465271,True
4.0,4.1698527336120605,True
3.0,3.5833394527435303,False
4.0,4.241819858551025,True
3.0,3.3845314979553223,True
3.0,3.2191216945648193,True
5.0,5.153970718383789,True
4.0,4.167856216430664,True
5.0,5.135303974151611,True
4.0,4.112853050231934,True
4.0,3.9613590240478516,True
4.0,4.259061813354492,True
3.0,3.623297691345215,False
4.0,4.240719795227051,True
3.0,3.6604971885681152,False
3.0,3.307738780975342,True
4.0,4.147805690765381,True
3.0,3.5958411693573,False
4.0,4.091368198394775,True
3.0,3.435238838195801,True
3.0,3.1729042530059814,True
4.0,4.352987289428711,True
3.0,3.373558759689331,True
4.0,4.3044843673706055,True
3.0,3.3379409313201904,True
3.0,3.0331785678863525,True
4.0,4.154709339141846,True
2.0,2.0573792457580566,True
3.0,3.3858871459960938,True
2.0,2.1396963596343994,True
2.0,2.072437286376953,True
4.0,4.201298236846924,True
2.0,2.025803804397583,True
3.0,3.490312099456787,True
2.0,2.2518935203552246,True
2.0,2.0710465908050537,True
3.0,3.718393325805664,False
1.0,1.1009063720703125,True
2.0,2.452939033508301,True
1.0,1.1523860692977905,True
1.0,1.1472537517547607,True
3.0,3.5005042552948,False
1.0,1.0877131223678589,True
2.0,2.1993894577026367,True
1.0,1.0915565490722656,True
1.0,1.0054309368133545,True
4.0,4.447169780731201,True
3.0,3.2563467025756836,True
4.0,4.312994003295898,True
3.0,3.310497760772705,True
3.0,3.0036063194274902,True
3.0,3.2900381088256836,True
1.0,0.8496407270431519,True
2.0,2.1175663471221924,True
1.0,1.0027709007263184,True
1.0,0.9875403046607971,True
5.0,5.1783576011657715,True
3.0,3.2846970558166504,True
4.0,4.120028972625732,True
3.0,3.2340755462646484,True
3.0,2.887284278869629,True
3.0,3.7745320796966553,False
1.0,1.1018997430801392,True
2.0,2.403538465499878,True
1.0,1.116513729095459,True
1.0,1.1663191318511963,True
3.0,3.3686940670013428,True
1.0,0.9973396062850952,True
2.0,1.901484727859497,True
1.0,0.9249951243400574,True
1.0,0.8447263240814209,True
4.0,4.292662143707275,True
3.0,3.142937183380127,True
4.0,4.230825901031494,True
3.0,3.3102149963378906,True
3.0,2.9741334915161133,True
3.0,3.199507236480713,True
1.0,0.8926774859428406,True
2.0,2.07843017578125,True
1.0,0.9777908325195312,True
1.0,0.9548535943031311,True
4.0,4.22802209854126,True
2.0,2.1157479286193848,True
3.0,3.2933740615844727,True
2.0,2.146925210952759,True
2.0,2.0065484046936035,True
4.0,4.236588001251221,True
2.0,2.0881855487823486,True
3.0,3.279191255569458,True
2.0,2.0362908840179443,True
2.0,1.908272385597229,True
3.0,3.6277074813842773,False
1.0,1.0516273975372314,True
2.0,2.05934476852417,True
1.0,0.9689846038818359,True
1.0,0.9278587102890015,True
4.0,4.309499263763428,True
3.0,3.4636120796203613,True
4.0,4.1882195472717285,True
3.0,3.5055317878723145,False
3.0,3.1965439319610596,True
3.0,3.3892359733581543,True
1.0,1.0580730438232422,True
2.0,2.162297248840332,True
1.0,1.1104555130004883,True
1.0,1.0545721054077148,True
4.0,4.130756855010986,True
2.0,1.9376368522644043,True
3.0,2.929844617843628,True
2.0,1.9696128368377686,True
2.0,1.8101301193237305,True
3.0,3.891176700592041,False
1.0,1.4017210006713867,True
2.0,2.3597464561462402,True
1.0,1.2886607646942139,True
1.0,1.2242679595947266,True
4.0,4.170568943023682,True
2.0,2.1737704277038574,True
3.0,2.9858498573303223,True
2.0,2.0002601146698,True
2.0,1.8021063804626465,True
4.0,4.181540012359619,True
4.0,4.156560897827148,True
4.0,4.316322326660156,True
3.0,3.598464250564575,False
3.0,3.4723360538482666,True
4.0,4.158703804016113,True
4.0,4.153280735015869,True
4.0,4.284858703613281,True
3.0,3.403745412826538,True
3.0,3.2491965293884277,True
4.0,4.162526607513428,True
4.0,4.154466152191162,True
4.0,4.2460408210754395,True
3.0,3.5441765785217285,False
3.0,3.2950398921966553,True
3.0,3.66550874710083,False
3.0,3.7104873657226562,False
3.0,3.7529983520507812,False
2.0,2.4192330837249756,True
2.0,2.345597743988037,True
3.0,3.63942813873291,False
3.0,3.641021251678467,False
3.0,3.6421830654144287,False
2.0,2.486851215362549,True
2.0,2.3037829399108887,True
4.0,4.136086463928223,True
4.0,4.075826644897461,True
4.0,4.336629867553711,True
3.0,3.5114731788635254,False
3.0,3.244643211364746,True
4.0,4.23458194732666,True
4.0,4.153536319732666,True
4.0,4.251356601715088,True
3.0,3.4493460655212402,True
3.0,3.2129931449890137,True
4.0,4.180070400238037,True
4.0,4.12053918838501,True
4.0,4.180723190307617,True
3.0,3.359128475189209,True
3.0,3.0812103748321533,True
3.0,3.531674861907959,False
3.0,3.2234599590301514,True
3.0,3.45400333404541,True
2.0,2.2708370685577393,True
2.0,2.1602609157562256,True
3.0,3.4035511016845703,True
3.0,3.0410232543945312,True
3.0,3.2854881286621094,True
2.0,2.2312607765197754,True
2.0,2.0366170406341553,True
3.0,3.1395230293273926,True
3.0,3.234804153442383,True
3.0,3.7306876182556152,False
2.0,2.3005380630493164,True
2.0,2.2696590423583984,True
3.0,3.203636646270752,True
3.0,3.018406629562378,True
3.0,3.1602048873901367,True
2.0,1.9806299209594727,True
2.0,1.9910898208618164,True
4.0,4.16967248916626,True
4.0,4.093410015106201,True
4.0,4.173126697540283,True
3.0,3.3712596893310547,True
3.0,3.1200640201568604,True
2.0,2.3683834075927734,True
2.0,2.3338379859924316,True
2.0,2.5578489303588867,False
1.0,1.356343388557434,True
1.0,1.4883333444595337,True
2.0,2.2229671478271484,True
2.0,2.1279373168945312,True
2.0,2.3132967948913574,True
1.0,1.1478333473205566,True
1.0,1.1462441682815552,True
3.0,3.0582010746002197,True
3.0,3.022461414337158,True
3.0,3.4252495765686035,True
2.0,2.207172155380249,True
2.0,2.160982370376587,True
3.0,2.8891568183898926,True
3.0,2.660085678100586,True
3.0,2.8515920639038086,True
2.0,1.7779083251953125,True
2.0,1.8187137842178345,True
3.0,3.3892736434936523,True
3.0,3.1545228958129883,True
3.0,3.330378532409668,True
2.0,2.2763540744781494,True
2.0,2.194047451019287,True
3.0,3.5057778358459473,False
3.0,3.3588619232177734,True
3.0,3.4293198585510254,True
2.0,2.1707868576049805,True
2.0,2.113616943359375,True
2.0,2.2195398807525635,True
2.0,2.1523027420043945,True
2.0,2.269103527069092,True
1.0,1.1362601518630981,True
1.0,1.141534686088562,True
3.0,3.440908908843994,True
3.0,3.275174856185913,True
3.0,3.5270471572875977,False
2.0,2.4586808681488037,True
2.0,2.386871337890625,True
3.0,2.9907584190368652,True
3.0,2.726532459259033,True
3.0,2.7996902465820312,True
2.0,1.9069373607635498,True
2.0,1.9032785892486572,True
3.0,3.1960134506225586,True
3.0,2.959256172180176,True
3.0,3.0737085342407227,True
2.0,2.1895573139190674,True
2.0,2.0840556621551514,True
2.0,2.562429428100586,False
2.0,2.385951519012451,True
2.0,2.4617507457733154,True
1.0,1.4758310317993164,True
1.0,1.4628134965896606,True
3.0,3.565525531768799,False
3.0,3.4006235599517822,True
3.0,3.315781593322754,True
2.0,2.306643486022949,True
2.0,2.1470093727111816,True
5.0,5.193899631500244,True
4.0,4.164748191833496,True
5.0,5.180305004119873,True
4.0,4.161849021911621,True
4.0,3.941079616546631,True
4.0,4.144016742706299,True
3.0,3.4442453384399414,True
4.0,4.216551780700684,True
3.0,3.251288890838623,True
3.0,3.094285011291504,True
5.0,5.177884578704834,True
4.0,4.17195463180542,True
5.0,5.150886058807373,True
4.0,4.164175510406494,True
4.0,4.036550045013428,True
4.0,4.152270317077637,True
3.0,3.534763813018799,False
4.0,4.198937892913818,True
3.0,3.5639450550079346,False
3.0,3.2951157093048096,True
4.0,4.061784267425537,True
3.0,3.433798313140869,True
4.0,4.144023895263672,True
3.0,3.399217367172241,True
3.0,3.131962776184082,True
4.0,4.099900722503662,True
3.0,3.059997081756592,True
4.0,4.277900218963623,True
3.0,3.284870147705078,True
3.0,3.0130953788757324,True
4.0,4.135338306427002,True
3.0,3.207848072052002,True
4.0,4.205415725708008,True
3.0,3.1336476802825928,True
3.0,2.9639053344726562,True
4.0,4.182565212249756,True
3.0,3.428072929382324,True
4.0,4.213772296905518,True
3.0,3.594637870788574,False
3.0,3.3155057430267334,True
3.0,3.3478832244873047,True
2.0,2.006227970123291,True
3.0,3.6558470726013184,False
2.0,2.234987258911133,True
2.0,2.1892712116241455,True
3.0,3.0474205017089844,True
2.0,1.9702744483947754,True
3.0,3.441092014312744,True
2.0,2.146754026412964,True
2.0,1.9956538677215576,True
5.0,5.145841598510742,True
4.0,4.1060943603515625,True
5.0,5.1970038414001465,True
4.0,4.158095836639404,True
4.0,3.9436020851135254,True
4.0,4.11434268951416,True
3.0,3.0330657958984375,True
4.0,4.14578914642334,True
3.0,2.964890956878662,True
3.0,2.84273624420166,True
5.0,5.1894659996032715,True
4.0,4.185615539550781,True
5.0,5.165189266204834,True
4.0,4.186559200286865,True
4.0,4.063812732696533,True
4.0,4.080515384674072,True
3.0,3.0444726943969727,True
4.0,4.115626811981201,True
3.0,3.261091947555542,True
3.0,3.021876811981201,True
4.0,3.9795374870300293,True
3.0,2.8674535751342773,True
4.0,4.026655197143555,True
3.0,3.042142152786255,True
3.0,2.823793411254883,True
4.0,4.0876970291137695,True
3.0,3.1118226051330566,True
4.0,4.249258518218994,True
3.0,3.467465400695801,True
3.0,3.2431559562683105,True
