Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.9706227779388428
graph_random_regular_graph_n7_d4,1.0,0.9671378135681152
graph_random_regular_graph_n7_d4,2.0,1.9988263845443726
graph_random_regular_graph_n7_d4,4.0,3.8644859790802
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.051234722137451
graph_random_regular_graph_n7_d4,1.0,0.9639673233032227
graph_random_regular_graph_n7_d4,2.0,2.1710851192474365
graph_random_regular_graph_n7_d4,2.0,2.25949764251709
graph_random_regular_graph_n7_d4,3.0,2.4274418354034424
graph_random_regular_graph_n7_d4,3.0,2.398930549621582
graph_random_regular_graph_n7_d4,2.0,2.041574716567993
graph_random_regular_graph_n7_d4,3.0,2.942333698272705
graph_random_regular_graph_n7_d4,3.0,3.0310261249542236
graph_random_regular_graph_n7_d4,2.0,2.290405750274658
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9593216776847839
graph_random_regular_graph_n7_d4,3.0,2.8016180992126465
graph_random_regular_graph_n7_d4,2.0,1.9250682592391968
graph_random_regular_graph_n7_d4,4.0,4.209549903869629
graph_random_regular_graph_n7_d4,3.0,2.303577423095703
graph_random_regular_graph_n7_d4,3.0,2.8852572441101074
graph_random_regular_graph_n7_d4,4.0,3.6541900634765625
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9579811096191406
graph_random_regular_graph_n7_d4,1.0,1.025754690170288
graph_random_regular_graph_n7_d4,3.0,2.9653031826019287
graph_random_regular_graph_n7_d4,3.0,3.1786882877349854
graph_random_regular_graph_n7_d4,4.0,3.973085880279541
graph_random_regular_graph_n7_d4,3.0,2.7570700645446777
graph_random_regular_graph_n7_d4,3.0,3.1434268951416016
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.894239902496338
graph_random_regular_graph_n7_d4,1.0,0.9752739071846008
graph_random_regular_graph_n7_d4,2.0,1.9496475458145142
graph_random_regular_graph_n7_d4,3.0,3.0023491382598877
graph_random_regular_graph_n7_d4,4.0,3.836282253265381
graph_random_regular_graph_n7_d4,3.0,2.901439666748047
graph_random_regular_graph_n7_d4,3.0,2.996856212615967
graph_random_regular_graph_n7_d4,1.0,0.9767606854438782
graph_random_regular_graph_n7_d4,2.0,2.0133512020111084
graph_random_regular_graph_n7_d4,3.0,3.066554546356201
graph_random_regular_graph_n7_d4,2.0,1.9184099435806274
graph_random_regular_graph_n7_d4,3.0,3.4164435863494873
graph_random_regular_graph_n7_d4,2.0,2.033937454223633
graph_random_regular_graph_n7_d4,3.0,3.126390218734741
graph_random_regular_graph_n7_d4,1.0,0.9836416244506836
graph_random_regular_graph_n7_d4,2.0,1.885103464126587
graph_random_regular_graph_n7_d4,4.0,3.3684635162353516
graph_random_regular_graph_n7_d4,2.0,1.9839462041854858
graph_random_regular_graph_n7_d4,2.0,2.2893717288970947
graph_random_regular_graph_n7_d4,2.0,2.332590341567993
graph_random_regular_graph_n7_d4,3.0,3.0803074836730957
graph_random_regular_graph_n7_d4,2.0,1.9866126775741577
graph_random_regular_graph_n7_d4,2.0,2.5501835346221924
graph_random_regular_graph_n7_d4,3.0,2.661907434463501
graph_random_regular_graph_n7_d4,2.0,1.943825125694275
graph_random_regular_graph_n7_d4,2.0,2.1900742053985596
graph_random_regular_graph_n7_d4,3.0,2.8302037715911865
graph_random_regular_graph_n7_d4,4.0,3.816201686859131
graph_random_regular_graph_n7_d4,2.0,2.3464086055755615
graph_random_regular_graph_n7_d4,2.0,2.0209648609161377
graph_random_regular_graph_n7_d4,2.0,2.158825397491455
graph_random_regular_graph_n7_d4,2.0,1.8978602886199951
graph_random_regular_graph_n7_d4,3.0,2.944636106491089
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.042075157165527
graph_random_regular_graph_n7_d4,3.0,2.9474010467529297
graph_random_regular_graph_n7_d4,2.0,1.948926568031311
graph_random_regular_graph_n7_d4,4.0,3.666933059692383
graph_random_regular_graph_n7_d4,3.0,2.9283201694488525
graph_random_regular_graph_n7_d4,3.0,3.1369709968566895
graph_random_regular_graph_n7_d4,5.0,4.697351455688477
graph_random_regular_graph_n7_d4,2.0,1.8998664617538452
graph_random_regular_graph_n7_d4,3.0,2.9342098236083984
graph_random_regular_graph_n7_d4,3.0,2.269421100616455
graph_random_regular_graph_n7_d4,1.0,0.9529175758361816
graph_random_regular_graph_n7_d4,3.0,2.6340317726135254
graph_random_regular_graph_n7_d4,2.0,1.9570705890655518
graph_random_regular_graph_n7_d4,2.0,2.1532413959503174
graph_random_regular_graph_n7_d4,1.0,0.9499457478523254
graph_random_regular_graph_n7_d4,1.0,1.0130746364593506
graph_random_regular_graph_n7_d4,4.0,3.4362692832946777
graph_random_regular_graph_n7_d4,2.0,2.022294521331787
graph_random_regular_graph_n7_d4,2.0,2.2153632640838623
graph_random_regular_graph_n7_d4,1.0,1.015792727470398
graph_random_regular_graph_n7_d4,3.0,2.540012836456299
graph_random_regular_graph_n7_d4,2.0,2.1849076747894287
graph_random_regular_graph_n7_d4,4.0,4.091294288635254
graph_random_regular_graph_n7_d4,3.0,2.6576294898986816
graph_random_regular_graph_n7_d4,4.0,3.6602771282196045
graph_random_regular_graph_n7_d4,3.0,2.96633243560791
graph_random_regular_graph_n7_d4,2.0,2.0703320503234863
graph_random_regular_graph_n7_d4,3.0,2.9095871448516846
graph_random_regular_graph_n7_d4,3.0,3.086322784423828
graph_random_regular_graph_n7_d4,4.0,4.0391435623168945
graph_random_regular_graph_n7_d4,3.0,2.9967825412750244
graph_random_regular_graph_n7_d4,2.0,1.855590581893921
graph_random_regular_graph_n7_d4,2.0,2.3371212482452393
graph_random_regular_graph_n7_d4,3.0,2.9770843982696533
graph_random_regular_graph_n7_d4,1.0,1.009997010231018
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.90338134765625
graph_random_regular_graph_n7_d4,4.0,3.4477367401123047
graph_random_regular_graph_n7_d4,2.0,2.029526472091675
graph_random_regular_graph_n7_d4,5.0,4.762303829193115
graph_random_regular_graph_n7_d4,3.0,2.719724178314209
graph_random_regular_graph_n7_d4,3.0,2.8962209224700928
graph_random_regular_graph_n7_d4,2.0,2.093074321746826
graph_random_regular_graph_n7_d4,1.0,0.9607688784599304
graph_random_regular_graph_n7_d4,4.0,3.711390972137451
graph_random_regular_graph_n7_d4,1.0,1.0091391801834106
graph_random_regular_graph_n7_d4,3.0,3.1626358032226562
graph_random_regular_graph_n7_d4,3.0,2.994176149368286
graph_random_regular_graph_n7_d4,2.0,1.8899472951889038
graph_random_regular_graph_n7_d4,1.0,0.9521995782852173
graph_random_regular_graph_n7_d4,2.0,2.0427863597869873
graph_random_regular_graph_n7_d4,3.0,2.9736573696136475
graph_random_regular_graph_n7_d4,2.0,2.409501314163208
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.48530912399292
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.883136749267578
graph_random_regular_graph_n7_d4,3.0,2.355365037918091
graph_random_regular_graph_n7_d4,1.0,0.9638869166374207
graph_random_regular_graph_n7_d4,4.0,3.588364362716675
graph_random_regular_graph_n7_d4,2.0,1.9037420749664307
graph_random_regular_graph_n7_d4,2.0,1.9234565496444702
graph_random_regular_graph_n7_d4,2.0,1.9399077892303467
graph_random_regular_graph_n7_d4,3.0,3.159348726272583
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0990827083587646
graph_random_regular_graph_n7_d4,2.0,2.0186574459075928
graph_random_regular_graph_n7_d4,3.0,3.228703022003174
graph_random_regular_graph_n7_d4,4.0,3.9368324279785156
graph_random_regular_graph_n7_d4,3.0,3.022825002670288
graph_random_regular_graph_n7_d4,3.0,2.6413779258728027
graph_random_regular_graph_n7_d4,4.0,3.9710795879364014
graph_random_regular_graph_n7_d4,1.0,0.9764771461486816
graph_random_regular_graph_n7_d4,2.0,1.9560600519180298
graph_random_regular_graph_n7_d4,1.0,1.012017846107483
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9721728563308716
graph_random_regular_graph_n7_d4,2.0,2.048164129257202
graph_random_regular_graph_n7_d4,1.0,1.026108741760254
graph_random_regular_graph_n7_d4,3.0,3.055027484893799
graph_random_regular_graph_n7_d4,4.0,3.7899506092071533
graph_random_regular_graph_n7_d4,2.0,2.000978708267212
graph_random_regular_graph_n7_d4,3.0,2.860067367553711
graph_random_regular_graph_n7_d4,1.0,1.0038387775421143
graph_random_regular_graph_n7_d4,1.0,0.982887864112854
graph_random_regular_graph_n7_d4,3.0,3.005277156829834
graph_random_regular_graph_n7_d4,4.0,3.8523170948028564
graph_random_regular_graph_n7_d4,2.0,1.9755668640136719
graph_random_regular_graph_n7_d4,1.0,0.9820585250854492
graph_random_regular_graph_n7_d4,3.0,3.518662691116333
graph_random_regular_graph_n7_d4,3.0,2.885673999786377
graph_random_regular_graph_n7_d4,3.0,3.207871913909912
graph_random_regular_graph_n7_d4,2.0,2.532646656036377
graph_random_regular_graph_n7_d4,1.0,0.968914806842804
graph_random_regular_graph_n7_d4,1.0,0.9236485362052917
graph_random_regular_graph_n7_d4,2.0,2.131747007369995
graph_random_regular_graph_n7_d4,2.0,2.0395455360412598
graph_random_regular_graph_n7_d4,2.0,1.8804311752319336
graph_random_regular_graph_n7_d4,3.0,2.818589210510254
graph_random_regular_graph_n7_d4,3.0,3.0559778213500977
graph_random_regular_graph_n7_d4,3.0,3.0578837394714355
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.177628993988037
graph_random_regular_graph_n7_d4,2.0,1.941876769065857
graph_random_regular_graph_n7_d4,4.0,3.652308940887451
graph_random_regular_graph_n7_d4,2.0,2.0056772232055664
graph_random_regular_graph_n7_d4,2.0,2.205876350402832
graph_random_regular_graph_n7_d4,2.0,2.0109610557556152
graph_random_regular_graph_n7_d4,2.0,1.9349782466888428
graph_random_regular_graph_n7_d4,2.0,2.343153476715088
graph_random_regular_graph_n7_d4,1.0,0.9682011604309082
graph_random_regular_graph_n7_d4,2.0,2.2610390186309814
graph_random_regular_graph_n7_d4,3.0,2.43867826461792
graph_random_regular_graph_n7_d4,3.0,3.0142436027526855
graph_random_regular_graph_n7_d4,2.0,2.0148487091064453
graph_random_regular_graph_n7_d4,2.0,1.851780652999878
graph_random_regular_graph_n7_d4,1.0,0.9744969606399536
graph_random_regular_graph_n7_d4,3.0,2.55733323097229
graph_random_regular_graph_n7_d4,2.0,1.962863564491272
graph_random_regular_graph_n7_d4,4.0,3.710819959640503
graph_random_regular_graph_n7_d4,2.0,1.9246492385864258
graph_random_regular_graph_n7_d4,4.0,3.3447704315185547
graph_random_regular_graph_n7_d4,3.0,2.923840045928955
graph_random_regular_graph_n7_d4,1.0,0.9748198390007019
graph_random_regular_graph_n7_d4,1.0,0.9545438885688782
graph_random_regular_graph_n7_d4,3.0,2.862863779067993
graph_random_regular_graph_n7_d4,1.0,0.9852946996688843
graph_random_regular_graph_n7_d4,2.0,2.4210658073425293
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.013909101486206
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.764254331588745
graph_random_regular_graph_n7_d4,1.0,0.9810498952865601
graph_random_regular_graph_n7_d4,3.0,3.0481510162353516
graph_random_regular_graph_n7_d4,2.0,1.9505910873413086
graph_random_regular_graph_n7_d4,4.0,3.864417552947998
graph_random_regular_graph_n7_d4,1.0,1.0041297674179077
graph_random_regular_graph_n7_d4,3.0,3.0093488693237305
graph_random_regular_graph_n7_d4,2.0,1.9591737985610962
graph_random_regular_graph_n7_d4,2.0,1.9486652612686157
graph_random_regular_graph_n7_d4,1.0,1.0070428848266602
graph_random_regular_graph_n7_d4,1.0,0.951807975769043
graph_random_regular_graph_n7_d4,1.0,0.9723954200744629
graph_random_regular_graph_n7_d4,3.0,2.9820542335510254
graph_random_regular_graph_n7_d4,4.0,3.0253491401672363
graph_random_regular_graph_n7_d4,4.0,3.1947357654571533
graph_random_regular_graph_n7_d4,3.0,3.017190456390381
graph_random_regular_graph_n7_d4,4.0,4.036289691925049
graph_random_regular_graph_n7_d4,3.0,3.3105099201202393
graph_random_regular_graph_n7_d4,3.0,2.5092899799346924
graph_random_regular_graph_n7_d4,3.0,2.9530513286590576
graph_random_regular_graph_n7_d4,3.0,3.0268921852111816
graph_random_regular_graph_n7_d4,4.0,4.217034816741943
graph_random_regular_graph_n7_d4,4.0,4.298996925354004
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.954782009124756
graph_random_regular_graph_n7_d4,2.0,1.9941046237945557
graph_random_regular_graph_n7_d4,3.0,3.3104171752929688
graph_random_regular_graph_n7_d4,4.0,3.570422410964966
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.4322924613952637
graph_random_regular_graph_n7_d4,1.0,0.9713546633720398
graph_random_regular_graph_n7_d4,2.0,1.9977128505706787
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9689610004425049
graph_random_regular_graph_n7_d4,3.0,3.125081777572632
graph_random_regular_graph_n7_d4,3.0,2.3509743213653564
graph_random_regular_graph_n7_d4,3.0,2.642627239227295
graph_random_regular_graph_n7_d4,4.0,4.120162010192871
graph_random_regular_graph_n7_d4,2.0,1.983359932899475
graph_random_regular_graph_n7_d4,3.0,3.0494723320007324
graph_random_regular_graph_n7_d4,3.0,3.0030877590179443
graph_random_regular_graph_n7_d4,2.0,2.148287057876587
graph_random_regular_graph_n7_d4,1.0,0.9505845904350281
graph_random_regular_graph_n7_d4,2.0,1.9301173686981201
graph_random_regular_graph_n7_d4,3.0,2.8255414962768555
graph_random_regular_graph_n7_d4,3.0,2.898099899291992
graph_random_regular_graph_n7_d4,2.0,2.354018211364746
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9922199249267578
graph_random_regular_graph_n7_d4,1.0,0.9645490646362305
graph_random_regular_graph_n7_d4,2.0,2.158165216445923
graph_random_regular_graph_n7_d4,2.0,1.9972479343414307
graph_random_regular_graph_n7_d4,2.0,2.1343631744384766
graph_random_regular_graph_n7_d4,3.0,2.3591647148132324
graph_random_regular_graph_n7_d4,4.0,3.6492087841033936
graph_random_regular_graph_n7_d4,3.0,3.0394837856292725
graph_random_regular_graph_n7_d4,2.0,2.023599147796631
graph_random_regular_graph_n7_d4,3.0,2.4418301582336426
graph_random_regular_graph_n7_d4,2.0,2.350170850753784
graph_random_regular_graph_n7_d4,3.0,2.9519238471984863
graph_random_regular_graph_n7_d4,3.0,2.9281723499298096
graph_random_regular_graph_n7_d4,2.0,1.9153234958648682
graph_random_regular_graph_n7_d4,4.0,3.5982017517089844
graph_random_regular_graph_n7_d4,2.0,2.005110740661621
graph_random_regular_graph_n7_d4,3.0,2.961757183074951
graph_random_regular_graph_n7_d4,4.0,3.206636428833008
graph_random_regular_graph_n7_d4,1.0,0.959530234336853
graph_random_regular_graph_n7_d4,3.0,3.0293843746185303
graph_random_regular_graph_n7_d4,2.0,2.3074421882629395
graph_random_regular_graph_n7_d4,1.0,0.9767778515815735
graph_random_regular_graph_n7_d4,4.0,3.911593198776245
graph_random_regular_graph_n7_d4,3.0,2.3933444023132324
graph_random_regular_graph_n7_d4,1.0,0.9791260957717896
graph_random_regular_graph_n7_d4,2.0,2.1651198863983154
graph_random_regular_graph_n7_d4,4.0,3.7830233573913574
graph_random_regular_graph_n7_d4,2.0,2.202423334121704
graph_random_regular_graph_n7_d4,4.0,4.02659273147583
graph_random_regular_graph_n7_d4,2.0,2.0113885402679443
graph_random_regular_graph_n7_d4,2.0,1.9664230346679688
graph_random_regular_graph_n7_d4,1.0,0.9658142328262329
graph_random_regular_graph_n7_d4,1.0,0.9791557192802429
graph_random_regular_graph_n7_d4,3.0,3.009350299835205
graph_random_regular_graph_n7_d4,2.0,2.2804200649261475
graph_random_regular_graph_n7_d4,3.0,2.882704734802246
graph_random_regular_graph_n7_d4,3.0,2.9927127361297607
graph_random_regular_graph_n7_d4,3.0,3.0821144580841064
graph_random_regular_graph_n7_d4,3.0,3.5191848278045654
graph_random_regular_graph_n7_d4,3.0,2.710739850997925
graph_random_regular_graph_n7_d4,1.0,1.00899338722229
graph_random_regular_graph_n7_d4,1.0,0.9412147402763367
graph_random_regular_graph_n7_d4,3.0,2.8902840614318848
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.875809907913208
graph_random_regular_graph_n7_d4,2.0,2.3690223693847656
graph_random_regular_graph_n7_d4,1.0,0.9410740733146667
graph_random_regular_graph_n7_d4,3.0,3.0298361778259277
graph_random_regular_graph_n7_d4,4.0,3.9140238761901855
graph_random_regular_graph_n7_d4,2.0,2.5620102882385254
graph_random_regular_graph_n7_d4,3.0,2.908358335494995
graph_random_regular_graph_n7_d4,3.0,3.0301077365875244
graph_random_regular_graph_n7_d4,3.0,2.709740161895752
graph_random_regular_graph_n7_d4,3.0,3.0135250091552734
graph_random_regular_graph_n7_d4,4.0,3.830054521560669
graph_random_regular_graph_n7_d4,3.0,3.030045986175537
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9523003697395325
graph_random_regular_graph_n7_d4,2.0,1.9291725158691406
graph_random_regular_graph_n7_d4,3.0,3.0529067516326904
graph_random_regular_graph_n7_d4,2.0,1.8274505138397217
graph_random_regular_graph_n7_d4,3.0,3.2303669452667236
graph_random_regular_graph_n7_d4,3.0,2.5681185722351074
graph_random_regular_graph_n7_d4,2.0,2.0094056129455566
graph_random_regular_graph_n7_d4,3.0,3.0033154487609863
graph_random_regular_graph_n7_d4,4.0,3.9324889183044434
graph_random_regular_graph_n7_d4,2.0,1.905047059059143
graph_random_regular_graph_n7_d4,3.0,3.020761251449585
graph_random_regular_graph_n7_d4,3.0,2.2442405223846436
graph_random_regular_graph_n7_d4,2.0,2.039249897003174
graph_random_regular_graph_n7_d4,2.0,1.9674732685089111
graph_random_regular_graph_n7_d4,3.0,2.992774486541748
graph_random_regular_graph_n7_d4,1.0,0.977570652961731
graph_random_regular_graph_n7_d4,3.0,2.9260408878326416
graph_random_regular_graph_n7_d4,3.0,3.1833252906799316
graph_random_regular_graph_n7_d4,1.0,0.9734027981758118
graph_random_regular_graph_n7_d4,1.0,0.9837056994438171
graph_random_regular_graph_n7_d4,1.0,0.9872689247131348
graph_random_regular_graph_n7_d4,3.0,3.1076178550720215
graph_random_regular_graph_n7_d4,2.0,1.9111419916152954
graph_random_regular_graph_n7_d4,2.0,1.9715427160263062
graph_random_regular_graph_n7_d4,3.0,2.9972987174987793
graph_random_regular_graph_n7_d4,2.0,1.877685308456421
graph_random_regular_graph_n7_d4,3.0,2.3481931686401367
graph_random_regular_graph_n7_d4,1.0,0.9733457565307617
graph_random_regular_graph_n7_d4,1.0,0.9810835123062134
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0133140087127686
