Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,2.149120330810547
graph_random_regular_graph_n7_d4,2.0,2.1247787475585938
graph_random_regular_graph_n7_d4,2.0,2.319305658340454
graph_random_regular_graph_n7_d4,2.0,2.298431158065796
graph_random_regular_graph_n7_d4,3.0,2.678372859954834
graph_random_regular_graph_n7_d4,2.0,2.2980763912200928
graph_random_regular_graph_n7_d4,3.0,3.4588663578033447
graph_random_regular_graph_n7_d4,4.0,3.685703992843628
graph_random_regular_graph_n7_d4,1.0,1.1494295597076416
graph_random_regular_graph_n7_d4,2.0,2.322453022003174
graph_random_regular_graph_n7_d4,3.0,3.4482882022857666
graph_random_regular_graph_n7_d4,3.0,3.6421101093292236
graph_random_regular_graph_n7_d4,2.0,2.2114968299865723
graph_random_regular_graph_n7_d4,1.0,1.107785701751709
graph_random_regular_graph_n7_d4,2.0,2.0049216747283936
graph_random_regular_graph_n7_d4,2.0,2.101595878601074
graph_random_regular_graph_n7_d4,2.0,2.996434211730957
graph_random_regular_graph_n7_d4,2.0,2.0748090744018555
graph_random_regular_graph_n7_d4,2.0,2.241042137145996
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9707119464874268
graph_random_regular_graph_n7_d4,2.0,2.1979775428771973
graph_random_regular_graph_n7_d4,1.0,1.1452566385269165
graph_random_regular_graph_n7_d4,4.0,3.9448750019073486
graph_random_regular_graph_n7_d4,4.0,4.159895420074463
graph_random_regular_graph_n7_d4,2.0,1.9464218616485596
graph_random_regular_graph_n7_d4,3.0,2.38242506980896
graph_random_regular_graph_n7_d4,3.0,3.126645088195801
graph_random_regular_graph_n7_d4,3.0,3.478177070617676
graph_random_regular_graph_n7_d4,1.0,1.0597187280654907
graph_random_regular_graph_n7_d4,3.0,3.2078728675842285
graph_random_regular_graph_n7_d4,2.0,2.298933744430542
graph_random_regular_graph_n7_d4,2.0,2.076402187347412
graph_random_regular_graph_n7_d4,2.0,2.7626025676727295
graph_random_regular_graph_n7_d4,1.0,1.1089274883270264
graph_random_regular_graph_n7_d4,2.0,2.058204174041748
graph_random_regular_graph_n7_d4,2.0,2.0068588256835938
graph_random_regular_graph_n7_d4,5.0,4.6048808097839355
graph_random_regular_graph_n7_d4,3.0,3.2139556407928467
graph_random_regular_graph_n7_d4,3.0,3.3922526836395264
graph_random_regular_graph_n7_d4,1.0,1.0849484205245972
graph_random_regular_graph_n7_d4,2.0,2.101524829864502
graph_random_regular_graph_n7_d4,3.0,3.6121726036071777
graph_random_regular_graph_n7_d4,2.0,2.225837469100952
graph_random_regular_graph_n7_d4,3.0,3.3856632709503174
graph_random_regular_graph_n7_d4,4.0,3.8499584197998047
graph_random_regular_graph_n7_d4,4.0,3.630842685699463
graph_random_regular_graph_n7_d4,3.0,3.153052568435669
graph_random_regular_graph_n7_d4,3.0,3.1451048851013184
graph_random_regular_graph_n7_d4,2.0,2.368960380554199
graph_random_regular_graph_n7_d4,4.0,3.8594908714294434
graph_random_regular_graph_n7_d4,3.0,2.4774539470672607
graph_random_regular_graph_n7_d4,4.0,4.231368064880371
graph_random_regular_graph_n7_d4,4.0,3.657400608062744
graph_random_regular_graph_n7_d4,3.0,2.994713544845581
graph_random_regular_graph_n7_d4,4.0,3.9556164741516113
graph_random_regular_graph_n7_d4,1.0,1.0455939769744873
graph_random_regular_graph_n7_d4,4.0,4.1610918045043945
graph_random_regular_graph_n7_d4,1.0,1.1262612342834473
graph_random_regular_graph_n7_d4,2.0,2.2096641063690186
graph_random_regular_graph_n7_d4,2.0,2.249652147293091
graph_random_regular_graph_n7_d4,2.0,2.299903631210327
graph_random_regular_graph_n7_d4,2.0,2.5449295043945312
graph_random_regular_graph_n7_d4,3.0,2.957719326019287
graph_random_regular_graph_n7_d4,2.0,2.472287654876709
graph_random_regular_graph_n7_d4,4.0,4.194891929626465
graph_random_regular_graph_n7_d4,3.0,3.6846892833709717
graph_random_regular_graph_n7_d4,2.0,1.958353042602539
graph_random_regular_graph_n7_d4,3.0,3.410609245300293
graph_random_regular_graph_n7_d4,3.0,3.4946212768554688
graph_random_regular_graph_n7_d4,3.0,3.1712212562561035
graph_random_regular_graph_n7_d4,2.0,2.312741756439209
graph_random_regular_graph_n7_d4,2.0,2.6868205070495605
graph_random_regular_graph_n7_d4,3.0,2.4048516750335693
graph_random_regular_graph_n7_d4,1.0,1.101106882095337
graph_random_regular_graph_n7_d4,3.0,3.608452320098877
graph_random_regular_graph_n7_d4,1.0,1.2066574096679688
graph_random_regular_graph_n7_d4,2.0,2.175184488296509
graph_random_regular_graph_n7_d4,4.0,4.010624885559082
graph_random_regular_graph_n7_d4,3.0,2.5453498363494873
graph_random_regular_graph_n7_d4,2.0,1.9799504280090332
graph_random_regular_graph_n7_d4,3.0,3.6056711673736572
graph_random_regular_graph_n7_d4,3.0,3.002701759338379
graph_random_regular_graph_n7_d4,3.0,3.4632058143615723
graph_random_regular_graph_n7_d4,2.0,2.211671829223633
graph_random_regular_graph_n7_d4,2.0,2.2119009494781494
graph_random_regular_graph_n7_d4,2.0,1.965232491493225
graph_random_regular_graph_n7_d4,2.0,2.2399628162384033
graph_random_regular_graph_n7_d4,4.0,4.176448822021484
graph_random_regular_graph_n7_d4,3.0,3.3079729080200195
graph_random_regular_graph_n7_d4,1.0,1.062163233757019
graph_random_regular_graph_n7_d4,3.0,3.5453615188598633
graph_random_regular_graph_n7_d4,2.0,2.176887273788452
graph_random_regular_graph_n7_d4,3.0,3.9124836921691895
graph_random_regular_graph_n7_d4,1.0,1.1190807819366455
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1110001802444458
graph_random_regular_graph_n7_d4,1.0,1.0990628004074097
graph_random_regular_graph_n7_d4,2.0,2.5137269496917725
graph_random_regular_graph_n7_d4,3.0,3.2203588485717773
graph_random_regular_graph_n7_d4,3.0,2.4639790058135986
graph_random_regular_graph_n7_d4,4.0,4.069356918334961
graph_random_regular_graph_n7_d4,3.0,3.1969828605651855
graph_random_regular_graph_n7_d4,3.0,3.376312732696533
graph_random_regular_graph_n7_d4,2.0,2.3483173847198486
graph_random_regular_graph_n7_d4,4.0,3.3884785175323486
graph_random_regular_graph_n7_d4,2.0,2.5087966918945312
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7452757358551025
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3032617568969727
graph_random_regular_graph_n7_d4,1.0,1.1177326440811157
graph_random_regular_graph_n7_d4,2.0,1.8914852142333984
graph_random_regular_graph_n7_d4,4.0,4.5147504806518555
graph_random_regular_graph_n7_d4,2.0,2.0140650272369385
graph_random_regular_graph_n7_d4,1.0,1.1114238500595093
graph_random_regular_graph_n7_d4,4.0,4.163320541381836
graph_random_regular_graph_n7_d4,2.0,2.5196051597595215
graph_random_regular_graph_n7_d4,3.0,3.6127820014953613
graph_random_regular_graph_n7_d4,2.0,2.0707342624664307
graph_random_regular_graph_n7_d4,4.0,4.334466457366943
graph_random_regular_graph_n7_d4,1.0,1.110126256942749
graph_random_regular_graph_n7_d4,3.0,3.3155059814453125
graph_random_regular_graph_n7_d4,3.0,3.611801862716675
graph_random_regular_graph_n7_d4,3.0,3.2546772956848145
graph_random_regular_graph_n7_d4,1.0,1.1154093742370605
graph_random_regular_graph_n7_d4,3.0,2.4613401889801025
graph_random_regular_graph_n7_d4,2.0,2.3079535961151123
graph_random_regular_graph_n7_d4,2.0,1.9607316255569458
graph_random_regular_graph_n7_d4,3.0,3.6357412338256836
graph_random_regular_graph_n7_d4,3.0,2.4964401721954346
graph_random_regular_graph_n7_d4,3.0,2.638744354248047
graph_random_regular_graph_n7_d4,2.0,2.2794697284698486
graph_random_regular_graph_n7_d4,3.0,3.6317169666290283
graph_random_regular_graph_n7_d4,2.0,2.2179760932922363
graph_random_regular_graph_n7_d4,3.0,3.2245795726776123
graph_random_regular_graph_n7_d4,3.0,2.9612021446228027
graph_random_regular_graph_n7_d4,4.0,3.920773983001709
graph_random_regular_graph_n7_d4,3.0,3.173046350479126
graph_random_regular_graph_n7_d4,2.0,2.0052430629730225
graph_random_regular_graph_n7_d4,3.0,3.171342372894287
graph_random_regular_graph_n7_d4,3.0,3.002277135848999
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1165833473205566
graph_random_regular_graph_n7_d4,1.0,1.1291106939315796
graph_random_regular_graph_n7_d4,3.0,3.366137981414795
graph_random_regular_graph_n7_d4,2.0,2.347116708755493
graph_random_regular_graph_n7_d4,1.0,1.1004033088684082
graph_random_regular_graph_n7_d4,3.0,3.6766881942749023
graph_random_regular_graph_n7_d4,1.0,1.162341594696045
graph_random_regular_graph_n7_d4,3.0,2.546877861022949
graph_random_regular_graph_n7_d4,3.0,3.2296195030212402
graph_random_regular_graph_n7_d4,2.0,2.429342746734619
graph_random_regular_graph_n7_d4,2.0,2.4035837650299072
graph_random_regular_graph_n7_d4,2.0,1.9800230264663696
graph_random_regular_graph_n7_d4,4.0,3.885289430618286
graph_random_regular_graph_n7_d4,2.0,1.9036900997161865
graph_random_regular_graph_n7_d4,3.0,2.933504104614258
graph_random_regular_graph_n7_d4,3.0,2.64962100982666
graph_random_regular_graph_n7_d4,1.0,1.0864336490631104
graph_random_regular_graph_n7_d4,3.0,3.3007638454437256
graph_random_regular_graph_n7_d4,4.0,4.18423318862915
graph_random_regular_graph_n7_d4,2.0,2.352928876876831
graph_random_regular_graph_n7_d4,3.0,2.4385993480682373
graph_random_regular_graph_n7_d4,3.0,3.2743935585021973
graph_random_regular_graph_n7_d4,4.0,3.67299485206604
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1028833389282227
graph_random_regular_graph_n7_d4,4.0,4.069634914398193
graph_random_regular_graph_n7_d4,3.0,2.422485828399658
graph_random_regular_graph_n7_d4,3.0,3.0878448486328125
graph_random_regular_graph_n7_d4,2.0,1.9255919456481934
graph_random_regular_graph_n7_d4,3.0,3.083862781524658
graph_random_regular_graph_n7_d4,1.0,1.1115227937698364
graph_random_regular_graph_n7_d4,2.0,2.333897113800049
graph_random_regular_graph_n7_d4,2.0,2.581159830093384
graph_random_regular_graph_n7_d4,1.0,1.0523380041122437
graph_random_regular_graph_n7_d4,3.0,2.9534027576446533
graph_random_regular_graph_n7_d4,3.0,3.2399749755859375
graph_random_regular_graph_n7_d4,3.0,3.120081901550293
graph_random_regular_graph_n7_d4,3.0,3.327596426010132
graph_random_regular_graph_n7_d4,2.0,2.0191221237182617
graph_random_regular_graph_n7_d4,3.0,3.585581064224243
graph_random_regular_graph_n7_d4,2.0,2.0352046489715576
graph_random_regular_graph_n7_d4,4.0,4.317547798156738
graph_random_regular_graph_n7_d4,3.0,3.2136454582214355
graph_random_regular_graph_n7_d4,3.0,3.537489652633667
graph_random_regular_graph_n7_d4,2.0,2.0111560821533203
graph_random_regular_graph_n7_d4,2.0,2.274521827697754
graph_random_regular_graph_n7_d4,3.0,3.2242841720581055
graph_random_regular_graph_n7_d4,3.0,2.7234699726104736
graph_random_regular_graph_n7_d4,3.0,3.2840676307678223
graph_random_regular_graph_n7_d4,4.0,3.420210838317871
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3125998973846436
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0159568786621094
graph_random_regular_graph_n7_d4,2.0,2.004106044769287
graph_random_regular_graph_n7_d4,3.0,3.0244946479797363
graph_random_regular_graph_n7_d4,3.0,3.5065391063690186
graph_random_regular_graph_n7_d4,3.0,3.1956984996795654
graph_random_regular_graph_n7_d4,3.0,3.4216623306274414
graph_random_regular_graph_n7_d4,2.0,2.195467472076416
graph_random_regular_graph_n7_d4,3.0,3.447641372680664
graph_random_regular_graph_n7_d4,2.0,2.2958881855010986
graph_random_regular_graph_n7_d4,2.0,2.1173150539398193
graph_random_regular_graph_n7_d4,3.0,2.748459815979004
graph_random_regular_graph_n7_d4,3.0,3.6920862197875977
graph_random_regular_graph_n7_d4,1.0,1.0693939924240112
graph_random_regular_graph_n7_d4,4.0,4.109212398529053
graph_random_regular_graph_n7_d4,3.0,3.327892780303955
graph_random_regular_graph_n7_d4,2.0,2.0786337852478027
graph_random_regular_graph_n7_d4,4.0,3.909998893737793
graph_random_regular_graph_n7_d4,1.0,1.1154226064682007
graph_random_regular_graph_n7_d4,3.0,3.829284429550171
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2809648513793945
graph_random_regular_graph_n7_d4,2.0,2.1876633167266846
graph_random_regular_graph_n7_d4,4.0,3.1619985103607178
graph_random_regular_graph_n7_d4,2.0,2.5683650970458984
graph_random_regular_graph_n7_d4,2.0,1.9892851114273071
graph_random_regular_graph_n7_d4,1.0,1.1245248317718506
graph_random_regular_graph_n7_d4,3.0,3.5782394409179688
graph_random_regular_graph_n7_d4,2.0,2.355036497116089
graph_random_regular_graph_n7_d4,4.0,3.670330762863159
graph_random_regular_graph_n7_d4,2.0,1.9638829231262207
graph_random_regular_graph_n7_d4,1.0,1.0742250680923462
graph_random_regular_graph_n7_d4,2.0,2.245029926300049
graph_random_regular_graph_n7_d4,3.0,3.2200212478637695
graph_random_regular_graph_n7_d4,1.0,1.0154832601547241
graph_random_regular_graph_n7_d4,3.0,3.4564764499664307
graph_random_regular_graph_n7_d4,2.0,2.2121338844299316
graph_random_regular_graph_n7_d4,1.0,1.0874481201171875
graph_random_regular_graph_n7_d4,2.0,2.0446767807006836
graph_random_regular_graph_n7_d4,2.0,2.0352609157562256
graph_random_regular_graph_n7_d4,3.0,3.0163509845733643
graph_random_regular_graph_n7_d4,3.0,2.3333964347839355
graph_random_regular_graph_n7_d4,2.0,1.9475255012512207
graph_random_regular_graph_n7_d4,3.0,3.835376024246216
graph_random_regular_graph_n7_d4,1.0,1.0923205614089966
graph_random_regular_graph_n7_d4,4.0,4.019802093505859
graph_random_regular_graph_n7_d4,3.0,3.4742720127105713
graph_random_regular_graph_n7_d4,3.0,3.1282901763916016
graph_random_regular_graph_n7_d4,2.0,2.0902669429779053
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.5903208255767822
graph_random_regular_graph_n7_d4,3.0,3.4662394523620605
graph_random_regular_graph_n7_d4,3.0,3.094831943511963
graph_random_regular_graph_n7_d4,3.0,3.0383241176605225
graph_random_regular_graph_n7_d4,2.0,2.301269769668579
graph_random_regular_graph_n7_d4,3.0,3.477020025253296
graph_random_regular_graph_n7_d4,3.0,3.1511569023132324
graph_random_regular_graph_n7_d4,4.0,4.200103759765625
graph_random_regular_graph_n7_d4,4.0,3.8830180168151855
graph_random_regular_graph_n7_d4,1.0,1.0929725170135498
graph_random_regular_graph_n7_d4,4.0,3.234581708908081
graph_random_regular_graph_n7_d4,2.0,2.4037938117980957
graph_random_regular_graph_n7_d4,2.0,2.0941829681396484
graph_random_regular_graph_n7_d4,1.0,1.0763282775878906
graph_random_regular_graph_n7_d4,4.0,3.9718174934387207
graph_random_regular_graph_n7_d4,2.0,2.26755428314209
graph_random_regular_graph_n7_d4,4.0,3.5250906944274902
graph_random_regular_graph_n7_d4,3.0,3.7821590900421143
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.4225542545318604
graph_random_regular_graph_n7_d4,1.0,1.1372780799865723
graph_random_regular_graph_n7_d4,2.0,1.9980528354644775
graph_random_regular_graph_n7_d4,2.0,2.0726261138916016
graph_random_regular_graph_n7_d4,3.0,3.4471216201782227
graph_random_regular_graph_n7_d4,3.0,3.093766212463379
graph_random_regular_graph_n7_d4,3.0,2.652759552001953
graph_random_regular_graph_n7_d4,3.0,3.2115063667297363
graph_random_regular_graph_n7_d4,3.0,2.3686985969543457
graph_random_regular_graph_n7_d4,4.0,4.253079891204834
graph_random_regular_graph_n7_d4,3.0,3.298861503601074
graph_random_regular_graph_n7_d4,2.0,2.182924509048462
graph_random_regular_graph_n7_d4,3.0,3.3197789192199707
graph_random_regular_graph_n7_d4,3.0,2.1767351627349854
graph_random_regular_graph_n7_d4,2.0,2.006251811981201
graph_random_regular_graph_n7_d4,3.0,3.172804117202759
graph_random_regular_graph_n7_d4,4.0,4.024694442749023
graph_random_regular_graph_n7_d4,4.0,3.8489274978637695
graph_random_regular_graph_n7_d4,1.0,1.1314232349395752
graph_random_regular_graph_n7_d4,3.0,2.456408739089966
graph_random_regular_graph_n7_d4,1.0,1.1017870903015137
graph_random_regular_graph_n7_d4,2.0,2.1357831954956055
graph_random_regular_graph_n7_d4,1.0,1.0964536666870117
graph_random_regular_graph_n7_d4,3.0,3.201768159866333
graph_random_regular_graph_n7_d4,1.0,1.2770155668258667
graph_random_regular_graph_n7_d4,2.0,1.8965559005737305
graph_random_regular_graph_n7_d4,1.0,1.1153056621551514
graph_random_regular_graph_n7_d4,1.0,1.1281263828277588
graph_random_regular_graph_n7_d4,2.0,2.135909080505371
graph_random_regular_graph_n7_d4,1.0,1.0879188776016235
graph_random_regular_graph_n7_d4,4.0,3.959381580352783
graph_random_regular_graph_n7_d4,3.0,2.6638638973236084
graph_random_regular_graph_n7_d4,3.0,3.5725114345550537
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9185330867767334
graph_random_regular_graph_n7_d4,4.0,3.327709197998047
graph_random_regular_graph_n7_d4,1.0,1.083040475845337
graph_random_regular_graph_n7_d4,5.0,4.328794002532959
graph_random_regular_graph_n7_d4,2.0,2.0920801162719727
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.298222064971924
graph_random_regular_graph_n7_d4,2.0,2.4976677894592285
graph_random_regular_graph_n7_d4,4.0,4.273171424865723
graph_random_regular_graph_n7_d4,2.0,2.297821521759033
graph_random_regular_graph_n7_d4,2.0,2.101714849472046
graph_random_regular_graph_n7_d4,3.0,3.610168218612671
graph_random_regular_graph_n7_d4,3.0,3.198319435119629
graph_random_regular_graph_n7_d4,1.0,1.1202274560928345
graph_random_regular_graph_n7_d4,1.0,1.1225080490112305
graph_random_regular_graph_n7_d4,2.0,2.3274853229522705
graph_random_regular_graph_n7_d4,3.0,2.9859635829925537
graph_random_regular_graph_n7_d4,3.0,2.815821647644043
graph_random_regular_graph_n7_d4,2.0,1.9961837530136108
graph_random_regular_graph_n7_d4,2.0,2.244999885559082
graph_random_regular_graph_n7_d4,4.0,3.4246604442596436
graph_random_regular_graph_n7_d4,2.0,2.668567180633545
graph_random_regular_graph_n7_d4,3.0,3.306758165359497
graph_random_regular_graph_n7_d4,2.0,2.4630491733551025
graph_random_regular_graph_n7_d4,2.0,2.3992295265197754
graph_random_regular_graph_n7_d4,3.0,3.2921717166900635
graph_random_regular_graph_n7_d4,3.0,3.1325583457946777
graph_random_regular_graph_n7_d4,1.0,1.062991738319397
graph_random_regular_graph_n7_d4,3.0,3.2068257331848145
graph_random_regular_graph_n7_d4,2.0,2.376739263534546
graph_random_regular_graph_n7_d4,4.0,4.001987457275391
graph_random_regular_graph_n7_d4,2.0,2.4818978309631348
graph_random_regular_graph_n7_d4,2.0,2.114283323287964
