Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,1.0,1.0646235942840576
graph_random_regular_graph_n7_d4,2.0,3.0326716899871826
graph_random_regular_graph_n7_d4,2.0,2.3748795986175537
graph_random_regular_graph_n7_d4,3.0,2.7862188816070557
graph_random_regular_graph_n7_d4,3.0,2.89691162109375
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0390450954437256
graph_random_regular_graph_n7_d4,1.0,1.1891344785690308
graph_random_regular_graph_n7_d4,4.0,3.911161184310913
graph_random_regular_graph_n7_d4,2.0,1.9145442247390747
graph_random_regular_graph_n7_d4,2.0,1.8791059255599976
graph_random_regular_graph_n7_d4,4.0,3.877880096435547
graph_random_regular_graph_n7_d4,2.0,2.308283567428589
graph_random_regular_graph_n7_d4,1.0,0.8810672760009766
graph_random_regular_graph_n7_d4,3.0,2.870048761367798
graph_random_regular_graph_n7_d4,2.0,2.0056934356689453
graph_random_regular_graph_n7_d4,2.0,1.9004493951797485
graph_random_regular_graph_n7_d4,1.0,1.080591082572937
graph_random_regular_graph_n7_d4,5.0,4.403664588928223
graph_random_regular_graph_n7_d4,1.0,1.0211033821105957
graph_random_regular_graph_n7_d4,2.0,2.710918664932251
graph_random_regular_graph_n7_d4,3.0,2.9738683700561523
graph_random_regular_graph_n7_d4,3.0,3.3588788509368896
graph_random_regular_graph_n7_d4,2.0,1.9540237188339233
graph_random_regular_graph_n7_d4,2.0,2.4299850463867188
graph_random_regular_graph_n7_d4,4.0,3.3821096420288086
graph_random_regular_graph_n7_d4,4.0,3.498218536376953
graph_random_regular_graph_n7_d4,2.0,2.19120717048645
graph_random_regular_graph_n7_d4,2.0,2.035008192062378
graph_random_regular_graph_n7_d4,3.0,3.7137680053710938
graph_random_regular_graph_n7_d4,2.0,1.828972339630127
graph_random_regular_graph_n7_d4,3.0,2.5860273838043213
graph_random_regular_graph_n7_d4,1.0,1.2645305395126343
graph_random_regular_graph_n7_d4,4.0,3.2196266651153564
graph_random_regular_graph_n7_d4,3.0,2.876032590866089
graph_random_regular_graph_n7_d4,2.0,1.7358970642089844
graph_random_regular_graph_n7_d4,1.0,0.9561215043067932
graph_random_regular_graph_n7_d4,2.0,2.2948806285858154
graph_random_regular_graph_n7_d4,3.0,2.8982746601104736
graph_random_regular_graph_n7_d4,4.0,4.329720973968506
graph_random_regular_graph_n7_d4,4.0,3.432191848754883
graph_random_regular_graph_n7_d4,3.0,3.4250905513763428
graph_random_regular_graph_n7_d4,4.0,3.2513973712921143
graph_random_regular_graph_n7_d4,2.0,1.9424686431884766
graph_random_regular_graph_n7_d4,3.0,3.0388126373291016
graph_random_regular_graph_n7_d4,3.0,3.0146939754486084
graph_random_regular_graph_n7_d4,3.0,3.116034746170044
graph_random_regular_graph_n7_d4,3.0,2.9564006328582764
graph_random_regular_graph_n7_d4,3.0,2.446790933609009
graph_random_regular_graph_n7_d4,1.0,1.1997246742248535
graph_random_regular_graph_n7_d4,2.0,1.895840048789978
graph_random_regular_graph_n7_d4,4.0,3.836915969848633
graph_random_regular_graph_n7_d4,3.0,2.94525408744812
graph_random_regular_graph_n7_d4,3.0,2.430478096008301
graph_random_regular_graph_n7_d4,3.0,3.3853652477264404
graph_random_regular_graph_n7_d4,3.0,3.366483688354492
graph_random_regular_graph_n7_d4,3.0,2.84662127494812
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.2662181854248047
graph_random_regular_graph_n7_d4,3.0,2.86486554145813
graph_random_regular_graph_n7_d4,2.0,2.1266660690307617
graph_random_regular_graph_n7_d4,4.0,3.8539323806762695
graph_random_regular_graph_n7_d4,1.0,1.0390537977218628
graph_random_regular_graph_n7_d4,1.0,1.0978342294692993
graph_random_regular_graph_n7_d4,4.0,3.74739146232605
graph_random_regular_graph_n7_d4,4.0,4.017817974090576
graph_random_regular_graph_n7_d4,4.0,3.402372360229492
graph_random_regular_graph_n7_d4,3.0,2.6445395946502686
graph_random_regular_graph_n7_d4,4.0,3.172471284866333
graph_random_regular_graph_n7_d4,1.0,0.9454663395881653
graph_random_regular_graph_n7_d4,3.0,3.0721731185913086
graph_random_regular_graph_n7_d4,2.0,2.5467917919158936
graph_random_regular_graph_n7_d4,4.0,3.4796645641326904
graph_random_regular_graph_n7_d4,3.0,2.8089029788970947
graph_random_regular_graph_n7_d4,2.0,2.7361698150634766
graph_random_regular_graph_n7_d4,4.0,3.3216960430145264
graph_random_regular_graph_n7_d4,1.0,1.2174097299575806
graph_random_regular_graph_n7_d4,2.0,2.0530855655670166
graph_random_regular_graph_n7_d4,2.0,1.8654173612594604
graph_random_regular_graph_n7_d4,2.0,2.7566635608673096
graph_random_regular_graph_n7_d4,1.0,1.079700231552124
graph_random_regular_graph_n7_d4,2.0,1.8559743165969849
graph_random_regular_graph_n7_d4,1.0,1.2811113595962524
graph_random_regular_graph_n7_d4,1.0,1.0268498659133911
graph_random_regular_graph_n7_d4,2.0,2.3167710304260254
graph_random_regular_graph_n7_d4,2.0,2.5540051460266113
graph_random_regular_graph_n7_d4,2.0,2.640080213546753
graph_random_regular_graph_n7_d4,2.0,2.8734130859375
graph_random_regular_graph_n7_d4,2.0,1.9009255170822144
graph_random_regular_graph_n7_d4,1.0,1.1696785688400269
graph_random_regular_graph_n7_d4,1.0,0.8611969947814941
graph_random_regular_graph_n7_d4,1.0,1.060592532157898
graph_random_regular_graph_n7_d4,2.0,2.0932528972625732
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.781183123588562
graph_random_regular_graph_n7_d4,4.0,3.203110694885254
graph_random_regular_graph_n7_d4,1.0,1.0469679832458496
graph_random_regular_graph_n7_d4,2.0,2.527292490005493
graph_random_regular_graph_n7_d4,2.0,2.012575387954712
graph_random_regular_graph_n7_d4,3.0,3.168497085571289
graph_random_regular_graph_n7_d4,3.0,3.3571488857269287
graph_random_regular_graph_n7_d4,2.0,2.3170013427734375
graph_random_regular_graph_n7_d4,3.0,3.4599578380584717
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.4764816761016846
graph_random_regular_graph_n7_d4,3.0,3.207468032836914
graph_random_regular_graph_n7_d4,2.0,2.110105514526367
graph_random_regular_graph_n7_d4,3.0,2.7642955780029297
graph_random_regular_graph_n7_d4,2.0,2.119706630706787
graph_random_regular_graph_n7_d4,3.0,2.9530105590820312
graph_random_regular_graph_n7_d4,3.0,3.362337112426758
graph_random_regular_graph_n7_d4,2.0,1.963645577430725
graph_random_regular_graph_n7_d4,2.0,3.042504072189331
graph_random_regular_graph_n7_d4,1.0,1.1157063245773315
graph_random_regular_graph_n7_d4,4.0,4.05517053604126
graph_random_regular_graph_n7_d4,3.0,3.2725954055786133
graph_random_regular_graph_n7_d4,4.0,3.5248963832855225
graph_random_regular_graph_n7_d4,4.0,3.1652233600616455
graph_random_regular_graph_n7_d4,1.0,0.9725218415260315
graph_random_regular_graph_n7_d4,4.0,4.108016490936279
graph_random_regular_graph_n7_d4,4.0,3.880023241043091
graph_random_regular_graph_n7_d4,2.0,3.643315315246582
graph_random_regular_graph_n7_d4,2.0,2.092285394668579
graph_random_regular_graph_n7_d4,2.0,1.8786083459854126
graph_random_regular_graph_n7_d4,3.0,3.011448621749878
graph_random_regular_graph_n7_d4,4.0,3.5480525493621826
graph_random_regular_graph_n7_d4,1.0,1.1187742948532104
graph_random_regular_graph_n7_d4,1.0,0.8907491564750671
graph_random_regular_graph_n7_d4,3.0,3.283935308456421
graph_random_regular_graph_n7_d4,3.0,2.7334301471710205
graph_random_regular_graph_n7_d4,4.0,3.7538564205169678
graph_random_regular_graph_n7_d4,3.0,2.9674253463745117
graph_random_regular_graph_n7_d4,4.0,3.947916269302368
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1477177143096924
graph_random_regular_graph_n7_d4,2.0,2.4930408000946045
graph_random_regular_graph_n7_d4,2.0,1.8301197290420532
graph_random_regular_graph_n7_d4,3.0,2.5335919857025146
graph_random_regular_graph_n7_d4,2.0,1.9819351434707642
graph_random_regular_graph_n7_d4,4.0,3.604346513748169
graph_random_regular_graph_n7_d4,3.0,2.9270801544189453
graph_random_regular_graph_n7_d4,3.0,2.6004488468170166
graph_random_regular_graph_n7_d4,3.0,3.52217960357666
graph_random_regular_graph_n7_d4,3.0,2.8093395233154297
graph_random_regular_graph_n7_d4,2.0,1.8782745599746704
graph_random_regular_graph_n7_d4,3.0,2.7744131088256836
graph_random_regular_graph_n7_d4,2.0,2.082667589187622
graph_random_regular_graph_n7_d4,3.0,3.7217209339141846
graph_random_regular_graph_n7_d4,2.0,1.909529209136963
graph_random_regular_graph_n7_d4,3.0,3.312451124191284
graph_random_regular_graph_n7_d4,1.0,1.1991524696350098
graph_random_regular_graph_n7_d4,3.0,2.7920100688934326
graph_random_regular_graph_n7_d4,3.0,2.7942302227020264
graph_random_regular_graph_n7_d4,4.0,4.020775318145752
graph_random_regular_graph_n7_d4,2.0,2.3213729858398438
graph_random_regular_graph_n7_d4,4.0,3.288294792175293
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.881452202796936
graph_random_regular_graph_n7_d4,1.0,1.0004152059555054
graph_random_regular_graph_n7_d4,3.0,3.2647812366485596
graph_random_regular_graph_n7_d4,2.0,2.854982614517212
graph_random_regular_graph_n7_d4,1.0,1.1581710577011108
graph_random_regular_graph_n7_d4,4.0,3.0620720386505127
graph_random_regular_graph_n7_d4,4.0,3.5548245906829834
graph_random_regular_graph_n7_d4,2.0,2.26297926902771
graph_random_regular_graph_n7_d4,1.0,0.9907853007316589
graph_random_regular_graph_n7_d4,1.0,1.0567532777786255
graph_random_regular_graph_n7_d4,3.0,3.8117897510528564
graph_random_regular_graph_n7_d4,4.0,4.10460901260376
graph_random_regular_graph_n7_d4,3.0,2.916865587234497
graph_random_regular_graph_n7_d4,2.0,2.3755385875701904
graph_random_regular_graph_n7_d4,1.0,0.9509355425834656
graph_random_regular_graph_n7_d4,2.0,2.414750337600708
graph_random_regular_graph_n7_d4,1.0,1.0496882200241089
graph_random_regular_graph_n7_d4,2.0,2.5855162143707275
graph_random_regular_graph_n7_d4,3.0,2.814028024673462
graph_random_regular_graph_n7_d4,2.0,2.0757782459259033
graph_random_regular_graph_n7_d4,2.0,2.577902317047119
graph_random_regular_graph_n7_d4,3.0,2.9076030254364014
graph_random_regular_graph_n7_d4,1.0,1.0537161827087402
graph_random_regular_graph_n7_d4,3.0,3.4097604751586914
graph_random_regular_graph_n7_d4,3.0,2.6972901821136475
graph_random_regular_graph_n7_d4,2.0,2.029289484024048
graph_random_regular_graph_n7_d4,3.0,3.1262104511260986
graph_random_regular_graph_n7_d4,3.0,3.289475202560425
graph_random_regular_graph_n7_d4,4.0,3.8989181518554688
graph_random_regular_graph_n7_d4,3.0,3.028423309326172
graph_random_regular_graph_n7_d4,2.0,2.1290624141693115
graph_random_regular_graph_n7_d4,3.0,3.360689163208008
graph_random_regular_graph_n7_d4,3.0,2.903118133544922
graph_random_regular_graph_n7_d4,3.0,3.206942558288574
graph_random_regular_graph_n7_d4,3.0,3.426494598388672
graph_random_regular_graph_n7_d4,1.0,1.0949753522872925
graph_random_regular_graph_n7_d4,2.0,2.4363913536071777
graph_random_regular_graph_n7_d4,1.0,1.1150041818618774
graph_random_regular_graph_n7_d4,3.0,2.6794421672821045
graph_random_regular_graph_n7_d4,2.0,1.945741057395935
graph_random_regular_graph_n7_d4,2.0,2.22770619392395
graph_random_regular_graph_n7_d4,3.0,3.1767914295196533
graph_random_regular_graph_n7_d4,4.0,3.7923851013183594
graph_random_regular_graph_n7_d4,3.0,2.732806444168091
graph_random_regular_graph_n7_d4,3.0,3.2463085651397705
graph_random_regular_graph_n7_d4,1.0,0.9297637939453125
graph_random_regular_graph_n7_d4,3.0,2.8548851013183594
graph_random_regular_graph_n7_d4,2.0,2.460223436355591
graph_random_regular_graph_n7_d4,2.0,1.8860530853271484
graph_random_regular_graph_n7_d4,1.0,0.9641062617301941
graph_random_regular_graph_n7_d4,1.0,0.9698527455329895
graph_random_regular_graph_n7_d4,3.0,3.297592878341675
graph_random_regular_graph_n7_d4,1.0,0.9576908946037292
graph_random_regular_graph_n7_d4,3.0,3.0823733806610107
graph_random_regular_graph_n7_d4,3.0,2.541888952255249
graph_random_regular_graph_n7_d4,2.0,1.8932243585586548
graph_random_regular_graph_n7_d4,3.0,3.488800048828125
graph_random_regular_graph_n7_d4,2.0,2.15008807182312
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.79178786277771
graph_random_regular_graph_n7_d4,3.0,2.7329676151275635
graph_random_regular_graph_n7_d4,4.0,3.6248233318328857
graph_random_regular_graph_n7_d4,1.0,1.2265764474868774
graph_random_regular_graph_n7_d4,3.0,2.652553081512451
graph_random_regular_graph_n7_d4,2.0,2.524087429046631
graph_random_regular_graph_n7_d4,1.0,0.9763228297233582
graph_random_regular_graph_n7_d4,4.0,4.0504021644592285
graph_random_regular_graph_n7_d4,2.0,1.9544728994369507
graph_random_regular_graph_n7_d4,1.0,1.1864475011825562
graph_random_regular_graph_n7_d4,1.0,1.2173935174942017
graph_random_regular_graph_n7_d4,4.0,3.633394956588745
graph_random_regular_graph_n7_d4,3.0,3.285456418991089
graph_random_regular_graph_n7_d4,2.0,2.156369924545288
graph_random_regular_graph_n7_d4,1.0,0.9630376696586609
graph_random_regular_graph_n7_d4,2.0,1.8587303161621094
graph_random_regular_graph_n7_d4,2.0,2.3360602855682373
graph_random_regular_graph_n7_d4,3.0,2.6134774684906006
graph_random_regular_graph_n7_d4,3.0,3.1410305500030518
graph_random_regular_graph_n7_d4,2.0,2.0497939586639404
graph_random_regular_graph_n7_d4,1.0,0.981469452381134
graph_random_regular_graph_n7_d4,4.0,3.8183727264404297
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.992418646812439
graph_random_regular_graph_n7_d4,3.0,2.793440580368042
graph_random_regular_graph_n7_d4,2.0,2.339484930038452
graph_random_regular_graph_n7_d4,2.0,2.535325765609741
graph_random_regular_graph_n7_d4,3.0,3.4865567684173584
graph_random_regular_graph_n7_d4,2.0,2.3259451389312744
graph_random_regular_graph_n7_d4,2.0,1.8820704221725464
graph_random_regular_graph_n7_d4,2.0,1.776987075805664
graph_random_regular_graph_n7_d4,1.0,0.8749663233757019
graph_random_regular_graph_n7_d4,2.0,2.1196563243865967
graph_random_regular_graph_n7_d4,2.0,2.59936261177063
graph_random_regular_graph_n7_d4,3.0,3.2333974838256836
graph_random_regular_graph_n7_d4,2.0,2.410104751586914
graph_random_regular_graph_n7_d4,3.0,2.910384178161621
graph_random_regular_graph_n7_d4,2.0,2.0215132236480713
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0848931074142456
graph_random_regular_graph_n7_d4,1.0,1.034477710723877
graph_random_regular_graph_n7_d4,2.0,1.9652704000473022
graph_random_regular_graph_n7_d4,4.0,4.186807632446289
graph_random_regular_graph_n7_d4,4.0,3.6752166748046875
graph_random_regular_graph_n7_d4,3.0,3.0325756072998047
graph_random_regular_graph_n7_d4,4.0,3.4073994159698486
graph_random_regular_graph_n7_d4,3.0,2.41963267326355
graph_random_regular_graph_n7_d4,1.0,0.9098517298698425
graph_random_regular_graph_n7_d4,2.0,1.9713329076766968
graph_random_regular_graph_n7_d4,4.0,3.434293746948242
graph_random_regular_graph_n7_d4,1.0,1.3427597284317017
graph_random_regular_graph_n7_d4,2.0,1.9506016969680786
graph_random_regular_graph_n7_d4,1.0,0.9478142261505127
graph_random_regular_graph_n7_d4,2.0,2.037945508956909
graph_random_regular_graph_n7_d4,2.0,2.344416618347168
graph_random_regular_graph_n7_d4,3.0,2.765934705734253
graph_random_regular_graph_n7_d4,3.0,2.83417010307312
graph_random_regular_graph_n7_d4,2.0,2.849566698074341
graph_random_regular_graph_n7_d4,2.0,2.456613779067993
graph_random_regular_graph_n7_d4,1.0,1.1167469024658203
graph_random_regular_graph_n7_d4,3.0,3.8380439281463623
graph_random_regular_graph_n7_d4,3.0,3.0699570178985596
graph_random_regular_graph_n7_d4,1.0,0.9864683151245117
graph_random_regular_graph_n7_d4,2.0,2.9235036373138428
graph_random_regular_graph_n7_d4,3.0,2.7193195819854736
graph_random_regular_graph_n7_d4,1.0,0.957777738571167
graph_random_regular_graph_n7_d4,2.0,3.022934675216675
graph_random_regular_graph_n7_d4,3.0,3.128558874130249
graph_random_regular_graph_n7_d4,4.0,3.1850979328155518
graph_random_regular_graph_n7_d4,3.0,2.8820316791534424
graph_random_regular_graph_n7_d4,4.0,3.5257108211517334
graph_random_regular_graph_n7_d4,1.0,1.0358563661575317
graph_random_regular_graph_n7_d4,2.0,2.459622383117676
graph_random_regular_graph_n7_d4,1.0,0.9493412971496582
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.213784098625183
graph_random_regular_graph_n7_d4,2.0,1.9200016260147095
graph_random_regular_graph_n7_d4,2.0,2.1053292751312256
graph_random_regular_graph_n7_d4,4.0,3.777953863143921
graph_random_regular_graph_n7_d4,5.0,4.7249274253845215
graph_random_regular_graph_n7_d4,2.0,2.4848270416259766
graph_random_regular_graph_n7_d4,1.0,1.1187819242477417
graph_random_regular_graph_n7_d4,2.0,2.5612852573394775
graph_random_regular_graph_n7_d4,3.0,2.822664976119995
graph_random_regular_graph_n7_d4,3.0,3.2232751846313477
graph_random_regular_graph_n7_d4,3.0,2.720092535018921
graph_random_regular_graph_n7_d4,1.0,1.193581461906433
graph_random_regular_graph_n7_d4,4.0,3.6433475017547607
graph_random_regular_graph_n7_d4,1.0,1.1209074258804321
graph_random_regular_graph_n7_d4,3.0,2.9792659282684326
graph_random_regular_graph_n7_d4,2.0,1.7662410736083984
graph_random_regular_graph_n7_d4,2.0,2.189530849456787
graph_random_regular_graph_n7_d4,3.0,3.0328845977783203
graph_random_regular_graph_n7_d4,4.0,3.4730911254882812
graph_random_regular_graph_n7_d4,3.0,3.2048349380493164
graph_random_regular_graph_n7_d4,2.0,1.8298320770263672
graph_random_regular_graph_n7_d4,2.0,2.0289580821990967
graph_random_regular_graph_n7_d4,2.0,1.7837318181991577
graph_random_regular_graph_n7_d4,3.0,3.8470547199249268
graph_random_regular_graph_n7_d4,1.0,1.0289697647094727
graph_random_regular_graph_n7_d4,3.0,2.99361252784729
graph_random_regular_graph_n7_d4,2.0,1.881405234336853
graph_random_regular_graph_n7_d4,3.0,2.684602737426758
graph_random_regular_graph_n7_d4,3.0,3.472416639328003
graph_random_regular_graph_n7_d4,2.0,2.1924126148223877
graph_random_regular_graph_n7_d4,3.0,3.3916168212890625
graph_random_regular_graph_n7_d4,2.0,2.40252947807312
graph_random_regular_graph_n7_d4,3.0,2.140911102294922
graph_random_regular_graph_n7_d4,5.0,4.57780647277832
graph_random_regular_graph_n7_d4,1.0,1.055306315422058
graph_random_regular_graph_n7_d4,5.0,4.316329479217529
graph_random_regular_graph_n7_d4,1.0,1.2840741872787476
graph_random_regular_graph_n7_d4,2.0,2.6079187393188477
graph_random_regular_graph_n7_d4,4.0,3.7427685260772705
