Actual,Predicted
[[4.]],[[3.4565144]]
[[4.]],[[2.947431]]
[[2.]],[[2.5977223]]
[[3.]],[[3.3326473]]
[[2.]],[[2.567435]]
[[4.]],[[2.8051453]]
[[4.]],[[2.4628203]]
[[2.]],[[3.6544728]]
[[3.]],[[2.5996542]]
[[3.]],[[2.7342665]]
[[4.]],[[2.6389394]]
[[6.]],[[4.6987653]]
[[4.]],[[2.7287889]]
[[4.]],[[2.6433682]]
[[1.]],[[2.434567]]
[[2.]],[[2.7865624]]
[[3.]],[[2.5385692]]
[[1.]],[[2.9474294]]
[[1.]],[[2.5152307]]
[[3.]],[[2.680332]]
[[4.]],[[2.9094708]]
[[3.]],[[2.5670402]]
[[5.]],[[2.9975133]]
[[4.]],[[2.874315]]
[[3.]],[[3.021673]]
[[2.]],[[2.823616]]
[[3.]],[[2.4673529]]
[[4.]],[[2.5997577]]
[[4.]],[[3.0381324]]
[[1.]],[[2.5721555]]
[[3.]],[[3.0379314]]
[[3.]],[[2.9378467]]
[[1.]],[[2.4149535]]
[[2.]],[[2.4864697]]
[[2.]],[[2.4997807]]
[[1.]],[[2.6521573]]
[[3.]],[[2.761211]]
[[3.]],[[2.4390886]]
[[1.]],[[2.676375]]
[[3.]],[[2.5993645]]
[[3.]],[[2.5759225]]
[[4.]],[[2.4625309]]
[[2.]],[[2.5436935]]
[[3.]],[[2.6671104]]
[[3.]],[[2.5674334]]
[[3.]],[[2.6765792]]
[[4.]],[[3.1473238]]
[[2.]],[[3.0085275]]
[[4.]],[[3.406428]]
[[3.]],[[2.5674355]]
[[4.]],[[3.5179708]]
[[3.]],[[3.1473238]]
[[2.]],[[2.682458]]
[[4.]],[[2.962001]]
[[3.]],[[2.8865397]]
[[4.]],[[2.6720464]]
[[4.]],[[2.6675076]]
[[5.]],[[2.6691458]]
[[1.]],[[2.4864697]]
[[3.]],[[3.054105]]
[[2.]],[[2.6481957]]
[[2.]],[[2.8345332]]
[[0.]],[[2.6604497]]
[[5.]],[[3.3326473]]
[[5.]],[[2.310744]]
[[2.]],[[2.386493]]
[[3.]],[[2.5955007]]
[[2.]],[[2.4390888]]
[[3.]],[[2.7866683]]
[[1.]],[[2.5673301]]
[[3.]],[[2.810501]]
[[3.]],[[2.9904714]]
[[1.]],[[2.648111]]
[[4.]],[[3.3066363]]
[[3.]],[[3.147324]]
[[3.]],[[3.3326468]]
[[3.]],[[3.41945]]
[[3.]],[[2.800399]]
[[1.]],[[2.9844904]]
[[4.]],[[2.6759925]]
[[1.]],[[2.5391588]]
[[3.]],[[2.475842]]
[[3.]],[[2.7812006]]
[[3.]],[[2.922097]]
[[5.]],[[2.9380484]]
[[4.]],[[3.332647]]
[[3.]],[[2.7845516]]
[[2.]],[[2.7735412]]
[[3.]],[[2.676784]]
[[2.]],[[2.4867592]]
[[3.]],[[2.6126754]]
[[2.]],[[2.6755998]]
[[4.]],[[2.5627046]]
[[2.]],[[2.4866664]]
[[4.]],[[3.6674986]]
[[3.]],[[3.3326476]]
[[3.]],[[3.0711555]]
[[3.]],[[2.8304756]]
[[5.]],[[3.9155455]]
[[1.]],[[2.8573601]]
[[3.]],[[2.462531]]
[[4.]],[[2.5385692]]
[[4.]],[[3.44349]]
[[4.]],[[2.5434947]]
[[4.]],[[3.2585907]]
[[4.]],[[2.3107443]]
[[3.]],[[2.5844116]]
[[2.]],[[3.0455756]]
[[2.]],[[2.5436912]]
[[4.]],[[2.7865627]]
[[2.]],[[2.4713202]]
[[6.]],[[3.2455485]]
[[3.]],[[2.819096]]
[[4.]],[[2.4387887]]
[[4.]],[[3.2084842]]
[[3.]],[[3.1473238]]
[[3.]],[[2.9454284]]
[[3.]],[[2.5152304]]
[[1.]],[[2.76052]]
[[4.]],[[2.9620008]]
[[4.]],[[2.6713672]]
[[2.]],[[2.676773]]
[[4.]],[[2.752738]]
[[2.]],[[2.7735412]]
[[3.]],[[2.5436926]]
[[3.]],[[3.1473236]]
[[4.]],[[3.667501]]
[[2.]],[[2.5958946]]
[[2.]],[[2.7364879]]
[[2.]],[[2.9474294]]
[[2.]],[[2.8858318]]
[[4.]],[[2.4388926]]
[[2.]],[[2.615209]]
[[3.]],[[2.4628205]]
[[2.]],[[2.9904697]]
[[3.]],[[2.6767783]]
[[0.]],[[2.4913845]]
[[3.]],[[2.9151163]]
[[3.]],[[2.5675266]]
[[2.]],[[2.708996]]
[[4.]],[[2.7235699]]
[[1.]],[[3.4194598]]
[[4.]],[[2.7415128]]
[[2.]],[[2.560773]]
[[2.]],[[2.562994]]
[[3.]],[[3.4064305]]
[[3.]],[[3.0107412]]
[[2.]],[[2.9585407]]
[[5.]],[[2.5436928]]
[[3.]],[[2.6235929]]
[[3.]],[[2.5103052]]
[[4.]],[[2.3346832]]
[[4.]],[[3.1473238]]
[[3.]],[[3.3326476]]
[[3.]],[[2.8105946]]
[[2.]],[[2.6198397]]
[[3.]],[[2.910375]]
[[4.]],[[3.703295]]
[[4.]],[[2.6233966]]
[[2.]],[[2.7289891]]
[[2.]],[[2.5674343]]
[[5.]],[[3.2327282]]
[[3.]],[[3.0345733]]
[[3.]],[[2.7364883]]
[[4.]],[[2.6755996]]
[[1.]],[[2.8606734]]
[[3.]],[[3.1473236]]
[[2.]],[[3.0345817]]
[[3.]],[[2.6127794]]
[[4.]],[[2.3299646]]
[[4.]],[[3.0189383]]
[[4.]],[[3.3326476]]
[[3.]],[[3.0823555]]
[[3.]],[[2.9620008]]
[[1.]],[[2.567237]]
[[2.]],[[2.5674357]]
[[4.]],[[2.567434]]
[[2.]],[[2.8051534]]
[[4.]],[[3.332647]]
[[2.]],[[2.6528416]]
[[5.]],[[3.3934026]]
[[4.]],[[2.6198413]]
[[3.]],[[2.6526356]]
[[2.]],[[2.4390888]]
[[4.]],[[2.543693]]
[[4.]],[[2.7518344]]
[[3.]],[[2.7234666]]
[[3.]],[[3.469544]]
[[4.]],[[2.462924]]
[[3.]],[[2.4344635]]
[[1.]],[[2.700321]]
[[4.]],[[2.9606595]]
[[1.]],[[2.810305]]
[[3.]],[[2.7766864]]
[[3.]],[[2.6651788]]
[[4.]],[[2.5627975]]
[[2.]],[[2.6483161]]
[[4.]],[[2.721245]]
[[3.]],[[2.5955007]]
[[2.]],[[2.8573723]]
[[2.]],[[2.6128721]]
[[3.]],[[2.5756223]]
[[4.]],[[2.871394]]
[[3.]],[[2.4153464]]
[[3.]],[[3.0587323]]
[[3.]],[[2.567435]]
[[4.]],[[2.9213853]]
[[2.]],[[2.7605197]]
[[4.]],[[3.208481]]
[[2.]],[[2.48677]]
[[3.]],[[2.5843184]]
[[4.]],[[3.1473238]]
[[4.]],[[2.648108]]
[[3.]],[[2.4626346]]
[[2.]],[[2.8571525]]
[[3.]],[[2.7241461]]
[[3.]],[[2.8573856]]
[[3.]],[[2.5152202]]
[[3.]],[[2.8475554]]
[[1.]],[[2.515034]]
[[4.]],[[2.700518]]
[[3.]],[[2.584608]]
[[5.]],[[3.9155533]]
[[5.]],[[3.2325077]]
[[3.]],[[2.8051538]]
[[3.]],[[2.7005224]]
[[3.]],[[2.591374]]
[[3.]],[[2.7766783]]
[[2.]],[[2.5959015]]
[[3.]],[[4.1766186]]
[[4.]],[[2.990468]]
[[1.]],[[2.752729]]
[[4.]],[[3.1473236]]
[[3.]],[[2.8345354]]
[[3.]],[[2.604581]]
[[2.]],[[2.6803322]]
[[4.]],[[2.8696675]]
[[2.]],[[2.7806022]]
[[3.]],[[2.6675057]]
[[3.]],[[3.175791]]
[[3.]],[[2.5959034]]
[[2.]],[[2.8477573]]
[[2.]],[[2.9844866]]
[[1.]],[[2.9714646]]
[[1.]],[[2.4758418]]
[[4.]],[[2.7766802]]
[[3.]],[[2.543298]]
[[3.]],[[2.8858368]]
[[3.]],[[3.042683]]
[[4.]],[[2.543298]]
[[1.]],[[2.4868524]]
[[3.]],[[2.4105248]]
[[2.]],[[2.697503]]
[[3.]],[[3.147324]]
[[3.]],[[2.7527313]]
[[2.]],[[2.8973536]]
[[3.]],[[2.7242587]]
[[3.]],[[2.547555]]
[[1.]],[[2.5103054]]
[[2.]],[[2.897354]]
[[3.]],[[2.4105246]]
[[1.]],[[2.3627505]]
[[1.]],[[2.776682]]
[[1.]],[[2.5713902]]
[[2.]],[[2.4997807]]
[[4.]],[[2.9904714]]
[[4.]],[[3.393407]]
[[4.]],[[2.871394]]
[[3.]],[[2.4673529]]
[[4.]],[[4.0739427]]
[[3.]],[[2.5626009]]
[[3.]],[[2.6434717]]
[[4.]],[[3.0426826]]
[[2.]],[[2.5719552]]
[[3.]],[[3.1473238]]
[[2.]],[[2.676776]]
[[1.]],[[2.4864697]]
[[5.]],[[2.567434]]
[[6.]],[[4.259267]]
[[4.]],[[2.5434947]]
[[3.]],[[2.6758995]]
[[3.]],[[2.8606753]]
[[3.]],[[3.1194232]]
[[4.]],[[3.1473236]]
[[3.]],[[2.6243598]]
[[4.]],[[3.517971]]
[[4.]],[[3.071838]]
[[3.]],[[2.7778769]]
[[2.]],[[2.5103054]]
[[3.]],[[2.5342438]]
[[1.]],[[2.5199494]]
[[2.]],[[2.536927]]
[[4.]],[[2.595329]]
[[1.]],[[2.5434945]]
[[4.]],[[2.491095]]
[[5.]],[[2.5436943]]
[[2.]],[[2.5150337]]
[[4.]],[[3.1473238]]
[[3.]],[[3.1757913]]
[[3.]],[[2.5996542]]
[[1.]],[[2.6041865]]
[[4.]],[[2.6481066]]
[[3.]],[[2.4625309]]
[[3.]],[[2.857364]]
[[3.]],[[3.4064305]]
[[3.]],[[3.2325158]]
[[2.]],[[3.1233642]]
[[6.]],[[2.860675]]
[[2.]],[[2.684585]]
[[3.]],[[3.1714206]]
[[2.]],[[2.960453]]
[[4.]],[[2.810594]]
[[4.]],[[2.5388694]]
[[3.]],[[2.8236158]]
[[3.]],[[2.9344065]]
[[2.]],[[2.4390888]]
[[2.]],[[3.1473238]]
[[1.]],[[2.4912915]]
[[2.]],[[2.645207]]
[[2.]],[[2.5719552]]
[[1.]],[[2.6367078]]
[[4.]],[[3.2673812]]
[[4.]],[[2.8476489]]
[[5.]],[[3.6544724]]
[[5.]],[[2.8499768]]
[[1.]],[[2.4912915]]
[[3.]],[[2.9455147]]
[[4.]],[[2.660553]]
[[2.]],[[3.393401]]
[[2.]],[[2.5368338]]
[[4.]],[[3.3326478]]
[[3.]],[[2.5199494]]
[[1.]],[[2.7582989]]
[[5.]],[[3.3933992]]
[[3.]],[[3.9155457]]
[[3.]],[[2.6886206]]
[[3.]],[[2.6720526]]
[[3.]],[[3.1473236]]
[[2.]],[[2.990468]]
[[4.]],[[2.5997577]]
[[5.]],[[2.7005205]]
[[3.]],[[2.7391825]]
[[0.]],[[2.4758418]]
[[2.]],[[2.4388921]]
[[3.]],[[2.3867824]]
[[2.]],[[2.5149305]]
[[3.]],[[2.5759225]]
[[2.]],[[2.7415102]]
[[2.]],[[3.4695566]]
[[3.]],[[3.1473236]]
[[4.]],[[3.332648]]
[[1.]],[[3.182425]]
[[4.]],[[3.071645]]
[[5.]],[[3.4194548]]
[[4.]],[[3.0424707]]
[[2.]],[[2.7197142]]
[[3.]],[[2.5083733]]
[[3.]],[[2.997522]]
[[3.]],[[2.7527356]]
[[2.]],[[3.0586097]]
[[3.]],[[2.856359]]
[[1.]],[[2.5996542]]
[[1.]],[[2.462831]]
[[5.]],[[3.171415]]
[[3.]],[[2.800399]]
[[3.]],[[2.4104314]]
[[3.]],[[2.6585178]]
[[3.]],[[2.5434947]]
[[5.]],[[2.9143012]]
[[3.]],[[2.4867697]]
[[3.]],[[2.543693]]
[[3.]],[[2.7499022]]
[[4.]],[[3.1528504]]
[[4.]],[[2.591269]]
[[4.]],[[3.1583927]]
[[4.]],[[3.058607]]
[[3.]],[[2.4106283]]
[[4.]],[[2.438892]]
[[3.]],[[3.1583858]]
[[1.]],[[2.7766871]]
[[4.]],[[3.0938716]]
[[3.]],[[3.158392]]
[[2.]],[[2.3344865]]
[[4.]],[[2.5199494]]
[[3.]],[[2.734556]]
[[5.]],[[3.6674995]]
[[3.]],[[3.2325134]]
[[4.]],[[3.469555]]
[[3.]],[[2.745277]]
[[0.]],[[2.5436943]]
[[2.]],[[2.4343705]]
[[3.]],[[2.4914885]]
[[3.]],[[2.675796]]
[[3.]],[[2.8096802]]
[[2.]],[[2.8620868]]
[[4.]],[[2.8977354]]
[[3.]],[[3.1473236]]
[[3.]],[[2.4390886]]
[[2.]],[[2.491095]]
[[2.]],[[2.8954284]]
[[1.]],[[2.4386957]]
[[4.]],[[2.6367075]]
[[3.]],[[2.7865624]]
[[3.]],[[2.4105244]]
[[2.]],[[3.0215442]]
[[4.]],[[2.5606692]]
[[3.]],[[2.847649]]
[[3.]],[[2.6389394]]
[[3.]],[[2.595501]]
[[2.]],[[3.158391]]
[[4.]],[[2.6195326]]
[[3.]],[[2.6806178]]
[[5.]],[[3.1848645]]
[[4.]],[[2.833615]]
[[2.]],[[2.4388921]]
[[3.]],[[2.5436919]]
[[1.]],[[2.7735415]]
[[1.]],[[2.7109237]]
[[4.]],[[3.0063221]]
[[3.]],[[3.4064255]]
[[2.]],[[2.56733]]
[[3.]],[[2.805153]]
[[3.]],[[3.1954536]]
[[2.]],[[2.9975224]]
[[3.]],[[2.4153464]]
[[4.]],[[2.9620008]]
[[1.]],[[2.7527266]]
[[4.]],[[3.1473238]]
[[5.]],[[2.4390888]]
[[3.]],[[2.6720471]]
[[4.]],[[2.5959027]]
[[4.]],[[2.5149302]]
[[2.]],[[2.4438071]]
[[1.]],[[2.4627275]]
[[4.]],[[2.8346274]]
[[4.]],[[2.8336177]]
[[4.]],[[3.680533]]
[[3.]],[[2.7867596]]
[[4.]],[[3.6805232]]
[[4.]],[[2.6631436]]
[[3.]],[[2.523616]]
[[2.]],[[2.624164]]
[[1.]],[[2.8336272]]
[[4.]],[[3.4194598]]
[[5.]],[[3.1547635]]
[[4.]],[[2.519949]]
[[2.]],[[2.5674365]]
[[4.]],[[2.6197314]]
[[4.]],[[2.7329354]]
[[2.]],[[2.6198466]]
[[5.]],[[2.7062924]]
[[3.]],[[2.567434]]
[[3.]],[[2.4912918]]
[[3.]],[[2.8190956]]
[[3.]],[[2.914299]]
[[5.]],[[3.2084787]]
[[3.]],[[2.6149073]]
[[4.]],[[2.9714656]]
[[4.]],[[2.8051593]]
[[2.]],[[2.6196442]]
[[4.]],[[2.8858342]]
[[3.]],[[2.780797]]
[[4.]],[[3.1824281]]
[[1.]],[[2.5238125]]
[[2.]],[[3.0424707]]
[[2.]],[[2.5721545]]
[[3.]],[[2.7242587]]
[[3.]],[[2.665075]]
[[4.]],[[2.8715892]]
[[3.]],[[2.6717374]]
[[3.]],[[3.6544726]]
[[5.]],[[2.990468]]
[[3.]],[[2.4388924]]
[[3.]],[[2.717381]]
[[2.]],[[2.6479084]]
[[5.]],[[2.7766783]]
[[2.]],[[3.2455482]]
[[4.]],[[2.5436919]]
[[4.]],[[3.3326468]]
[[4.]],[[2.9562309]]
[[3.]],[[2.7766788]]
[[5.]],[[3.6675138]]
[[1.]],[[2.573887]]
[[2.]],[[2.4713202]]
[[4.]],[[3.703295]]
[[3.]],[[2.4912918]]
[[3.]],[[2.9620008]]
[[3.]],[[3.0189404]]
[[3.]],[[2.3821678]]
[[1.]],[[2.386886]]
[[3.]],[[3.41945]]
[[2.]],[[3.2172997]]
[[3.]],[[2.4950624]]
[[5.]],[[2.6367075]]
[[3.]],[[2.47132]]
[[3.]],[[2.7495096]]
[[3.]],[[2.7627273]]
[[4.]],[[2.7003174]]
[[4.]],[[3.1087077]]
[[3.]],[[2.8051593]]
[[5.]],[[4.259267]]
[[3.]],[[2.595902]]
[[3.]],[[2.6474283]]
[[1.]],[[2.4760385]]
[[2.]],[[2.7610059]]
[[2.]],[[2.4390886]]
[[2.]],[[2.4153464]]
[[3.]],[[2.8475575]]
[[2.]],[[2.9620008]]
[[1.]],[[2.6607513]]
[[2.]],[[2.5606694]]
[[2.]],[[2.386886]]
[[4.]],[[2.7495096]]
[[4.]],[[3.1473236]]
[[1.]],[[2.6390324]]
[[4.]],[[2.5736907]]
[[4.]],[[2.595329]]
[[2.]],[[2.8606753]]
[[1.]],[[2.647704]]
[[4.]],[[2.591072]]
[[2.]],[[2.648113]]
[[4.]],[[2.647428]]
[[5.]],[[2.7572699]]
[[4.]],[[3.9155455]]
[[0.]],[[2.4914882]]
[[3.]],[[2.845835]]
[[3.]],[[2.9380417]]
[[4.]],[[2.938044]]
[[4.]],[[3.393401]]
[[1.]],[[2.8051486]]
[[2.]],[[2.4391818]]
[[3.]],[[3.5179706]]
[[3.]],[[2.5993648]]
[[3.]],[[3.0189385]]
[[3.]],[[2.4390886]]
[[2.]],[[2.491292]]
[[1.]],[[2.689014]]
[[4.]],[[2.4342668]]
[[2.]],[[2.6152132]]
[[3.]],[[2.990468]]
[[3.]],[[2.6126757]]
[[3.]],[[2.700525]]
[[4.]],[[2.8458416]]
[[5.]],[[2.5515907]]
[[3.]],[[2.7766812]]
[[4.]],[[2.5434945]]
[[5.]],[[3.2194896]]
[[3.]],[[2.7062922]]
[[4.]],[[3.4935913]]
[[1.]],[[2.604581]]
[[2.]],[[3.0846748]]
[[2.]],[[2.9734783]]
[[5.]],[[2.675403]]
[[3.]],[[2.9893634]]
[[1.]],[[2.934408]]
[[4.]],[[2.362947]]
[[5.]],[[2.4628203]]
[[2.]],[[2.7003212]]
[[4.]],[[2.8051527]]
[[5.]],[[2.7766795]]
[[3.]],[[2.575622]]
[[2.]],[[2.386886]]
[[4.]],[[2.6198452]]
[[2.]],[[2.4104316]]
[[2.]],[[2.700527]]
[[3.]],[[2.567435]]
[[4.]],[[2.5909688]]
[[4.]],[[3.8886185]]
[[1.]],[[2.973477]]
[[1.]],[[2.8082938]]
[[3.]],[[2.4913847]]
[[5.]],[[3.019647]]
[[3.]],[[2.847649]]
[[3.]],[[2.491385]]
[[2.]],[[2.9844942]]
[[3.]],[[2.8605874]]
[[2.]],[[2.8620927]]
[[3.]],[[3.2194815]]
[[2.]],[[2.910375]]
[[2.]],[[2.6476247]]
[[3.]],[[2.7005177]]
[[5.]],[[3.5179708]]
[[4.]],[[3.7032948]]
[[4.]],[[2.7281969]]
[[1.]],[[2.386886]]
[[6.]],[[3.1473236]]
[[2.]],[[2.6436784]]
[[1.]],[[2.5998614]]
[[1.]],[[2.776562]]
[[3.]],[[2.990468]]
[[0.]],[[2.6483126]]
[[4.]],[[3.1473238]]
[[0.]],[[2.6368108]]
[[4.]],[[2.5145373]]
[[4.]],[[2.4914882]]
[[3.]],[[2.776678]]
[[2.]],[[2.5473583]]
[[4.]],[[2.8332164]]
[[3.]],[[2.8051486]]
[[4.]],[[3.1323373]]
[[1.]],[[2.6198351]]
[[2.]],[[2.9504762]]
[[3.]],[[2.962004]]
[[3.]],[[2.6152077]]
[[2.]],[[3.1453729]]
[[3.]],[[2.5674362]]
[[1.]],[[2.7527332]]
[[3.]],[[2.7868707]]
[[2.]],[[2.6280217]]
[[3.]],[[2.9437854]]
[[1.]],[[2.543495]]
[[4.]],[[3.517971]]
[[4.]],[[2.833618]]
[[2.]],[[2.5675266]]
[[4.]],[[3.7032948]]
[[4.]],[[2.3630402]]
[[1.]],[[2.4386957]]
[[3.]],[[2.6198413]]
[[5.]],[[3.5179706]]
[[3.]],[[2.6737604]]
[[3.]],[[3.1473243]]
[[1.]],[[2.9620008]]
[[1.]],[[2.6711707]]
[[3.]],[[3.0189495]]
[[2.]],[[2.5719552]]
[[2.]],[[2.6128724]]
[[3.]],[[2.8051493]]
[[3.]],[[2.5432982]]
[[4.]],[[2.567434]]
[[4.]],[[3.4064336]]
[[4.]],[[2.7527223]]
[[5.]],[[2.386493]]
[[1.]],[[2.5284379]]
[[2.]],[[2.5956988]]
[[2.]],[[2.8105946]]
[[3.]],[[2.962001]]
[[3.]],[[2.7865624]]
[[0.]],[[2.5956984]]
[[3.]],[[2.8334153]]
[[2.]],[[2.6043832]]
[[4.]],[[2.5721583]]
[[3.]],[[2.6198368]]
[[2.]],[[2.741218]]
[[2.]],[[2.4758418]]
[[5.]],[[4.176619]]
[[2.]],[[2.6607392]]
[[3.]],[[3.703295]]
[[2.]],[[3.0189357]]
[[4.]],[[2.4345565]]
[[4.]],[[2.845347]]
[[4.]],[[3.50661]]
[[4.]],[[3.5179706]]
[[4.]],[[2.982283]]
[[2.]],[[2.5390658]]
[[4.]],[[2.6241639]]
[[4.]],[[2.5434945]]
[[5.]],[[3.147324]]
[[3.]],[[2.776365]]
[[3.]],[[2.3344865]]
[[3.]],[[3.2325187]]
[[3.]],[[2.615104]]
[[3.]],[[2.5863433]]
[[1.]],[[2.7766826]]
[[3.]],[[2.515034]]
[[3.]],[[2.9604568]]
[[2.]],[[3.171419]]
[[3.]],[[2.567435]]
[[0.]],[[2.5519838]]
[[4.]],[[2.4628313]]
[[2.]],[[2.9585412]]
[[4.]],[[3.7032948]]
[[5.]],[[2.8977363]]
[[3.]],[[2.700118]]
[[5.]],[[2.3866897]]
[[3.]],[[2.9620008]]
[[3.]],[[2.7812011]]
[[2.]],[[2.523616]]
[[4.]],[[3.0847979]]
[[3.]],[[2.5436916]]
[[4.]],[[3.1473238]]
[[4.]],[[2.8105943]]
[[3.]],[[2.4149535]]
[[0.]],[[2.595501]]
[[3.]],[[2.486563]]
[[4.]],[[2.8336222]]
[[5.]],[[2.9324858]]
[[1.]],[[2.7527223]]
[[3.]],[[2.810594]]
[[4.]],[[2.7972834]]
[[4.]],[[2.997509]]
[[3.]],[[2.7242677]]
[[2.]],[[2.4105246]]
[[2.]],[[2.776678]]
[[2.]],[[2.8977365]]
[[3.]],[[3.6544802]]
[[4.]],[[3.1394057]]
[[1.]],[[2.447578]]
[[4.]],[[2.3344862]]
[[4.]],[[2.8334177]]
[[1.]],[[3.4194503]]
[[2.]],[[2.8051555]]
[[1.]],[[2.5434945]]
[[0.]],[[2.5368338]]
[[3.]],[[2.9620008]]
[[4.]],[[3.5179708]]
[[5.]],[[3.1233654]]
[[2.]],[[2.6366143]]
[[3.]],[[2.9380693]]
[[3.]],[[2.4390888]]
[[4.]],[[2.8545146]]
[[2.]],[[2.619533]]
[[3.]],[[2.6483147]]
[[3.]],[[2.5959883]]
[[3.]],[[2.4867697]]
[[3.]],[[2.4388921]]
[[1.]],[[2.821315]]
[[4.]],[[3.0583239]]
[[4.]],[[2.6103754]]
[[2.]],[[2.8240213]]
[[3.]],[[2.799584]]
[[3.]],[[2.7005203]]
[[3.]],[[2.5389729]]
[[4.]],[[2.6483047]]
[[3.]],[[2.6497288]]
[[1.]],[[2.6152134]]
[[1.]],[[2.586633]]
[[3.]],[[2.5436919]]
[[3.]],[[2.4388921]]
[[3.]],[[2.9584394]]
[[2.]],[[3.0215507]]
[[2.]],[[2.8574507]]
[[4.]],[[3.3326468]]
[[5.]],[[2.5195556]]
[[2.]],[[2.624367]]
[[3.]],[[2.486863]]
[[2.]],[[2.4388924]]
[[3.]],[[2.7414186]]
[[1.]],[[2.5627046]]
[[3.]],[[3.5179713]]
[[2.]],[[2.8620844]]
[[3.]],[[2.7005165]]
[[4.]],[[2.5912685]]
[[3.]],[[2.386886]]
[[2.]],[[2.7474055]]
[[2.]],[[2.6006308]]
[[4.]],[[2.5147338]]
[[1.]],[[2.9344068]]
[[2.]],[[2.8336203]]
[[3.]],[[2.7043602]]
[[5.]],[[2.7822382]]
[[4.]],[[3.393401]]
[[1.]],[[2.776689]]
[[1.]],[[2.4914882]]
[[3.]],[[3.443493]]
[[1.]],[[2.990468]]
[[3.]],[[2.6126757]]
[[1.]],[[2.7176816]]
[[3.]],[[2.7823305]]
[[4.]],[[3.6544724]]
[[2.]],[[2.658518]]
[[4.]],[[2.523616]]
[[4.]],[[3.0345824]]
[[2.]],[[2.857364]]
[[2.]],[[2.4390888]]
[[3.]],[[3.1473236]]
[[2.]],[[2.699435]]
[[3.]],[[2.515034]]
[[5.]],[[2.5436928]]
[[4.]],[[2.761407]]
[[3.]],[[2.700321]]
[[2.]],[[2.817576]]
[[4.]],[[2.8336227]]
[[2.]],[[2.6481128]]
[[3.]],[[2.386886]]
[[2.]],[[2.7612107]]
[[1.]],[[2.532405]]
[[4.]],[[2.845347]]
[[4.]],[[2.9620008]]
[[2.]],[[2.5390658]]
[[3.]],[[2.6483083]]
[[3.]],[[3.5179706]]
[[1.]],[[2.724153]]
[[1.]],[[2.6152139]]
[[1.]],[[2.595501]]
[[4.]],[[2.7766933]]
[[2.]],[[2.4582987]]
[[2.]],[[2.9380438]]
[[3.]],[[2.51522]]
[[4.]],[[3.2172923]]
[[2.]],[[2.680421]]
[[3.]],[[3.1757915]]
[[2.]],[[2.6526356]]
[[4.]],[[3.1473236]]
[[3.]],[[2.88503]]
[[4.]],[[2.8476489]]
[[2.]],[[2.4438071]]
[[5.]],[[2.414953]]
[[2.]],[[2.8336358]]
[[2.]],[[2.5958972]]
[[2.]],[[2.5760157]]
[[3.]],[[2.5956986]]
[[4.]],[[2.647704]]
[[2.]],[[2.8051624]]
[[1.]],[[2.3822606]]
[[3.]],[[2.7498095]]
[[3.]],[[2.8105946]]
[[1.]],[[2.5865397]]
[[3.]],[[2.5758188]]
[[2.]],[[2.6481035]]
[[3.]],[[2.4952588]]
[[1.]],[[2.4912918]]
[[3.]],[[2.5674334]]
[[3.]],[[2.6198363]]
[[3.]],[[3.1473236]]
[[1.]],[[2.584515]]
[[1.]],[[2.5389729]]
[[2.]],[[2.6084433]]
[[1.]],[[2.990468]]
[[3.]],[[2.6243684]]
[[3.]],[[2.721245]]
[[3.]],[[2.7527335]]
[[2.]],[[2.41515]]
[[3.]],[[2.6497288]]
[[2.]],[[2.4387887]]
[[2.]],[[2.8004904]]
[[1.]],[[2.624365]]
[[2.]],[[2.5652947]]
[[2.]],[[3.02673]]
[[3.]],[[2.486863]]
[[3.]],[[2.8136232]]
[[3.]],[[2.5912688]]
[[3.]],[[2.9062545]]
[[4.]],[[3.332647]]
[[3.]],[[3.6544724]]
[[1.]],[[2.4865627]]
[[2.]],[[2.893216]]
[[1.]],[[2.5391588]]
[[3.]],[[2.7865624]]
[[1.]],[[3.1824198]]
[[4.]],[[2.9620008]]
[[4.]],[[3.1473238]]
[[3.]],[[2.9844928]]
[[4.]],[[2.667307]]
[[0.]],[[2.632186]]
[[2.]],[[2.9844866]]
[[3.]],[[3.2695832]]
[[3.]],[[2.9738836]]
[[4.]],[[2.9904697]]
[[4.]],[[2.7475777]]
[[3.]],[[2.8049455]]
[[1.]],[[2.4912915]]
[[1.]],[[2.6481154]]
[[4.]],[[2.5149307]]
[[3.]],[[3.158394]]
[[4.]],[[3.7032948]]
[[0.]],[[2.547555]]
[[2.]],[[2.4862733]]
[[1.]],[[2.649729]]
[[2.]],[[2.8049567]]
[[3.]],[[2.512895]]
[[2.]],[[2.833615]]
[[2.]],[[2.752738]]
[[3.]],[[2.8153336]]
[[0.]],[[2.584608]]
[[4.]],[[2.4758418]]
[[4.]],[[2.7018387]]
[[3.]],[[2.7625303]]
[[4.]],[[2.6149075]]
[[2.]],[[2.9380512]]
[[1.]],[[3.0189352]]
[[4.]],[[2.6415293]]
[[3.]],[[2.7327375]]
[[3.]],[[2.538569]]
[[0.]],[[2.8573601]]
[[5.]],[[3.8886187]]
[[4.]],[[2.4438074]]
[[4.]],[[2.4866662]]
[[3.]],[[2.9391503]]
[[4.]],[[3.0215507]]
[[5.]],[[3.2042642]]
[[1.]],[[2.4386957]]
[[4.]],[[2.4628203]]
[[5.]],[[3.6544724]]
[[2.]],[[2.6674001]]
[[3.]],[[2.810594]]
[[2.]],[[2.5606692]]
[[4.]],[[3.6544724]]
[[1.]],[[2.7527218]]
[[4.]],[[3.6544724]]
