Actual,Predicted
[[1.]],[[1.4534398]]
[[3.]],[[3.7388432]]
[[3.]],[[4.18154]]
[[2.]],[[1.6784259]]
[[1.]],[[1.0258213]]
[[1.]],[[1.0113368]]
[[3.]],[[2.605529]]
[[0.]],[[0.03064379]]
[[2.]],[[2.9542391]]
[[2.]],[[1.8930088]]
[[1.]],[[1.0896486]]
[[2.]],[[1.9422073]]
[[2.]],[[2.9078357]]
[[3.]],[[4.004]]
[[1.]],[[1.1126671]]
[[1.]],[[1.0389143]]
[[3.]],[[2.8689737]]
[[2.]],[[1.7704339]]
[[2.]],[[2.1083376]]
[[3.]],[[2.4184387]]
[[2.]],[[1.9108323]]
[[3.]],[[3.8084993]]
[[2.]],[[1.6920065]]
[[2.]],[[1.8309923]]
[[2.]],[[1.6680347]]
[[2.]],[[1.6826702]]
[[2.]],[[1.9308839]]
[[2.]],[[1.7197596]]
[[2.]],[[1.9086007]]
[[4.]],[[4.7906413]]
[[2.]],[[2.4154384]]
[[2.]],[[1.9763724]]
[[3.]],[[4.1115413]]
[[4.]],[[3.9241536]]
[[2.]],[[2.4547508]]
[[3.]],[[3.0758166]]
[[3.]],[[2.6033483]]
[[3.]],[[2.89173]]
[[3.]],[[3.3674853]]
[[3.]],[[3.3032188]]
[[2.]],[[2.251918]]
[[4.]],[[4.9682603]]
[[3.]],[[2.6638334]]
[[2.]],[[1.9826677]]
[[2.]],[[2.3464057]]
[[3.]],[[3.5153842]]
[[3.]],[[3.3237572]]
[[2.]],[[2.357115]]
[[4.]],[[3.6925063]]
[[2.]],[[2.4731712]]
[[2.]],[[2.0512936]]
[[2.]],[[2.499903]]
[[3.]],[[3.1254747]]
[[2.]],[[2.6569235]]
[[1.]],[[1.0002376]]
[[3.]],[[3.406856]]
[[4.]],[[4.230296]]
[[2.]],[[2.4026928]]
[[2.]],[[1.8964645]]
[[2.]],[[2.4669855]]
[[2.]],[[2.3642888]]
[[3.]],[[2.4936244]]
[[1.]],[[1.081159]]
[[3.]],[[3.2340817]]
[[3.]],[[3.2638602]]
[[1.]],[[1.0145434]]
[[0.]],[[0.]]
[[3.]],[[3.1295068]]
[[3.]],[[3.2379239]]
[[3.]],[[2.989702]]
[[3.]],[[2.6429822]]
[[2.]],[[2.0056822]]
[[3.]],[[3.09742]]
[[4.]],[[4.110742]]
[[3.]],[[3.1677384]]
[[3.]],[[2.4724252]]
[[3.]],[[3.3725817]]
[[2.]],[[1.8774004]]
[[4.]],[[4.394631]]
[[3.]],[[3.116085]]
[[1.]],[[1.0815319]]
[[1.]],[[1.0385771]]
[[2.]],[[2.3946052]]
[[2.]],[[1.9934113]]
[[2.]],[[1.8640846]]
[[2.]],[[2.2419698]]
[[3.]],[[2.9905026]]
[[2.]],[[2.277691]]
[[3.]],[[3.0394282]]
[[1.]],[[0.9894108]]
[[1.]],[[0.9894108]]
[[2.]],[[2.0596569]]
[[2.]],[[2.3643506]]
[[3.]],[[3.0307202]]
[[1.]],[[0.9894108]]
[[3.]],[[2.3108647]]
[[2.]],[[2.3378797]]
[[4.]],[[3.7286932]]
[[1.]],[[0.9894108]]
[[2.]],[[1.9825659]]
[[3.]],[[3.1008427]]
[[2.]],[[2.2366714]]
[[3.]],[[3.5982354]]
[[3.]],[[3.2217283]]
[[1.]],[[1.0566996]]
[[2.]],[[2.3998785]]
[[3.]],[[3.0363088]]
[[4.]],[[3.7992203]]
[[3.]],[[2.3624485]]
[[3.]],[[3.5762954]]
[[1.]],[[0.9919359]]
[[4.]],[[4.055723]]
[[4.]],[[3.5852876]]
[[4.]],[[3.9566598]]
[[2.]],[[2.434005]]
[[2.]],[[2.1794486]]
[[3.]],[[2.8965077]]
[[2.]],[[2.0811698]]
[[3.]],[[2.999249]]
[[3.]],[[2.6525912]]
[[1.]],[[1.0347037]]
[[2.]],[[2.3791466]]
[[4.]],[[3.6512835]]
[[4.]],[[3.806205]]
[[3.]],[[3.556621]]
[[1.]],[[1.0763232]]
[[3.]],[[3.462747]]
[[2.]],[[2.6124575]]
[[3.]],[[3.618508]]
[[2.]],[[2.0684402]]
[[2.]],[[2.2959652]]
[[5.]],[[4.472102]]
[[4.]],[[4.1671567]]
[[3.]],[[3.3252048]]
[[3.]],[[3.277309]]
[[2.]],[[2.377491]]
[[4.]],[[3.5236716]]
[[4.]],[[3.8999298]]
[[3.]],[[2.5054023]]
[[4.]],[[4.679579]]
[[3.]],[[3.1479762]]
[[5.]],[[4.9682603]]
[[5.]],[[4.297542]]
[[1.]],[[0.9894108]]
[[1.]],[[1.0273755]]
[[3.]],[[3.1207972]]
[[3.]],[[3.3707995]]
[[1.]],[[1.0121088]]
[[2.]],[[2.4076455]]
[[3.]],[[3.7266035]]
[[2.]],[[1.9312078]]
[[3.]],[[2.8840258]]
[[4.]],[[3.303944]]
[[3.]],[[2.520728]]
[[3.]],[[3.1985629]]
[[2.]],[[2.437]]
[[3.]],[[2.6832235]]
[[2.]],[[1.9910852]]
[[3.]],[[3.048341]]
[[1.]],[[1.1435568]]
[[3.]],[[2.6402583]]
[[4.]],[[3.6809788]]
[[2.]],[[2.5058818]]
[[2.]],[[2.257514]]
[[2.]],[[2.6760898]]
[[2.]],[[1.9741246]]
[[2.]],[[2.4870067]]
[[2.]],[[2.1208441]]
[[1.]],[[1.0628431]]
[[0.]],[[0.]]
[[1.]],[[0.98941076]]
[[3.]],[[3.973472]]
[[2.]],[[1.866922]]
[[2.]],[[2.5260558]]
[[2.]],[[1.9741249]]
[[2.]],[[2.6630707]]
[[2.]],[[2.4113162]]
[[3.]],[[3.4866104]]
[[1.]],[[1.165718]]
[[2.]],[[2.5260558]]
[[2.]],[[2.4113169]]
[[2.]],[[2.0418477]]
[[2.]],[[2.1733837]]
[[2.]],[[2.8798852]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[2.]],[[2.5121994]]
[[2.]],[[2.257514]]
[[2.]],[[2.3697186]]
[[3.]],[[2.9558635]]
[[1.]],[[0.98941076]]
[[2.]],[[2.6760898]]
[[3.]],[[2.551295]]
[[2.]],[[2.257514]]
[[0.]],[[0.]]
[[2.]],[[2.5121994]]
[[2.]],[[2.028883]]
[[1.]],[[1.0628427]]
[[2.]],[[2.6630707]]
[[3.]],[[4.2468987]]
[[3.]],[[3.501124]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[2.]],[[2.423953]]
[[2.]],[[2.065178]]
[[1.]],[[1.0628431]]
[[1.]],[[0.98941076]]
[[3.]],[[2.9602427]]
[[3.]],[[3.6644332]]
[[1.]],[[1.0628431]]
[[1.]],[[0.98941076]]
[[1.]],[[0.98941076]]
[[2.]],[[2.4870067]]
[[1.]],[[1.0628431]]
[[3.]],[[4.5725765]]
[[2.]],[[2.6660023]]
[[1.]],[[0.98941076]]
[[2.]],[[1.9864584]]
[[1.]],[[1.2220687]]
[[0.]],[[0.50285554]]
[[3.]],[[3.268563]]
[[3.]],[[3.8290768]]
[[3.]],[[3.6323025]]
[[2.]],[[1.7890586]]
[[3.]],[[3.524782]]
[[3.]],[[3.516054]]
[[2.]],[[1.685175]]
[[0.]],[[0.5428325]]
[[3.]],[[2.5081007]]
[[3.]],[[2.6925347]]
[[1.]],[[1.4605403]]
[[1.]],[[1.0478623]]
[[3.]],[[3.5012836]]
[[2.]],[[1.9884478]]
[[2.]],[[2.963361]]
[[3.]],[[2.3214176]]
[[3.]],[[3.708063]]
[[3.]],[[3.3182507]]
[[2.]],[[1.8425385]]
[[2.]],[[2.689945]]
[[3.]],[[3.652712]]
[[2.]],[[2.6407006]]
[[4.]],[[4.964831]]
[[0.]],[[0.05788191]]
[[3.]],[[2.5292013]]
[[1.]],[[1.0031747]]
[[1.]],[[1.0841333]]
[[2.]],[[2.6109655]]
[[1.]],[[1.1538101]]
[[3.]],[[2.426403]]
[[2.]],[[2.881507]]
[[2.]],[[2.5972767]]
[[4.]],[[5.030274]]
[[1.]],[[1.0842983]]
[[3.]],[[2.5801604]]
[[1.]],[[1.1101142]]
[[2.]],[[2.5183008]]
[[2.]],[[2.6440904]]
[[1.]],[[1.0741807]]
[[2.]],[[2.730856]]
[[1.]],[[1.2721714]]
[[2.]],[[2.734843]]
[[2.]],[[1.8225957]]
[[1.]],[[1.0435086]]
[[3.]],[[3.4461472]]
[[1.]],[[1.3509811]]
[[2.]],[[2.3891654]]
[[2.]],[[1.8060012]]
[[1.]],[[1.3523321]]
[[3.]],[[4.009129]]
[[1.]],[[1.690806]]
[[3.]],[[3.8116267]]
[[3.]],[[2.5856779]]
[[2.]],[[2.6338081]]
[[2.]],[[1.8152262]]
[[2.]],[[1.7755305]]
[[2.]],[[2.573476]]
[[0.]],[[0.44953403]]
[[1.]],[[1.0616406]]
[[2.]],[[2.7031677]]
[[2.]],[[1.8316164]]
[[2.]],[[2.1756043]]
[[3.]],[[2.9183173]]
[[0.]],[[0.]]
[[2.]],[[2.049526]]
[[2.]],[[2.2344344]]
[[2.]],[[2.60842]]
[[3.]],[[3.0731237]]
[[4.]],[[4.066558]]
[[3.]],[[2.5796726]]
[[2.]],[[2.3882613]]
[[3.]],[[3.6566927]]
[[3.]],[[2.6530077]]
[[1.]],[[1.0382363]]
[[2.]],[[2.5784743]]
[[3.]],[[3.4214458]]
[[3.]],[[3.456412]]
[[2.]],[[2.353744]]
[[1.]],[[0.99304056]]
[[3.]],[[2.5075018]]
[[2.]],[[1.9905167]]
[[3.]],[[3.8046744]]
[[2.]],[[1.9368523]]
[[4.]],[[4.0665584]]
[[2.]],[[2.2803118]]
[[3.]],[[3.17146]]
[[3.]],[[3.303137]]
[[2.]],[[2.2128863]]
[[1.]],[[0.9894108]]
[[3.]],[[2.443277]]
[[1.]],[[1.169318]]
[[3.]],[[2.7147586]]
[[3.]],[[2.3916059]]
[[3.]],[[3.4068558]]
[[3.]],[[3.3901937]]
[[2.]],[[2.0036438]]
[[3.]],[[2.637252]]
[[4.]],[[3.7820508]]
[[3.]],[[2.93449]]
[[2.]],[[1.9446057]]
[[3.]],[[3.6029131]]
[[2.]],[[1.8909787]]
[[3.]],[[3.0300033]]
[[1.]],[[0.98942804]]
[[0.]],[[0.]]
[[4.]],[[4.2434454]]
[[3.]],[[3.3259175]]
[[2.]],[[2.026757]]
[[4.]],[[4.308375]]
[[1.]],[[1.1561289]]
[[2.]],[[2.2066643]]
[[4.]],[[4.6672482]]
[[3.]],[[3.7923465]]
[[3.]],[[3.1061814]]
[[2.]],[[1.9987696]]
[[0.]],[[0.]]
[[3.]],[[3.2432492]]
[[3.]],[[3.155782]]
[[3.]],[[3.922714]]
[[1.]],[[1.218253]]
[[2.]],[[2.5269253]]
[[3.]],[[2.7979558]]
[[2.]],[[2.4594204]]
[[2.]],[[2.1983497]]
[[2.]],[[1.9109346]]
[[3.]],[[2.9503243]]
[[1.]],[[1.112409]]
[[5.]],[[4.427068]]
[[2.]],[[2.366652]]
[[1.]],[[1.1394223]]
[[4.]],[[4.1356206]]
[[5.]],[[4.558914]]
[[4.]],[[4.350612]]
[[4.]],[[4.167744]]
[[1.]],[[0.9894108]]
[[4.]],[[4.013628]]
[[4.]],[[3.4260504]]
[[3.]],[[3.0709949]]
[[3.]],[[3.179975]]
[[0.]],[[0.0031603]]
[[3.]],[[3.2618403]]
[[3.]],[[3.1138172]]
[[1.]],[[0.9894108]]
[[4.]],[[4.3179874]]
[[2.]],[[2.3387678]]
[[4.]],[[3.6129277]]
[[0.]],[[0.]]
[[3.]],[[3.6926625]]
[[2.]],[[2.2031345]]
[[2.]],[[2.1438222]]
[[3.]],[[3.2670789]]
[[5.]],[[4.4407873]]
[[2.]],[[2.255243]]
[[5.]],[[4.847366]]
[[4.]],[[4.4606943]]
[[2.]],[[2.0927846]]
[[1.]],[[0.9894108]]
[[3.]],[[3.2029452]]
[[3.]],[[2.92206]]
[[3.]],[[3.2978463]]
[[2.]],[[2.2863095]]
[[4.]],[[3.6744838]]
[[3.]],[[3.2611895]]
[[2.]],[[2.2018588]]
[[3.]],[[2.3545034]]
[[4.]],[[3.7345853]]
[[3.]],[[3.7067127]]
[[4.]],[[4.2041526]]
[[2.]],[[2.4265401]]
[[3.]],[[3.5036957]]
[[2.]],[[1.8808439]]
[[2.]],[[2.5061488]]
[[1.]],[[1.0204698]]
[[5.]],[[4.601609]]
[[3.]],[[3.238254]]
[[2.]],[[2.074768]]
[[3.]],[[2.4113736]]
[[5.]],[[4.479221]]
[[3.]],[[3.4485564]]
[[4.]],[[3.875984]]
[[3.]],[[3.8759837]]
[[2.]],[[2.2627168]]
[[4.]],[[3.7006226]]
[[3.]],[[3.2512522]]
[[3.]],[[3.0843825]]
[[3.]],[[3.8283687]]
[[2.]],[[2.4748693]]
[[1.]],[[1.1233319]]
[[3.]],[[3.2127802]]
[[1.]],[[1.2326945]]
[[1.]],[[1.3193415]]
[[1.]],[[1.0488467]]
[[4.]],[[3.8689482]]
[[3.]],[[2.6989768]]
[[3.]],[[2.7785113]]
[[2.]],[[2.6736515]]
[[1.]],[[0.9894108]]
[[0.]],[[0.7410357]]
[[2.]],[[2.7749825]]
[[2.]],[[2.9291239]]
[[2.]],[[1.9820791]]
[[2.]],[[2.347268]]
[[2.]],[[2.4561758]]
[[0.]],[[0.22861727]]
[[1.]],[[1.1211858]]
[[2.]],[[1.8230284]]
[[2.]],[[2.6188416]]
[[1.]],[[1.4156895]]
[[1.]],[[1.2090836]]
[[1.]],[[1.3145939]]
[[0.]],[[0.48511407]]
[[1.]],[[1.2110068]]
[[1.]],[[1.074469]]
[[1.]],[[1.1222954]]
[[2.]],[[2.6446726]]
[[1.]],[[0.9894108]]
[[3.]],[[3.9964247]]
[[1.]],[[1.1458217]]
[[2.]],[[1.8484015]]
[[2.]],[[1.828825]]
[[1.]],[[1.1632438]]
[[2.]],[[2.8424797]]
[[2.]],[[3.1313756]]
[[3.]],[[3.9202664]]
[[4.]],[[5.134267]]
[[2.]],[[1.8694175]]
[[1.]],[[1.0384452]]
[[1.]],[[1.1046426]]
[[2.]],[[1.7667032]]
[[3.]],[[4.226191]]
[[2.]],[[2.7046006]]
[[2.]],[[2.7020128]]
[[2.]],[[1.7670184]]
[[3.]],[[3.2629445]]
[[3.]],[[3.7379138]]
[[0.]],[[0.7752533]]
[[1.]],[[1.4941553]]
[[1.]],[[1.0390968]]
[[2.]],[[2.2884476]]
[[3.]],[[3.3721826]]
[[2.]],[[1.8564252]]
[[3.]],[[3.460883]]
[[4.]],[[5.04584]]
[[3.]],[[2.5190465]]
[[3.]],[[2.96486]]
[[4.]],[[4.3258877]]
[[1.]],[[1.2423657]]
[[3.]],[[3.4572725]]
[[3.]],[[3.4327908]]
[[2.]],[[2.486828]]
[[3.]],[[3.4235241]]
[[3.]],[[3.4783165]]
[[3.]],[[3.9666398]]
[[2.]],[[2.3884683]]
[[3.]],[[3.077116]]
[[2.]],[[2.2031457]]
[[3.]],[[3.296457]]
[[2.]],[[2.4580193]]
[[0.]],[[0.00064681]]
[[2.]],[[1.9446057]]
[[3.]],[[3.0689168]]
[[2.]],[[2.58218]]
[[4.]],[[3.1863606]]
[[2.]],[[2.0090687]]
[[3.]],[[3.3335168]]
[[1.]],[[1.0456336]]
[[1.]],[[0.9933857]]
[[0.]],[[0.13088277]]
[[2.]],[[2.0938568]]
[[2.]],[[2.4118524]]
[[3.]],[[2.988829]]
[[3.]],[[3.324226]]
[[2.]],[[2.3177047]]
[[3.]],[[3.1541202]]
[[1.]],[[1.086409]]
[[3.]],[[3.229896]]
[[4.]],[[3.8796961]]
[[4.]],[[3.6154332]]
[[3.]],[[3.1533108]]
[[1.]],[[1.0111631]]
[[3.]],[[2.3218493]]
[[2.]],[[2.36767]]
[[3.]],[[2.854586]]
[[3.]],[[3.3925145]]
[[3.]],[[3.172943]]
[[2.]],[[2.3928897]]
[[2.]],[[1.9947861]]
[[2.]],[[2.4706922]]
[[4.]],[[4.19431]]
[[3.]],[[3.293696]]
[[2.]],[[2.2782104]]
[[2.]],[[2.4655247]]
[[3.]],[[3.1522713]]
[[1.]],[[0.98989534]]
[[3.]],[[2.5984492]]
[[2.]],[[1.9463226]]
[[3.]],[[3.3227983]]
[[2.]],[[2.1476817]]
[[3.]],[[3.7549698]]
[[5.]],[[4.502028]]
[[3.]],[[3.155801]]
[[3.]],[[3.2720184]]
[[3.]],[[3.0436003]]
[[1.]],[[1.0431582]]
[[2.]],[[2.040527]]
[[4.]],[[4.4092836]]
[[2.]],[[2.4390833]]
[[3.]],[[3.5187085]]
[[3.]],[[2.3774428]]
[[4.]],[[4.116258]]
[[1.]],[[0.9894108]]
[[1.]],[[1.0012519]]
[[3.]],[[2.9981208]]
[[3.]],[[3.3084056]]
[[2.]],[[2.3698947]]
[[3.]],[[3.421446]]
[[2.]],[[2.522892]]
[[2.]],[[2.5176835]]
[[3.]],[[3.0347598]]
[[0.]],[[0.]]
[[4.]],[[3.9256954]]
[[4.]],[[3.7450836]]
[[3.]],[[3.0806313]]
[[4.]],[[4.664673]]
[[4.]],[[3.7921112]]
[[3.]],[[3.735216]]
[[1.]],[[0.98986655]]
[[3.]],[[3.1849928]]
[[1.]],[[1.0190104]]
[[4.]],[[3.9850173]]
[[3.]],[[3.104987]]
[[3.]],[[3.2372606]]
[[4.]],[[3.2862873]]
[[2.]],[[2.0400236]]
[[1.]],[[1.0416315]]
[[1.]],[[1.1627485]]
[[3.]],[[3.0532424]]
[[3.]],[[3.5856383]]
[[2.]],[[2.0588536]]
[[5.]],[[4.6648602]]
[[1.]],[[0.9894108]]
[[5.]],[[5.0478764]]
[[4.]],[[3.8748932]]
[[3.]],[[2.3686354]]
[[3.]],[[3.1769583]]
[[2.]],[[2.2779286]]
[[3.]],[[3.868228]]
[[3.]],[[3.1803975]]
[[4.]],[[4.112937]]
[[3.]],[[3.2891247]]
[[2.]],[[2.3667378]]
[[5.]],[[5.087313]]
[[4.]],[[3.8967097]]
[[3.]],[[3.0862494]]
[[2.]],[[2.3433099]]
[[3.]],[[3.0962372]]
[[2.]],[[2.4667222]]
[[3.]],[[2.6213164]]
[[2.]],[[2.0205388]]
[[0.]],[[0.]]
[[2.]],[[2.2236605]]
[[2.]],[[2.3664217]]
[[3.]],[[3.1780887]]
[[4.]],[[3.8992043]]
[[4.]],[[4.1173854]]
[[3.]],[[3.4064434]]
[[3.]],[[3.229356]]
[[0.]],[[0.]]
[[4.]],[[3.4201765]]
[[3.]],[[3.259851]]
[[2.]],[[2.4239507]]
[[2.]],[[2.5042863]]
[[2.]],[[2.5658348]]
[[4.]],[[3.8587527]]
[[1.]],[[0.9894108]]
[[2.]],[[2.01194]]
[[2.]],[[1.966612]]
[[4.]],[[3.8822482]]
[[2.]],[[2.3357944]]
[[2.]],[[2.3241851]]
[[4.]],[[4.2203555]]
[[3.]],[[3.3409321]]
[[2.]],[[1.9186577]]
[[4.]],[[3.9281368]]
[[1.]],[[1.1746768]]
[[1.]],[[1.1351594]]
[[1.]],[[1.0039903]]
[[3.]],[[3.4445822]]
[[1.]],[[1.0819267]]
[[2.]],[[1.9390136]]
[[0.]],[[0.01073731]]
[[3.]],[[3.5251265]]
[[1.]],[[1.0045761]]
[[3.]],[[2.7040443]]
[[3.]],[[2.544616]]
[[1.]],[[1.2269319]]
[[4.]],[[4.049954]]
[[2.]],[[1.7014843]]
[[0.]],[[0.]]
[[3.]],[[3.3932068]]
[[2.]],[[1.9981318]]
[[0.]],[[0.00058556]]
[[1.]],[[1.1546661]]
[[1.]],[[1.2118114]]
[[1.]],[[1.0095812]]
[[2.]],[[2.6219766]]
[[2.]],[[1.898645]]
[[3.]],[[3.2487562]]
[[3.]],[[2.5278993]]
[[3.]],[[3.3674855]]
[[3.]],[[2.349921]]
[[3.]],[[2.9936295]]
[[3.]],[[2.5156536]]
[[1.]],[[1.0274127]]
[[2.]],[[2.4087994]]
[[1.]],[[1.0468602]]
[[2.]],[[2.703198]]
[[3.]],[[2.7132237]]
[[3.]],[[3.2747512]]
[[5.]],[[5.7610574]]
[[3.]],[[2.443277]]
[[2.]],[[2.358062]]
[[1.]],[[0.9894108]]
[[3.]],[[3.8250504]]
[[2.]],[[2.449304]]
[[2.]],[[2.5538476]]
[[2.]],[[2.4823768]]
[[3.]],[[2.7138612]]
[[1.]],[[1.0534513]]
[[3.]],[[2.6429825]]
[[2.]],[[2.0395858]]
[[2.]],[[1.7837592]]
[[2.]],[[2.2114537]]
[[3.]],[[2.6084201]]
[[2.]],[[2.368185]]
[[3.]],[[2.5970955]]
[[3.]],[[3.1062088]]
[[2.]],[[1.9343499]]
[[3.]],[[3.2831628]]
[[3.]],[[3.602913]]
[[2.]],[[2.3197205]]
[[2.]],[[2.334028]]
[[3.]],[[3.2526448]]
[[1.]],[[1.10951]]
[[2.]],[[2.2419698]]
[[4.]],[[3.8004668]]
[[3.]],[[3.2277455]]
[[2.]],[[2.336599]]
[[1.]],[[0.9894108]]
[[3.]],[[2.581877]]
[[1.]],[[0.9894108]]
[[3.]],[[2.4639742]]
[[3.]],[[3.9331195]]
[[3.]],[[3.2075536]]
[[4.]],[[3.3863723]]
[[2.]],[[2.4889698]]
[[2.]],[[2.0866656]]
[[2.]],[[2.1129334]]
[[0.]],[[0.]]
[[0.]],[[0.]]
[[1.]],[[1.0124445]]
[[4.]],[[3.6645453]]
[[2.]],[[2.1313057]]
[[5.]],[[5.5365934]]
[[2.]],[[2.5183623]]
[[1.]],[[0.9894108]]
[[3.]],[[3.2747514]]
[[2.]],[[2.4065344]]
[[3.]],[[3.4478605]]
[[4.]],[[3.820509]]
[[3.]],[[3.4276059]]
[[3.]],[[2.614017]]
[[2.]],[[2.1617968]]
[[5.]],[[4.9682603]]
[[1.]],[[1.0445253]]
[[3.]],[[3.1646366]]
[[5.]],[[4.3530917]]
[[3.]],[[3.3271973]]
[[4.]],[[4.313405]]
[[3.]],[[2.3556473]]
[[5.]],[[4.7570767]]
[[3.]],[[2.439776]]
[[4.]],[[4.2674537]]
[[3.]],[[2.4087298]]
[[3.]],[[2.469571]]
[[4.]],[[4.06197]]
[[2.]],[[1.8937862]]
[[2.]],[[2.3125443]]
[[4.]],[[3.9133072]]
[[4.]],[[3.994425]]
[[4.]],[[4.8970103]]
[[1.]],[[1.0415375]]
[[0.]],[[0.]]
[[3.]],[[3.2384267]]
[[4.]],[[3.7339935]]
[[1.]],[[0.9916325]]
[[3.]],[[2.527455]]
[[3.]],[[2.433959]]
[[4.]],[[4.422619]]
[[4.]],[[3.2240305]]
[[2.]],[[2.4129138]]
[[3.]],[[2.5245726]]
[[3.]],[[2.4742508]]
[[3.]],[[3.7247605]]
[[3.]],[[2.8822296]]
[[3.]],[[3.219481]]
[[3.]],[[3.1208544]]
[[4.]],[[3.954189]]
[[4.]],[[3.6986644]]
[[2.]],[[1.9142501]]
[[3.]],[[3.2671146]]
[[5.]],[[4.628155]]
[[2.]],[[2.2776759]]
[[3.]],[[3.1670876]]
[[4.]],[[3.5420249]]
[[3.]],[[3.2039995]]
[[1.]],[[0.9894108]]
[[2.]],[[2.1805704]]
[[4.]],[[3.7042136]]
[[4.]],[[4.153919]]
[[3.]],[[3.5052192]]
[[1.]],[[0.99090314]]
[[5.]],[[4.9682603]]
[[4.]],[[4.709923]]
[[1.]],[[1.0080156]]
[[2.]],[[2.779283]]
[[4.]],[[4.072349]]
[[5.]],[[5.2441263]]
[[2.]],[[2.0509026]]
[[2.]],[[2.0397696]]
[[4.]],[[4.007113]]
[[3.]],[[3.3596573]]
[[3.]],[[3.670506]]
[[4.]],[[3.7073116]]
[[4.]],[[3.847051]]
[[0.]],[[0.]]
[[1.]],[[0.9894108]]
[[3.]],[[3.3518465]]
[[3.]],[[3.160693]]
[[3.]],[[3.4790056]]
[[1.]],[[1.013566]]
[[2.]],[[2.4040437]]
[[1.]],[[1.3963264]]
[[2.]],[[1.9964823]]
[[3.]],[[3.8235648]]
[[1.]],[[1.0002376]]
[[2.]],[[2.0801516]]
[[2.]],[[2.0549872]]
[[3.]],[[3.3700726]]
[[3.]],[[2.6717324]]
[[3.]],[[3.8137915]]
[[2.]],[[1.9403468]]
[[3.]],[[3.2837276]]
[[2.]],[[2.336697]]
[[1.]],[[0.9894108]]
[[2.]],[[2.0820572]]
[[2.]],[[2.2807033]]
[[3.]],[[2.6390707]]
[[3.]],[[3.7049458]]
[[4.]],[[4.1683135]]
[[2.]],[[2.409528]]
[[3.]],[[2.639025]]
[[1.]],[[1.0456336]]
[[3.]],[[2.3651338]]
[[2.]],[[2.2269151]]
[[2.]],[[2.404665]]
[[2.]],[[1.8153002]]
[[4.]],[[3.336334]]
[[1.]],[[1.0441705]]
[[1.]],[[0.9967087]]
[[1.]],[[1.0592088]]
[[2.]],[[2.4168398]]
[[3.]],[[3.3472657]]
[[4.]],[[3.6562018]]
[[4.]],[[4.110743]]
[[2.]],[[1.8765002]]
[[4.]],[[3.8367088]]
[[2.]],[[2.4731715]]
[[2.]],[[1.9387925]]
[[4.]],[[4.801217]]
[[2.]],[[2.0928]]
[[3.]],[[3.117738]]
[[2.]],[[2.403207]]
[[2.]],[[2.3727605]]
[[2.]],[[1.9281256]]
[[3.]],[[3.9419932]]
[[0.]],[[0.]]
[[3.]],[[2.5573907]]
[[4.]],[[3.9560704]]
[[3.]],[[3.1951344]]
[[3.]],[[3.149239]]
[[4.]],[[4.64565]]
[[3.]],[[2.6681933]]
[[4.]],[[4.352014]]
[[4.]],[[4.4041853]]
[[2.]],[[1.8526156]]
[[2.]],[[2.333927]]
[[4.]],[[4.7639456]]
[[2.]],[[2.1046746]]
[[2.]],[[2.1593876]]
[[3.]],[[2.3977532]]
[[2.]],[[2.3806684]]
[[0.]],[[0.]]
[[3.]],[[3.4418359]]
[[2.]],[[2.714723]]
[[4.]],[[3.7454696]]
[[4.]],[[3.7475953]]
[[1.]],[[1.1259477]]
[[3.]],[[3.7885573]]
[[3.]],[[3.0370793]]
[[3.]],[[3.1922863]]
[[3.]],[[3.1683788]]
[[3.]],[[2.6293547]]
[[4.]],[[4.110118]]
[[3.]],[[2.9665866]]
[[3.]],[[3.2535415]]
[[3.]],[[3.9894047]]
[[1.]],[[0.9894108]]
[[1.]],[[1.0683507]]
[[4.]],[[3.7906456]]
[[4.]],[[3.7409396]]
[[2.]],[[1.9968796]]
[[5.]],[[4.9682603]]
[[3.]],[[3.2862988]]
[[3.]],[[3.2102134]]
[[4.]],[[4.146556]]
[[1.]],[[0.99193585]]
[[4.]],[[4.0345664]]
[[3.]],[[2.6167789]]
[[3.]],[[3.2517066]]
[[2.]],[[2.5769086]]
[[1.]],[[1.1488429]]
[[3.]],[[3.27743]]
[[3.]],[[3.3249803]]
[[3.]],[[3.1823673]]
[[3.]],[[3.2755322]]
[[2.]],[[2.4124327]]
[[2.]],[[2.2288218]]
[[2.]],[[1.933021]]
[[4.]],[[4.2713103]]
[[4.]],[[3.983611]]
[[2.]],[[1.9687531]]
[[3.]],[[2.4880285]]
[[1.]],[[0.9894108]]
[[4.]],[[3.8215837]]
[[2.]],[[2.2748108]]
[[5.]],[[5.0198545]]
[[3.]],[[3.201664]]
[[3.]],[[3.784844]]
[[4.]],[[4.052274]]
[[3.]],[[3.1704426]]
[[4.]],[[3.8426957]]
[[4.]],[[4.1457663]]
[[3.]],[[3.3269324]]
[[2.]],[[2.454468]]
[[6.]],[[4.9494085]]
[[2.]],[[2.3190901]]
[[3.]],[[2.5175722]]
[[2.]],[[2.5183535]]
[[3.]],[[3.1027956]]
[[4.]],[[4.332918]]
[[5.]],[[5.2748637]]
[[2.]],[[2.4133484]]
[[4.]],[[3.9327638]]
[[2.]],[[2.4258215]]
[[2.]],[[2.570744]]
[[2.]],[[2.3561475]]
