Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.425884962081909
graph_random_regular_graph_n7_d4,2.0,1.9677388668060303
graph_random_regular_graph_n7_d4,4.0,4.0686469078063965
graph_random_regular_graph_n7_d4,2.0,1.9571610689163208
graph_random_regular_graph_n7_d4,1.0,1.047634243965149
graph_random_regular_graph_n7_d4,2.0,2.1829936504364014
graph_random_regular_graph_n7_d4,4.0,4.02974271774292
graph_random_regular_graph_n7_d4,3.0,3.035810947418213
graph_random_regular_graph_n7_d4,3.0,3.251880168914795
graph_random_regular_graph_n7_d4,2.0,1.9617396593093872
graph_random_regular_graph_n7_d4,1.0,1.0687788724899292
graph_random_regular_graph_n7_d4,4.0,4.109888076782227
graph_random_regular_graph_n7_d4,2.0,2.180393934249878
graph_random_regular_graph_n7_d4,3.0,3.2132456302642822
graph_random_regular_graph_n7_d4,2.0,1.9720033407211304
graph_random_regular_graph_n7_d4,2.0,2.4235973358154297
graph_random_regular_graph_n7_d4,2.0,1.9915647506713867
graph_random_regular_graph_n7_d4,3.0,2.613691568374634
graph_random_regular_graph_n7_d4,2.0,2.199841260910034
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9827184677124023
graph_random_regular_graph_n7_d4,2.0,1.9556928873062134
graph_random_regular_graph_n7_d4,3.0,2.9378716945648193
graph_random_regular_graph_n7_d4,3.0,3.1040401458740234
graph_random_regular_graph_n7_d4,4.0,4.181099891662598
graph_random_regular_graph_n7_d4,1.0,1.0536811351776123
graph_random_regular_graph_n7_d4,4.0,4.362308025360107
graph_random_regular_graph_n7_d4,3.0,3.3991706371307373
graph_random_regular_graph_n7_d4,1.0,1.017881989479065
graph_random_regular_graph_n7_d4,1.0,1.0450832843780518
graph_random_regular_graph_n7_d4,3.0,2.926372528076172
graph_random_regular_graph_n7_d4,3.0,2.743932008743286
graph_random_regular_graph_n7_d4,3.0,3.138493061065674
graph_random_regular_graph_n7_d4,4.0,3.547161102294922
graph_random_regular_graph_n7_d4,1.0,1.0389662981033325
graph_random_regular_graph_n7_d4,2.0,2.0796263217926025
graph_random_regular_graph_n7_d4,2.0,2.0279672145843506
graph_random_regular_graph_n7_d4,4.0,3.896989345550537
graph_random_regular_graph_n7_d4,2.0,1.947630524635315
graph_random_regular_graph_n7_d4,4.0,3.8064961433410645
graph_random_regular_graph_n7_d4,1.0,1.0752952098846436
graph_random_regular_graph_n7_d4,3.0,2.950692653656006
graph_random_regular_graph_n7_d4,1.0,1.039894938468933
graph_random_regular_graph_n7_d4,2.0,1.973447561264038
graph_random_regular_graph_n7_d4,3.0,3.133755922317505
graph_random_regular_graph_n7_d4,1.0,1.0455347299575806
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.093858480453491
graph_random_regular_graph_n7_d4,2.0,2.3200790882110596
graph_random_regular_graph_n7_d4,3.0,3.0497448444366455
graph_random_regular_graph_n7_d4,3.0,2.8997154235839844
graph_random_regular_graph_n7_d4,1.0,1.045823574066162
graph_random_regular_graph_n7_d4,1.0,1.0331734418869019
graph_random_regular_graph_n7_d4,1.0,1.0334224700927734
graph_random_regular_graph_n7_d4,1.0,1.0425869226455688
graph_random_regular_graph_n7_d4,4.0,4.306674003601074
graph_random_regular_graph_n7_d4,3.0,2.339122772216797
graph_random_regular_graph_n7_d4,2.0,2.244056224822998
graph_random_regular_graph_n7_d4,3.0,2.7159628868103027
graph_random_regular_graph_n7_d4,2.0,1.963727355003357
graph_random_regular_graph_n7_d4,2.0,2.012139320373535
graph_random_regular_graph_n7_d4,4.0,3.7497198581695557
graph_random_regular_graph_n7_d4,2.0,2.0741238594055176
graph_random_regular_graph_n7_d4,2.0,2.205077886581421
graph_random_regular_graph_n7_d4,3.0,3.322206735610962
graph_random_regular_graph_n7_d4,2.0,2.17651104927063
graph_random_regular_graph_n7_d4,1.0,1.0292818546295166
graph_random_regular_graph_n7_d4,1.0,1.0360000133514404
graph_random_regular_graph_n7_d4,3.0,3.052961826324463
graph_random_regular_graph_n7_d4,2.0,2.162402391433716
graph_random_regular_graph_n7_d4,2.0,2.195784568786621
graph_random_regular_graph_n7_d4,2.0,2.333991765975952
graph_random_regular_graph_n7_d4,3.0,2.277345895767212
graph_random_regular_graph_n7_d4,3.0,2.8312323093414307
graph_random_regular_graph_n7_d4,2.0,2.107618570327759
graph_random_regular_graph_n7_d4,4.0,3.14296555519104
graph_random_regular_graph_n7_d4,3.0,2.982288360595703
graph_random_regular_graph_n7_d4,3.0,3.411670207977295
graph_random_regular_graph_n7_d4,4.0,4.18106746673584
graph_random_regular_graph_n7_d4,3.0,2.277345657348633
graph_random_regular_graph_n7_d4,1.0,1.036441445350647
graph_random_regular_graph_n7_d4,4.0,3.942523241043091
graph_random_regular_graph_n7_d4,3.0,2.4886467456817627
graph_random_regular_graph_n7_d4,3.0,2.8448002338409424
graph_random_regular_graph_n7_d4,2.0,2.609313488006592
graph_random_regular_graph_n7_d4,4.0,3.731029987335205
graph_random_regular_graph_n7_d4,1.0,1.048723816871643
graph_random_regular_graph_n7_d4,1.0,1.0314115285873413
graph_random_regular_graph_n7_d4,4.0,3.896989583969116
graph_random_regular_graph_n7_d4,3.0,2.4562339782714844
graph_random_regular_graph_n7_d4,2.0,2.3047332763671875
graph_random_regular_graph_n7_d4,1.0,1.0176670551300049
graph_random_regular_graph_n7_d4,2.0,2.036611557006836
graph_random_regular_graph_n7_d4,2.0,2.0258376598358154
graph_random_regular_graph_n7_d4,3.0,2.995645523071289
graph_random_regular_graph_n7_d4,3.0,3.0848658084869385
graph_random_regular_graph_n7_d4,2.0,1.9689191579818726
graph_random_regular_graph_n7_d4,4.0,4.125380039215088
graph_random_regular_graph_n7_d4,4.0,3.8045220375061035
graph_random_regular_graph_n7_d4,2.0,2.4140586853027344
graph_random_regular_graph_n7_d4,2.0,1.9639108180999756
graph_random_regular_graph_n7_d4,3.0,2.8730452060699463
graph_random_regular_graph_n7_d4,2.0,2.200878143310547
graph_random_regular_graph_n7_d4,3.0,3.234867572784424
graph_random_regular_graph_n7_d4,2.0,2.2176620960235596
graph_random_regular_graph_n7_d4,3.0,3.0269687175750732
graph_random_regular_graph_n7_d4,2.0,2.463989734649658
graph_random_regular_graph_n7_d4,2.0,1.950094223022461
graph_random_regular_graph_n7_d4,2.0,1.971374750137329
graph_random_regular_graph_n7_d4,3.0,2.875145196914673
graph_random_regular_graph_n7_d4,2.0,2.5656838417053223
graph_random_regular_graph_n7_d4,2.0,2.036564588546753
graph_random_regular_graph_n7_d4,4.0,3.7358062267303467
graph_random_regular_graph_n7_d4,1.0,1.0376412868499756
graph_random_regular_graph_n7_d4,3.0,2.9389989376068115
graph_random_regular_graph_n7_d4,4.0,3.551295042037964
graph_random_regular_graph_n7_d4,3.0,3.113612651824951
graph_random_regular_graph_n7_d4,2.0,2.1610352993011475
graph_random_regular_graph_n7_d4,3.0,2.200810670852661
graph_random_regular_graph_n7_d4,2.0,1.9555424451828003
graph_random_regular_graph_n7_d4,2.0,1.9556748867034912
graph_random_regular_graph_n7_d4,4.0,3.7201859951019287
graph_random_regular_graph_n7_d4,3.0,2.768618106842041
graph_random_regular_graph_n7_d4,3.0,2.878181219100952
graph_random_regular_graph_n7_d4,3.0,3.0609936714172363
graph_random_regular_graph_n7_d4,2.0,2.285568952560425
graph_random_regular_graph_n7_d4,3.0,2.952662706375122
graph_random_regular_graph_n7_d4,3.0,2.9348130226135254
graph_random_regular_graph_n7_d4,2.0,1.9859278202056885
graph_random_regular_graph_n7_d4,2.0,2.118152141571045
graph_random_regular_graph_n7_d4,4.0,3.9387664794921875
graph_random_regular_graph_n7_d4,2.0,1.9871472120285034
graph_random_regular_graph_n7_d4,3.0,2.9364562034606934
graph_random_regular_graph_n7_d4,2.0,1.9688409566879272
graph_random_regular_graph_n7_d4,4.0,3.91835355758667
graph_random_regular_graph_n7_d4,3.0,3.4586682319641113
graph_random_regular_graph_n7_d4,2.0,2.007967472076416
graph_random_regular_graph_n7_d4,2.0,2.105027914047241
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.025050401687622
graph_random_regular_graph_n7_d4,2.0,1.9432357549667358
graph_random_regular_graph_n7_d4,2.0,2.2170817852020264
graph_random_regular_graph_n7_d4,2.0,2.144775629043579
graph_random_regular_graph_n7_d4,2.0,2.0769505500793457
graph_random_regular_graph_n7_d4,2.0,1.915044903755188
graph_random_regular_graph_n7_d4,1.0,1.055289387702942
graph_random_regular_graph_n7_d4,2.0,1.9945433139801025
graph_random_regular_graph_n7_d4,3.0,3.097968816757202
graph_random_regular_graph_n7_d4,3.0,2.5323052406311035
graph_random_regular_graph_n7_d4,2.0,2.1492116451263428
graph_random_regular_graph_n7_d4,3.0,2.938117265701294
graph_random_regular_graph_n7_d4,3.0,2.8423609733581543
graph_random_regular_graph_n7_d4,1.0,1.0378450155258179
graph_random_regular_graph_n7_d4,4.0,4.1436004638671875
graph_random_regular_graph_n7_d4,2.0,1.9864131212234497
graph_random_regular_graph_n7_d4,3.0,2.938894033432007
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.5801353454589844
graph_random_regular_graph_n7_d4,1.0,1.0080872774124146
graph_random_regular_graph_n7_d4,2.0,2.4411885738372803
graph_random_regular_graph_n7_d4,2.0,1.9478939771652222
graph_random_regular_graph_n7_d4,1.0,1.014644742012024
graph_random_regular_graph_n7_d4,2.0,2.1816115379333496
graph_random_regular_graph_n7_d4,3.0,2.824852705001831
graph_random_regular_graph_n7_d4,1.0,1.0136557817459106
graph_random_regular_graph_n7_d4,4.0,3.865828275680542
graph_random_regular_graph_n7_d4,3.0,3.388063430786133
graph_random_regular_graph_n7_d4,2.0,1.9686658382415771
graph_random_regular_graph_n7_d4,4.0,3.133756160736084
graph_random_regular_graph_n7_d4,3.0,2.694164276123047
graph_random_regular_graph_n7_d4,2.0,2.089449644088745
graph_random_regular_graph_n7_d4,3.0,3.081904888153076
graph_random_regular_graph_n7_d4,3.0,2.1667685508728027
graph_random_regular_graph_n7_d4,2.0,2.081695556640625
graph_random_regular_graph_n7_d4,2.0,2.167046308517456
graph_random_regular_graph_n7_d4,2.0,2.080016851425171
graph_random_regular_graph_n7_d4,3.0,2.8780384063720703
graph_random_regular_graph_n7_d4,2.0,2.140840530395508
graph_random_regular_graph_n7_d4,2.0,2.2015740871429443
graph_random_regular_graph_n7_d4,3.0,2.7496206760406494
graph_random_regular_graph_n7_d4,1.0,1.055346965789795
graph_random_regular_graph_n7_d4,3.0,3.075993061065674
graph_random_regular_graph_n7_d4,1.0,1.023911714553833
graph_random_regular_graph_n7_d4,2.0,2.105027914047241
graph_random_regular_graph_n7_d4,2.0,2.4025540351867676
graph_random_regular_graph_n7_d4,1.0,1.0142096281051636
graph_random_regular_graph_n7_d4,1.0,1.062447190284729
graph_random_regular_graph_n7_d4,2.0,2.0100672245025635
graph_random_regular_graph_n7_d4,1.0,1.0569461584091187
graph_random_regular_graph_n7_d4,1.0,1.0100632905960083
graph_random_regular_graph_n7_d4,2.0,1.9674519300460815
graph_random_regular_graph_n7_d4,3.0,2.2031142711639404
graph_random_regular_graph_n7_d4,3.0,2.826315402984619
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.007873773574829
graph_random_regular_graph_n7_d4,2.0,1.9660850763320923
graph_random_regular_graph_n7_d4,3.0,2.5952908992767334
graph_random_regular_graph_n7_d4,2.0,2.179457187652588
graph_random_regular_graph_n7_d4,4.0,4.046161651611328
graph_random_regular_graph_n7_d4,3.0,3.013474941253662
graph_random_regular_graph_n7_d4,2.0,2.151808023452759
graph_random_regular_graph_n7_d4,3.0,3.222400426864624
graph_random_regular_graph_n7_d4,3.0,3.2357707023620605
graph_random_regular_graph_n7_d4,3.0,3.04675030708313
graph_random_regular_graph_n7_d4,3.0,3.3301796913146973
graph_random_regular_graph_n7_d4,3.0,3.547161340713501
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.905454158782959
graph_random_regular_graph_n7_d4,3.0,3.320232629776001
graph_random_regular_graph_n7_d4,4.0,3.4498813152313232
graph_random_regular_graph_n7_d4,3.0,3.084794759750366
graph_random_regular_graph_n7_d4,2.0,1.9913283586502075
graph_random_regular_graph_n7_d4,3.0,3.1058852672576904
graph_random_regular_graph_n7_d4,3.0,3.1155483722686768
graph_random_regular_graph_n7_d4,3.0,2.844754934310913
graph_random_regular_graph_n7_d4,2.0,2.30432391166687
graph_random_regular_graph_n7_d4,2.0,2.3061411380767822
graph_random_regular_graph_n7_d4,2.0,2.1473352909088135
graph_random_regular_graph_n7_d4,1.0,1.0270427465438843
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.309863805770874
graph_random_regular_graph_n7_d4,3.0,2.422239065170288
graph_random_regular_graph_n7_d4,1.0,1.0099706649780273
graph_random_regular_graph_n7_d4,2.0,2.0147955417633057
graph_random_regular_graph_n7_d4,3.0,2.1541454792022705
graph_random_regular_graph_n7_d4,3.0,2.974827527999878
graph_random_regular_graph_n7_d4,2.0,2.1698267459869385
graph_random_regular_graph_n7_d4,3.0,2.832200288772583
graph_random_regular_graph_n7_d4,3.0,2.2744624614715576
graph_random_regular_graph_n7_d4,4.0,4.32318639755249
graph_random_regular_graph_n7_d4,4.0,3.851454973220825
graph_random_regular_graph_n7_d4,3.0,2.9348108768463135
graph_random_regular_graph_n7_d4,4.0,4.045952796936035
graph_random_regular_graph_n7_d4,4.0,3.2908496856689453
graph_random_regular_graph_n7_d4,1.0,1.0389660596847534
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.5733535289764404
graph_random_regular_graph_n7_d4,3.0,2.931964159011841
graph_random_regular_graph_n7_d4,4.0,3.8553123474121094
graph_random_regular_graph_n7_d4,1.0,1.0489590167999268
graph_random_regular_graph_n7_d4,1.0,1.0079106092453003
graph_random_regular_graph_n7_d4,2.0,1.9584492444992065
graph_random_regular_graph_n7_d4,3.0,2.909322738647461
graph_random_regular_graph_n7_d4,4.0,4.122437477111816
graph_random_regular_graph_n7_d4,3.0,3.0510799884796143
graph_random_regular_graph_n7_d4,2.0,1.8976449966430664
graph_random_regular_graph_n7_d4,3.0,2.9527485370635986
graph_random_regular_graph_n7_d4,2.0,2.2397141456604004
graph_random_regular_graph_n7_d4,3.0,2.9735567569732666
graph_random_regular_graph_n7_d4,1.0,1.063071370124817
graph_random_regular_graph_n7_d4,1.0,1.0484124422073364
graph_random_regular_graph_n7_d4,3.0,2.9292476177215576
graph_random_regular_graph_n7_d4,2.0,1.9514459371566772
graph_random_regular_graph_n7_d4,4.0,4.368038654327393
graph_random_regular_graph_n7_d4,1.0,1.062748908996582
graph_random_regular_graph_n7_d4,3.0,3.8348984718322754
graph_random_regular_graph_n7_d4,3.0,3.488769054412842
graph_random_regular_graph_n7_d4,2.0,2.0431008338928223
graph_random_regular_graph_n7_d4,1.0,1.0208245515823364
graph_random_regular_graph_n7_d4,4.0,3.881389856338501
graph_random_regular_graph_n7_d4,1.0,1.054821252822876
graph_random_regular_graph_n7_d4,3.0,2.988065481185913
graph_random_regular_graph_n7_d4,1.0,1.0523203611373901
graph_random_regular_graph_n7_d4,1.0,1.0205966234207153
graph_random_regular_graph_n7_d4,2.0,2.131932020187378
graph_random_regular_graph_n7_d4,2.0,1.9513514041900635
graph_random_regular_graph_n7_d4,2.0,1.9711321592330933
graph_random_regular_graph_n7_d4,2.0,2.1953718662261963
graph_random_regular_graph_n7_d4,3.0,2.7956669330596924
graph_random_regular_graph_n7_d4,2.0,1.98532235622406
graph_random_regular_graph_n7_d4,3.0,2.343756914138794
graph_random_regular_graph_n7_d4,3.0,3.346465587615967
graph_random_regular_graph_n7_d4,1.0,1.0520607233047485
graph_random_regular_graph_n7_d4,4.0,3.8553123474121094
graph_random_regular_graph_n7_d4,2.0,1.9462846517562866
graph_random_regular_graph_n7_d4,2.0,1.9504014253616333
graph_random_regular_graph_n7_d4,3.0,3.122248411178589
graph_random_regular_graph_n7_d4,1.0,1.0043548345565796
graph_random_regular_graph_n7_d4,3.0,2.3040754795074463
graph_random_regular_graph_n7_d4,4.0,3.2655787467956543
graph_random_regular_graph_n7_d4,2.0,1.980696678161621
graph_random_regular_graph_n7_d4,2.0,1.9795172214508057
graph_random_regular_graph_n7_d4,2.0,2.039865016937256
graph_random_regular_graph_n7_d4,3.0,2.9626805782318115
graph_random_regular_graph_n7_d4,2.0,2.0233492851257324
graph_random_regular_graph_n7_d4,1.0,1.0289088487625122
graph_random_regular_graph_n7_d4,3.0,3.03364634513855
graph_random_regular_graph_n7_d4,2.0,2.077200174331665
graph_random_regular_graph_n7_d4,3.0,2.5222716331481934
graph_random_regular_graph_n7_d4,2.0,2.062211513519287
graph_random_regular_graph_n7_d4,4.0,3.6028268337249756
graph_random_regular_graph_n7_d4,4.0,3.5270915031433105
graph_random_regular_graph_n7_d4,2.0,1.9665943384170532
graph_random_regular_graph_n7_d4,3.0,2.9460854530334473
graph_random_regular_graph_n7_d4,2.0,2.3603498935699463
graph_random_regular_graph_n7_d4,3.0,2.786156177520752
graph_random_regular_graph_n7_d4,3.0,2.26326060295105
graph_random_regular_graph_n7_d4,3.0,3.2265706062316895
graph_random_regular_graph_n7_d4,2.0,2.2628211975097656
graph_random_regular_graph_n7_d4,4.0,4.365596294403076
graph_random_regular_graph_n7_d4,1.0,1.054821252822876
graph_random_regular_graph_n7_d4,2.0,2.0606162548065186
graph_random_regular_graph_n7_d4,3.0,3.0073394775390625
graph_random_regular_graph_n7_d4,3.0,2.8567769527435303
graph_random_regular_graph_n7_d4,3.0,3.2062456607818604
graph_random_regular_graph_n7_d4,2.0,2.2288079261779785
graph_random_regular_graph_n7_d4,3.0,3.0336461067199707
graph_random_regular_graph_n7_d4,2.0,1.9675979614257812
graph_random_regular_graph_n7_d4,1.0,1.0235446691513062
graph_random_regular_graph_n7_d4,4.0,4.369172096252441
graph_random_regular_graph_n7_d4,3.0,2.9781739711761475
graph_random_regular_graph_n7_d4,2.0,2.096743106842041
graph_random_regular_graph_n7_d4,3.0,2.9684789180755615
graph_random_regular_graph_n7_d4,2.0,1.958649754524231
graph_random_regular_graph_n7_d4,1.0,1.0192017555236816
graph_random_regular_graph_n7_d4,2.0,1.9762495756149292
graph_random_regular_graph_n7_d4,2.0,1.9658282995224
graph_random_regular_graph_n7_d4,2.0,2.061561346054077
graph_random_regular_graph_n7_d4,2.0,2.1599667072296143
graph_random_regular_graph_n7_d4,2.0,2.8492915630340576
graph_random_regular_graph_n7_d4,3.0,2.9249680042266846
graph_random_regular_graph_n7_d4,1.0,1.0368587970733643
graph_random_regular_graph_n7_d4,3.0,2.349544048309326
graph_random_regular_graph_n7_d4,4.0,3.7216551303863525
graph_random_regular_graph_n7_d4,2.0,1.9751650094985962
graph_random_regular_graph_n7_d4,2.0,2.0412890911102295
graph_random_regular_graph_n7_d4,2.0,2.026829957962036
graph_random_regular_graph_n7_d4,2.0,1.9511620998382568
graph_random_regular_graph_n7_d4,2.0,2.2361199855804443
graph_random_regular_graph_n7_d4,1.0,1.0335332155227661
graph_random_regular_graph_n7_d4,3.0,2.38749361038208
graph_random_regular_graph_n7_d4,1.0,1.0512373447418213
graph_random_regular_graph_n7_d4,2.0,1.964194416999817
graph_random_regular_graph_n7_d4,2.0,1.9552500247955322
graph_random_regular_graph_n7_d4,2.0,2.233330726623535
graph_random_regular_graph_n7_d4,3.0,3.032966136932373
graph_random_regular_graph_n7_d4,2.0,1.9542382955551147
graph_random_regular_graph_n7_d4,2.0,2.4405856132507324
graph_random_regular_graph_n7_d4,2.0,2.310528516769409
graph_random_regular_graph_n7_d4,2.0,2.280596971511841
graph_random_regular_graph_n7_d4,2.0,2.227614641189575
graph_random_regular_graph_n7_d4,1.0,1.016000509262085
graph_random_regular_graph_n7_d4,1.0,0.9873412847518921
graph_random_regular_graph_n7_d4,2.0,1.9634779691696167
graph_random_regular_graph_n7_d4,4.0,3.9939329624176025
graph_random_regular_graph_n7_d4,4.0,4.0350189208984375
graph_random_regular_graph_n7_d4,3.0,2.1320855617523193
graph_random_regular_graph_n7_d4,1.0,1.018811583518982
graph_random_regular_graph_n7_d4,2.0,2.2453484535217285
